test_cycle,race_id,state_abbrev,actual,prior,poll_margin,poll_weight,poll_count,posterior,correct,feature_set,same_resid,sen_personal_diff,house_personal_diff,gov_personal_diff
2014,23,CO,-2.05840587,5.010064493033383,-4.170484136665367,0.6835824885255435,6,-1.2655977852858569,1,raw_core,3.6609893891658842,0.0,-2.033693782214356,0.0
2014,24,DE,13.87148223,16.97228588382586,20.64651396524296,0.5980003809363049,2,19.169475676160154,1,raw_core,7.841571665440216,4.78209918162581,0.0,0.0
2014,17,GA,-7.83187416,-10.876465500725228,-4.066451158047933,0.6798869147155443,5,-6.246425860113757,1,raw_core,-1.1663168978772056,0.0,0.0,0.0
2014,27,ID,-30.65672393,-36.7117907302804,,0.0,0,-36.7117907302804,1,raw_core,0.704829176095215,0.0,0.0,0.0
2014,4,IL,11.2773088,22.770566980804077,23.0,0.5,1,22.88528349040204,1,raw_core,16.44924775849443,0.0,13.1551661928546,0.0
2014,26,IA,-8.6989644,7.025680759326711,-0.7570233711596389,0.685391752417712,6,1.6914795367841062,0,raw_core,12.475813256424482,0.0,3.3317955615037707,0.0
2014,15,KY,-15.96057449,-24.536006775804218,-6.427884438956806,0.6857992624566502,6,-12.117469832719468,1,raw_core,-0.7043254049285519,0.0,0.0,0.0
2014,5,MT,-18.10618056,-1.5191423704752829,,0.0,0,-1.5191423704752829,1,raw_core,55.63173303657321,0.0,4.297949573369092,0.0
2014,1,NE,-34.28383256,-23.381128521685465,,0.0,0,-23.381128521685465,1,raw_core,1.4135331763393335,0.0,0.0,0.0
2014,9,ME,-36.9768401,-6.4788263331773095,,0.0,0,-6.4788263331773095,1,raw_core,-44.00536492673731,0.0,0.0,0.0
2014,10,NJ,13.76275568,11.475307634774449,13.0,0.5,1,12.237653817387224,1,raw_core,-8.853859970392596,0.0,0.0,0.0
2014,8,NH,3.25508549,5.4304441647799635,4.095519644933653,0.7107214398290315,10,4.481684687971715,1,raw_core,-7.223124801806546,-11.293875853569366,0.0,0.0
2014,30,WV,-28.63206901,-14.564306878657014,,0.0,0,-14.564306878657014,1,raw_core,25.01470921089758,0.0,-7.184460953816147,0.0
2014,16,VA,0.83240711,15.459974562917187,14.770139500570915,0.6315794852254099,3,15.024288889350089,1,raw_core,26.6895057051115,0.0,0.0,0.0
2014,19,TX,-28.35091383,-22.240989815311696,-18.0,0.5,1,-20.120494907655846,1,raw_core,-2.8990054267981407,0.0,0.0,0.0
2014,28,TN,-32.00774884,-29.68630004959845,,0.0,0,-29.68630004959845,1,raw_core,-36.971393263833626,0.0,-3.103234592950988,0.0
2014,22,SD,-26.11370225,-9.837593778905788,-10.999999999999998,0.5,1,-10.418796889452892,1,raw_core,33.98938163238816,0.0,0.0,-4.651206738888118
2014,11,SC,-16.64029175,-19.140546626616615,,0.0,0,-19.140546626616615,1,raw_core,-11.637914427903981,0.0,0.0,0.0
2014,33,RI,41.40580796,30.304967726608922,,0.0,0,30.304967726608922,1,raw_core,9.023164692629349,0.0,0.5165497154732522,0.0
2014,20,OR,20.37041963,9.340959842057769,8.0,0.5,1,8.670479921028885,1,raw_core,-12.716930166249435,0.0,0.0,0.0
2014,29,OK,-40.86688127,-36.86325958576552,,0.0,0,-36.86325958576552,1,raw_core,-3.3568125509515223,0.0,0.0,0.0
2014,14,NC,-1.62832794,5.453108858821544,4.155797368429281,0.7035779565093929,8,4.5403490914552,0,raw_core,8.092827780503375,0.0,0.0,0.0
2014,3,NM,11.11762036,12.70817503458172,13.0,0.5,1,12.85408751729086,1,raw_core,9.887838397387059,0.0,6.507901659329429,0.0
2014,18,MS,-22.50161833,-21.676719398257198,,0.0,0,-21.676719398257198,1,raw_core,-17.175280245892104,0.0,4.428531913989884,0.0
2014,6,MN,10.66379046,5.037085312103111,13.0,0.5,1,9.018542656051554,1,raw_core,-16.479308880570706,0.0,0.0,0.0
2014,2,MI,13.84702192,11.227470641728583,4.766952150470655,0.702256377328848,8,6.690530330391756,1,raw_core,12.52565557661375,0.0,3.784583588180156,0.0
2014,12,AK,-2.27049638,-8.101621145573557,-1.107435869729706,0.6775604114788538,5,-3.3626380921134564,1,raw_core,17.597591802257114,0.0,0.0,0.0
2014,32,AR,-17.7916661,-7.9948465684768415,-2.5156411088471975,0.633121502609626,3,-4.525843774769255,1,raw_core,0.0,0.0,-15.280750401290435,0.0
2014,34,HI,43.15741243,43.00691227035537,34.955667847979015,0.5960397556972633,2,38.20805051178321,1,raw_core,31.6699710009994,0.0,0.0,0.0
2014,35,OK,-40.13951002,-41.06336428399931,,0.0,0,-41.06336428399931,1,raw_core,-4.596824231913712,0.0,3.6997028423166225,0.0
2014,13,WY,-61.07227806,-49.10489664841526,,0.0,0,-49.10489664841526,1,raw_core,-23.64862977499711,0.0,0.0,0.0
2014,31,MA,23.92023801,16.71594151615723,23.621901851109765,0.6409725311435867,3,21.142472392028967,1,raw_core,-4.028698092264795,0.0,7.936981142603869,0.0
2014,36,SC,-22.55076264,-25.34843072279891,,0.0,0,-25.34843072279891,1,raw_core,-16.020063891354624,0.0,-3.029918568497071,0.0
2018,112,NV,5.24754825,0.40926627181828845,-0.5256927411932983,0.6375322988479926,3,-0.18680029707563867,0,resid_all_candidate,-14.442741885262677,0.0,8.016314732503094,0.0
