test_cycle,race_id,state_abbrev,actual,predicted,error
2014,23,CO,-2.05840587,-0.044659483581991566,2.0137463864180085
2014,24,DE,13.87148223,12.903191369766684,-0.9682908602333153
2014,17,GA,-7.83187416,-13.629762193674651,-5.797888033674651
2014,27,ID,-30.65672393,-36.79402106934294,-6.137297139342941
2014,4,IL,11.2773088,16.924139079297696,5.646830279297696
2014,26,IA,-8.6989644,3.7327019909855927,12.431666390985592
2014,15,KY,-15.96057449,-24.876793435902236,-8.916218945902235
2014,5,MT,-18.10618056,-5.015418197438116,13.090762362561883
2014,1,NE,-34.28383256,-26.830252221185614,7.453580338814387
2014,9,ME,-36.9768401,-0.08328638778004738,36.89355371221995
2014,10,NJ,13.76275568,9.323313993764414,-4.439441686235586
2014,8,NH,3.25508549,-0.6622508450398907,-3.9173363350398906
2014,30,WV,-28.63206901,-18.7194309299172,9.9126380800828
2014,16,VA,0.83240711,3.2657376710780195,2.4333305610780194
2014,19,TX,-28.35091383,-21.580718612551905,6.770195217448094
2014,28,TN,-32.00774884,-29.807733869037264,2.2000149709627337
2014,22,SD,-26.11370225,-13.521964870068906,12.591737379931093
2014,11,SC,-16.64029175,-18.75183288422022,-2.1115411342202215
2014,33,RI,41.40580796,24.6116265839474,-16.794181376052595
2014,20,OR,20.37041963,3.9447609177530722,-16.42565871224693
2014,29,OK,-40.86688127,-36.83013781933662,4.03674345066338
2014,14,NC,-1.62832794,-6.534636044197926,-4.906308104197926
2014,3,NM,11.11762036,6.890237265660925,-4.227383094339075
2014,18,MS,-22.50161833,-21.96377431957807,0.537844010421928
2014,6,MN,10.66379046,-0.8259175309171223,-11.489707990917122
2014,2,MI,13.84702192,8.377910445205156,-5.469111474794843
2014,12,AK,-2.27049638,-20.354265179067255,-18.083768799067254
2014,32,AR,-17.7916661,-24.830884677630312,-7.039218577630312
2014,34,HI,43.15741243,39.31627671828713,-3.841135711712873
2014,35,OK,-40.13951002,-42.60575520721954,-2.466245187219535
2014,13,WY,-61.07227806,-49.25833826462344,11.813939795376562
2014,31,MA,23.92023801,14.762171353443089,-9.15806665655691
2014,36,SC,-22.55076264,-23.38014374477806,-0.8293811047780615
2018,112,NV,5.24754825,14.738334030808677,9.490785780808675
2018,107,MN,24.96346661,23.912441096521988,-1.051025513478013
2018,116,ND,-10.90541074,-15.004693833152194,-4.099283093152193
2018,119,RI,23.15947411,35.93589309146591,12.776418981465905
2018,123,VT,42.10799183,50.326707042226545,8.218715212226542
2018,128,WY,-37.97819051,-41.209952895701704,-3.231762385701707
2018,124,VA,16.31990058,17.65167755962007,1.33177697962007
2018,129,MN,11.1406198,18.990591378227034,7.849971578227034
2018,125,WA,16.86751985,30.667173673466763,13.799653823466763
2018,122,UT,-33.8789401,-24.190955432992936,9.687984667007065
2018,104,MD,36.30566322,43.42026840468828,7.11460518468828
2018,101,HI,42.30219569,49.16072638961226,6.85853069961226
2018,99,DE,22.63900799,33.169688650913315,10.530680660913315
2018,127,WI,10.837125,14.724851845865174,3.887726845865174
2018,114,NM,27.83688334,21.447499974015145,-6.389383365984855
2018,113,NJ,11.54441059,29.635015158008585,18.090604568008587
2018,105,MA,25.03887918,36.16735072465025,11.12847154465025
2018,115,NY,33.99933379,43.98133129418765,9.981997504187646
2018,111,NE,-19.79502814,-12.674454963521125,7.1205731764788744
2018,108,MS,-19.41285628,-5.082733952374731,14.330122327625268
2018,109,MO,-5.99663325,2.7748454068405675,8.771478656840568
2018,110,MT,3.65691584,-3.0620803816593725,-6.718996221659372
2018,117,OH,6.84734254,9.719718200060797,2.872375660060797
2018,118,PA,13.34586897,15.256501386030985,1.9106324160309853
2018,120,TN,-10.93720415,-17.433488249915623,-6.4962840999156235
2018,121,TX,-2.5874815,-1.7030705687898138,0.8844109312101862
2018,96,AZ,2.40295749,6.506290380543794,4.103332890543793
2018,126,WV,3.45374032,-13.568592836238487,-17.02233315623849
2018,98,CT,20.408577,27.486227230433713,7.077650230433711
2018,100,FL,-0.12251836,14.608108429337644,14.730626789337645
2018,102,IN,-6.16290322,-0.487949646350085,5.674953573649915
2018,106,MI,6.63713831,19.715850863349456,13.078712553349455
2018,103,ME,21.31277978,24.44556048949036,3.132780709490362
2022,8926,HI,46.45313302,36.10994858975939,-10.343184430240612
2022,8927,ID,-35.72103182,-38.158895080188046,-2.4378632601880454
2022,8931,KS,-23.66328613,-23.2990453067912,0.36424082320879947
2022,8919,AZ,4.99214759,0.0577195136584181,-4.934428076341582
2022,8922,CO,15.04724639,8.656077447987174,-6.3911689420128255
2022,8924,FL,-16.58759499,-5.868565045901857,10.719029944098143
2022,8940,NC,-3.29925322,-4.98720736442745,-1.6879541444274495
2022,8937,NV,0.80185779,0.7057717736270228,-0.0960860163729772
2022,8928,IL,15.58439786,15.591484564826935,0.00708670482693563
2022,8943,OK,-33.40665086,-41.155448116204035,-7.7487972562040355
2022,9482,OK,-27.35172468,-35.17195243814463,-7.820227758144629
2022,8946,SC,-25.89648678,-18.182080904866083,7.714405875133917
2022,8951,WI,-1.00912053,-2.771191614981662,-1.762071084981662
2022,8938,NH,9.25227052,2.252804220088414,-6.999466299911585
2022,8941,ND,-38.61430713,-45.974058068773566,-7.359750938773566
2022,8947,SD,-45.39410722,-34.80820617093334,10.585901049066663
2022,8950,WA,14.55058598,17.601256632770177,3.0506706527701777
2022,8949,VT,41.90937869,32.44344440035964,-9.465934289640359
2022,8935,MD,31.74305594,29.49795378339533,-2.24510215660467
2022,8932,KY,-23.61980649,-27.61329397877175,-3.993487488771752
2022,8942,OH,-6.11445485,-14.208083433727179,-8.093628583727178
2022,8944,OR,15.4085284,16.332981637919538,0.924453237919538
2022,8939,NY,14.07506933,27.200912220654608,13.125842890654608
2022,8930,IA,-12.19684055,-15.272154634133301,-3.0753140841333018
2022,9480,CA,21.78714896,21.240897916698017,-0.5462510433019823
2022,8921,CA,22.12901552,21.240897916698017,-0.888117603301982
2022,8945,PA,5.03509554,-2.0809361165814275,-7.116031656581428
2022,8923,CT,14.91664993,19.998051303147584,5.0814013731475836
2022,8929,IN,-21.5007215,-18.30826471215128,3.1924567878487196
2022,8936,MO,-13.58010754,-15.982573758436656,-2.402466218436656
2022,8925,GA,0.97741402,-6.938830388628736,-7.916244408628736
2022,8920,AR,-35.78288014,-30.460314578296217,5.322565561703787
2022,8917,AL,-36.65298426,-30.097747847308277,6.55523641269172
