cycle,race_id,state,actual,posterior,individual_share,receipts_share,cash_share,d_pcc,r_pcc,d_individual,r_individual,d_receipts,r_receipts,d_cash,r_cash,selected_signal,gamma,adjusted_posterior,baseline_correct,adjusted_correct
2014,23,CO,-2.05840587,-0.9260308218265114,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,-0.9260308218265114,1,1
2014,24,DE,13.87148223,20.039001147656137,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,20.039001147656137,1,1
2014,17,GA,-7.83187416,-7.295363428435328,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,-7.295363428435328,1,1
2014,27,ID,-30.65672393,-43.63997423661026,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,-43.63997423661026,1,1
2014,4,IL,11.2773088,21.340118763674685,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,21.340118763674685,1,1
2014,26,IA,-8.6989644,-0.4584152735008027,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,-0.4584152735008027,1,1
2014,15,KY,-15.96057449,-15.038967118208072,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,-15.038967118208072,1,1
2014,5,MT,-18.10618056,-13.76934406812696,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,-13.76934406812696,1,1
2014,1,NE,-34.28383256,-26.37097438314145,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,-26.37097438314145,1,1
2014,9,ME,-36.9768401,-11.630196031073357,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,-11.630196031073357,1,1
2014,10,NJ,13.76275568,14.219392459278446,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,14.219392459278446,1,1
2014,8,NH,3.25508549,4.704776757816884,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,4.704776757816884,1,1
2014,30,WV,-28.63206901,-25.88740146640996,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,-25.88740146640996,1,1
2014,16,VA,0.83240711,14.941940274918947,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,14.941940274918947,1,1
2014,19,TX,-28.35091383,-23.417025188201634,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,-23.417025188201634,1,1
2014,28,TN,-32.00774884,-33.91616585146015,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,-33.91616585146015,1,1
2014,22,SD,-26.11370225,-15.229569286073112,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,-15.229569286073112,1,1
2014,11,SC,-16.64029175,-25.00975015668134,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,-25.00975015668134,1,1
2014,33,RI,41.40580796,27.306753622762848,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,27.306753622762848,1,1
2014,20,OR,20.37041963,10.026428781753271,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,10.026428781753271,1,1
2014,29,OK,-40.86688127,-45.117394160592156,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,-45.117394160592156,1,1
2014,14,NC,-1.62832794,5.436135306623342,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,5.436135306623342,0,0
2014,3,NM,11.11762036,12.35917141330544,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,12.35917141330544,1,1
