cycle,race_id,state,actual,posterior,receipts_share,d_receipts,r_receipts,individual_share,d_individual,r_individual,cash_share,d_cash,r_cash,selected_signal,gamma,posterior_threshold,adjusted_posterior,direction_flip,baseline_correct,adjusted_correct
2014,23,CO,-2.05840587,-0.9260308218265114,0.35452852404393287,10420571.0,4965699.3,0.41972032816497595,7894176.0,3226572.0,0.24975887182204834,5733007.0,3441574.0,receipts_share,0,999,-0.9260308218265114,0,1,1
2014,24,DE,13.87148223,20.039001147656137,,,,,,,,,,receipts_share,0,999,20.039001147656137,0,1,1
2014,17,GA,-7.83187416,-7.295363428435328,0.35952474720317235,9211931.0,4339762.0,,,,,,,receipts_share,0,999,-7.295363428435328,0,1,1
2014,27,ID,-30.65672393,-43.63997423661026,,,,,,,,,,receipts_share,0,999,-43.63997423661026,0,1,1
2014,4,IL,11.2773088,21.340118763674685,,,,,,,0.7661663927046406,6511761.0,862132.0,receipts_share,0,999,21.340118763674685,0,1,1
2014,26,IA,-8.6989644,-0.4584152735008027,,,,0.45877148460226713,5559993.0,2062850.0,0.4211662593505472,2722951.0,1109044.0,receipts_share,0,999,-0.4584152735008027,0,1,1
2014,15,KY,-15.96057449,-15.038967118208072,-0.10488429020983749,11353760.0,14014491.0,0.06735074724590717,10290296.0,8991643.0,-0.22779158406863817,6174231.0,9816869.0,receipts_share,0,999,-15.038967118208072,0,1,1
2014,5,MT,-18.10618056,-13.76934406812696,,,,,,,,,,receipts_share,0,999,-13.76934406812696,0,1,1
2014,1,NE,-34.28383256,-26.37097438314145,,,,,,,,,,receipts_share,0,999,-26.37097438314145,0,1,1
2014,9,ME,-36.9768401,-11.630196031073357,,,,,,,,,,receipts_share,0,999,-11.630196031073357,0,1,1
2014,10,NJ,13.76275568,14.219392459278446,,,,,,,,,,receipts_share,0,999,14.219392459278446,0,1,1
2014,8,NH,3.25508549,4.704776757816884,,,,0.5205254934613043,6912039.0,2179606.0,0.5477809220275183,5111822.0,1493534.0,receipts_share,0,999,4.704776757816884,0,1,1
2014,30,WV,-28.63206901,-25.88740146640996,,,,,,,-0.5285355319154228,1516407.0,4916345.0,receipts_share,0,999,-25.88740146640996,0,1,1
2014,16,VA,0.83240711,14.941940274918947,0.40892267725022785,9927477.0,4164818.0,0.35938514714711833,7654971.0,3607431.0,0.4824906101404829,8914812.0,3111992.0,receipts_share,0,999,14.941940274918947,0,1,1
2014,19,TX,-28.35091383,-23.417025188201634,-0.06756383961696905,9673572.0,11075456.0,,,,,,,receipts_share,0,999,-23.417025188201634,0,1,1
2014,28,TN,-32.00774884,-33.91616585146015,,,,,,,,,,receipts_share,0,999,-33.91616585146015,0,1,1
2014,22,SD,-26.11370225,-15.229569286073112,,,,,,,,,,receipts_share,0,999,-15.229569286073112,0,1,1
2014,11,SC,-16.64029175,-25.00975015668134,,,,,,,,,,receipts_share,0,999,-25.00975015668134,0,1,1
2014,33,RI,41.40580796,27.306753622762848,,,,,,,,,,receipts_share,0,999,27.306753622762848,0,1,1
2014,20,OR,20.37041963,10.026428781753271,,,,,,,,,,receipts_share,0,999,10.026428781753271,0,1,1
2014,29,OK,-40.86688127,-45.117394160592156,,,,,,,,,,receipts_share,0,999,-45.117394160592156,0,1,1
2014,14,NC,-1.62832794,5.436135306623342,0.5012001962277512,14338183.0,4764110.0,0.49172987509017335,10456156.0,3562677.0,0.7018555896276948,8729350.0,1529276.0,receipts_share,0,999,5.436135306623342,0,0,0
2014,3,NM,11.11762036,12.35917141330544,,,,,,,,,,receipts_share,0,999,12.35917141330544,0,1,1
2014,18,MS,-22.50161833,-27.220443874728403,,,,,,,,,,receipts_share,0,999,-27.220443874728403,0,1,1
2014,6,MN,10.66379046,10.140268797154283,0.6324311825803871,14225895.0,3203195.0,0.5962848797374385,11679271.0,2953795.0,0.4240718247739587,5030355.0,2034394.0,receipts_share,0,999,10.140268797154283,0,1,1
2014,2,MI,13.84702192,4.7305102487953885,-0.11831002623960517,6785654.0,8606727.0,0.027031753797629742,5103139.0,4834507.0,-0.23281790116829648,3269251.0,5253500.0,receipts_share,0,999,4.7305102487953885,0,1,1
2014,12,AK,-2.27049638,-2.6501906551965977,0.21739123278900865,5917376.0,3804028.0,0.060841499553961044,3564568.0,3155697.0,0.11471204890301016,2153792.0,1710510.0,receipts_share,0,999,-2.6501906551965977,0,1,1
2014,32,AR,-17.7916661,-5.513249186766786,0.14358976276597424,8046245.0,6025663.06,0.03903624661087969,5086389.0,4704201.11,0.1941286666234001,4084701.0,2756607.0,receipts_share,0,999,-5.513249186766786,0,1,1
2014,34,HI,43.15741243,37.787523713931094,,,,,,,,,,receipts_share,0,999,37.787523713931094,0,1,1
2014,35,OK,-40.13951002,-39.496094294288355,,,,,,,,,,receipts_share,0,999,-39.496094294288355,0,1,1
2014,13,WY,-61.07227806,-52.90277536312869,,,,,,,,,,receipts_share,0,999,-52.90277536312869,0,1,1
2014,31,MA,23.92023801,22.970258699700626,,,,,,,,,,receipts_share,0,999,22.970258699700626,0,1,1
2014,36,SC,-22.55076264,-26.441497939670672,,,,,,,,,,receipts_share,0,999,-26.441497939670672,0,1,1
