variant,test_cycle,race_id,state_abbrev,actual_margin,predicted_margin,error,lambda_candidate
structural_only,2014,12,AK,-2.27049638,-10.393784420515171,-8.12328804051517,0.0
structural_only,2014,23,CO,-2.05840587,7.311759040138419,9.370164910138419,0.0
structural_only,2014,24,DE,13.87148223,23.47367213776517,9.60218990776517,0.0
structural_only,2014,17,GA,-7.83187416,-6.486950461048006,1.3449236989519937,0.0
structural_only,2014,26,IA,-8.6989644,13.84818419205453,22.54714859205453,0.0
structural_only,2014,27,ID,-30.65672393,-29.698423033405497,0.9583008965945012,0.0
structural_only,2014,4,IL,11.2773088,27.738245030536806,16.460936230536806,0.0
structural_only,2014,15,KY,-15.96057449,-15.67839038350686,0.2821841064931405,0.0
structural_only,2014,31,MA,23.92023801,28.36181220044662,4.441574190446623,0.0
structural_only,2014,9,ME,-36.9768401,-1.5425576274682313,35.43428247253176,0.0
structural_only,2014,2,MI,13.84702192,18.500513072027555,4.653491152027556,0.0
structural_only,2014,6,MN,10.66379046,3.8538985456272346,-6.8098919143727645,0.0
structural_only,2014,18,MS,-22.50161833,-17.93070765178283,4.570910678217171,0.0
structural_only,2014,5,MT,-18.10618056,12.651240486920056,30.757421046920054,0.0
structural_only,2014,14,NC,-1.62832794,1.8623824114775578,3.4907103514775577,0.0
structural_only,2014,1,NE,-34.28383256,-20.25541868881041,14.028413871189592,0.0
structural_only,2014,8,NH,3.25508549,5.667626555944293,2.4125410659442927,0.0
structural_only,2014,10,NJ,13.76275568,14.853047353318935,1.0902916733189354,0.0
structural_only,2014,3,NM,11.11762036,15.523960683525397,4.406340323525397,0.0
structural_only,2014,29,OK,-40.86688127,-27.780452864701722,13.086428405298278,0.0
structural_only,2014,20,OR,20.37041963,8.363445516037554,-12.006974113962446,0.0
structural_only,2014,33,RI,41.40580796,35.049451690360385,-6.356356269639612,0.0
structural_only,2014,11,SC,-16.64029175,-13.517756201540294,3.1225355484597053,0.0
structural_only,2014,22,SD,-26.11370225,0.8517268186887779,26.965429068688778,0.0
structural_only,2014,28,TN,-32.00774884,-26.83330333819504,5.174445501804957,0.0
structural_only,2014,19,TX,-28.35091383,-14.81276714778869,13.538146682211309,0.0
structural_only,2014,16,VA,0.83240711,15.149363491895462,14.316956381895462,0.0
structural_only,2014,30,WV,-28.63206901,-2.4010368672070705,26.231032142792927,0.0
structural_only,2014,13,WY,-61.07227806,-45.72510383801212,15.347174221987885,0.0
candidate_fixed,2014,12,AK,-2.27049638,12.053782427007832,14.324278807007833,0.0
candidate_fixed,2014,23,CO,-2.05840587,10.709786426779582,12.768192296779581,0.0
candidate_fixed,2014,24,DE,13.87148223,25.188060023641057,11.316577793641057,0.0
candidate_fixed,2014,17,GA,-7.83187416,-7.264767924783864,0.5671062352161362,0.0
candidate_fixed,2014,26,IA,-8.6989644,10.97299112819865,19.67195552819865,0.0
candidate_fixed,2014,27,ID,-30.65672393,-54.963512965653536,-24.306789035653537,0.0
candidate_fixed,2014,4,IL,11.2773088,28.520324726070168,17.243015926070168,0.0
candidate_fixed,2014,15,KY,-15.96057449,-23.1201736373215,-7.159599147321499,0.0
candidate_fixed,2014,31,MA,23.92023801,31.005838234825184,7.0856002248251855,0.0
candidate_fixed,2014,9,ME,-36.9768401,-19.753060927334417,17.22377917266558,0.0
candidate_fixed,2014,2,MI,13.84702192,15.460017672167343,1.6129957521673433,0.0
candidate_fixed,2014,6,MN,10.66379046,10.041850793826924,-0.6219396661730752,0.0
candidate_fixed,2014,18,MS,-22.50161833,-20.03159825173298,2.4700200782670194,0.0
candidate_fixed,2014,5,MT,-18.10618056,-1.5158058486602197,16.590374711339777,0.0
candidate_fixed,2014,14,NC,-1.62832794,25.398522602460773,27.02685054246077,0.0
candidate_fixed,2014,1,NE,-34.28383256,-19.933824597423524,14.350007962576477,0.0
candidate_fixed,2014,8,NH,3.25508549,15.525128787348443,12.270043297348444,0.0
candidate_fixed,2014,10,NJ,13.76275568,19.282645701573713,5.519890021573714,0.0
candidate_fixed,2014,3,NM,11.11762036,19.040182435429315,7.922562075429315,0.0
candidate_fixed,2014,29,OK,-40.86688127,-36.354882453859204,4.511998816140796,0.0
candidate_fixed,2014,20,OR,20.37041963,14.666412164105187,-5.704007465894813,0.0
candidate_fixed,2014,33,RI,41.40580796,35.916012227660445,-5.489795732339552,0.0
candidate_fixed,2014,11,SC,-16.64029175,-18.796009444891716,-2.1557176948917167,0.0
candidate_fixed,2014,22,SD,-26.11370225,-28.233868605087853,-2.1201663550878536,0.0
candidate_fixed,2014,28,TN,-32.00774884,-48.04284851726348,-16.03509967726348,0.0
candidate_fixed,2014,19,TX,-28.35091383,-19.73576275353471,8.615151076465288,0.0
candidate_fixed,2014,16,VA,0.83240711,55.14079534580852,54.30838823580852,0.0
