test_cycle,race_id,state_abbrev,actual,predicted,error,selected_econ,lambda
2014,12,AK,-2.27049638,-12.585456669364955,-10.314960289364954,econ_rel_median,0.0
2014,32,AR,-17.7916661,-11.409391270645022,6.382274829354978,econ_rel_median,0.0
2014,23,CO,-2.05840587,7.912762271446984,9.971168141446984,econ_rel_median,0.0
2014,24,DE,13.87148223,17.303132918732118,3.431650688732118,econ_rel_median,0.0
2014,17,GA,-7.83187416,-4.448695146360371,3.383179013639629,econ_rel_median,0.0
2014,34,HI,43.15741243,48.92711081531139,5.769698385311386,econ_rel_median,0.0
2014,26,IA,-8.6989644,13.484752886800987,22.183717286800984,econ_rel_median,0.0
2014,27,ID,-30.65672393,-30.17434835150213,0.4823755784978694,econ_rel_median,0.0
2014,4,IL,11.2773088,27.831548338072153,16.554239538072153,econ_rel_median,0.0
2014,15,KY,-15.96057449,-16.173516509434144,-0.21294201943414315,econ_rel_median,0.0
2014,31,MA,23.92023801,14.7498448517628,-9.170393158237198,econ_rel_median,0.0
2014,9,ME,-36.9768401,-0.9018012933736537,36.075038806626345,econ_rel_median,0.0
2014,2,MI,13.84702192,19.566961560468155,5.719939640468155,econ_rel_median,0.0
2014,6,MN,10.66379046,0.7644091463073446,-9.899381313692654,econ_rel_median,0.0
2014,18,MS,-22.50161833,-18.300868916933275,4.200749413066724,econ_rel_median,0.0
2014,5,MT,-18.10618056,12.640869165033271,30.74704972503327,econ_rel_median,0.0
2014,14,NC,-1.62832794,-0.3083707133196185,1.3199572266803814,econ_rel_median,0.0
2014,1,NE,-34.28383256,-19.078908679377054,15.204923880622946,econ_rel_median,0.0
2014,8,NH,3.25508549,4.737023685032909,1.4819381950329094,econ_rel_median,0.0
2014,10,NJ,13.76275568,13.723683157709694,-0.03907252229030611,econ_rel_median,0.0
2014,3,NM,11.11762036,13.540245720430356,2.422625360430356,econ_rel_median,0.0
2014,29,OK,-40.86688127,-28.20165513203829,12.66522613796171,econ_rel_median,0.0
2014,35,OK,-40.13951002,-39.88758574277405,0.2519242772259531,econ_rel_median,0.0
2014,20,OR,20.37041963,8.990684417438397,-11.379735212561604,econ_rel_median,0.0
2014,33,RI,41.40580796,37.103901441068786,-4.301906518931212,econ_rel_median,0.0
2014,11,SC,-16.64029175,-12.476620721295442,4.163671028704558,econ_rel_median,0.0
2014,36,SC,-22.55076264,-22.017886172200566,0.5328764677994329,econ_rel_median,0.0
2014,22,SD,-26.11370225,1.206768266764659,27.320470516764658,econ_rel_median,0.0
2014,28,TN,-32.00774884,-23.625881138982347,8.38186770101765,econ_rel_median,0.0
2014,19,TX,-28.35091383,-11.939829946101186,16.41108388389881,econ_rel_median,0.0
2014,16,VA,0.83240711,13.471295262385672,12.638888152385672,econ_rel_median,0.0
2014,30,WV,-28.63206901,-3.3985518677538615,25.233517142246136,econ_rel_median,0.0
2014,13,WY,-61.07227806,-45.0216495306887,16.050628529311304,econ_rel_median,0.0
2018,96,AZ,2.40295749,-6.727142026003092,-9.130099516003092,econ_rel_us_signed,256.0
2018,98,CT,20.408577,13.209812933857414,-7.198764066142587,econ_rel_us_signed,256.0
2018,99,DE,22.63900799,22.52634029431882,-0.11266769568117851,econ_rel_us_signed,256.0
2018,100,FL,-0.12251836,2.871399533363639,2.993917893363639,econ_rel_us_signed,256.0
2018,101,HI,42.30219569,33.1305414091068,-9.1716542808932,econ_rel_us_signed,256.0
2018,102,IN,-6.16290322,-11.091027003795418,-4.928123783795418,econ_rel_us_signed,256.0
2018,105,MA,25.03887918,19.462445597641185,-5.576433582358813,econ_rel_us_signed,256.0
2018,104,MD,36.30566322,29.624076965945157,-6.681586254054842,econ_rel_us_signed,256.0
2018,103,ME,21.31277978,13.085461756965726,-8.227318023034274,econ_rel_us_signed,256.0
2018,106,MI,6.63713831,8.286243106734732,1.6491047967347319,econ_rel_us_signed,256.0
2018,107,MN,24.96346661,14.385725079996629,-10.577741530003372,econ_rel_us_signed,256.0
2018,129,MN,11.1406198,6.181974620586732,-4.958645179413268,econ_rel_us_signed,256.0
2018,109,MO,-5.99663325,-6.385803639632414,-0.38917038963241346,econ_rel_us_signed,256.0
2018,108,MS,-19.41285628,-18.83844848125726,0.5744077987427403,econ_rel_us_signed,256.0
2018,110,MT,3.65691584,-13.487605912773411,-17.14452175277341,econ_rel_us_signed,256.0
2018,116,ND,-10.90541074,-24.108450952152126,-13.203040212152125,econ_rel_us_signed,256.0
2018,111,NE,-19.79502814,-24.753506231605357,-4.9584780916053575,econ_rel_us_signed,256.0
2018,113,NJ,11.54441059,16.00608930952696,4.46167871952696,econ_rel_us_signed,256.0
2018,114,NM,27.83688334,6.721105185532949,-21.11577815446705,econ_rel_us_signed,256.0
2018,112,NV,5.24754825,0.4133661154187597,-4.834182134581241,econ_rel_us_signed,256.0
2018,115,NY,33.99933379,32.76331740180876,-1.2360163881912385,econ_rel_us_signed,256.0
2018,117,OH,6.84734254,-2.560456463085824,-9.407799003085824,econ_rel_us_signed,256.0
2018,118,PA,13.34586897,2.33918205097666,-11.00668691902334,econ_rel_us_signed,256.0
2018,119,RI,23.15947411,24.363496574284778,1.204022464284776,econ_rel_us_signed,256.0
2018,120,TN,-10.93720415,-32.32669094058154,-21.389486790581543,econ_rel_us_signed,256.0
