test_cycle,race_id,state_abbrev,actual,predicted,error,same_seat,candidate_features,lambda_candidate
2014,12,AK,-2.27049638,10.585743668779877,12.856240048779878,exact6_zero_plus_missing,outparty;gov_exp_diff;house_exp_diff,0.0
2014,32,AR,-17.7916661,1.8770934840207723,19.668759584020773,exact6_zero_plus_missing,outparty;gov_exp_diff;house_exp_diff,0.0
2014,23,CO,-2.05840587,6.623985593370051,8.68239146337005,exact6_zero_plus_missing,outparty;gov_exp_diff;house_exp_diff,0.0
2014,24,DE,13.87148223,22.893860230630676,9.022378000630676,exact6_zero_plus_missing,outparty;gov_exp_diff;house_exp_diff,0.0
2014,17,GA,-7.83187416,-8.092933494160226,-0.2610593341602261,exact6_zero_plus_missing,outparty;gov_exp_diff;house_exp_diff,0.0
2014,34,HI,43.15741243,36.07499807020176,-7.082414359798243,exact6_zero_plus_missing,outparty;gov_exp_diff;house_exp_diff,0.0
2014,26,IA,-8.6989644,13.698850294116799,22.397814694116796,exact6_zero_plus_missing,outparty;gov_exp_diff;house_exp_diff,0.0
2014,27,ID,-30.65672393,-54.93590338513778,-24.27917945513778,exact6_zero_plus_missing,outparty;gov_exp_diff;house_exp_diff,0.0
2014,4,IL,11.2773088,27.918638684648165,16.641329884648165,exact6_zero_plus_missing,outparty;gov_exp_diff;house_exp_diff,0.0
2014,15,KY,-15.96057449,-20.495707998565912,-4.535133508565911,exact6_zero_plus_missing,outparty;gov_exp_diff;house_exp_diff,0.0
2014,31,MA,23.92023801,30.776235315960207,6.855997305960209,exact6_zero_plus_missing,outparty;gov_exp_diff;house_exp_diff,0.0
2014,9,ME,-36.9768401,-18.898582739087985,18.078257360912012,exact6_zero_plus_missing,outparty;gov_exp_diff;house_exp_diff,0.0
2014,2,MI,13.84702192,18.751812082078057,4.904790162078058,exact6_zero_plus_missing,outparty;gov_exp_diff;house_exp_diff,0.0
2014,6,MN,10.66379046,5.9547468745813426,-4.709043585418657,exact6_zero_plus_missing,outparty;gov_exp_diff;house_exp_diff,0.0
2014,18,MS,-22.50161833,-16.85397487104659,5.647643458953411,exact6_zero_plus_missing,outparty;gov_exp_diff;house_exp_diff,0.0
2014,5,MT,-18.10618056,-3.3106161478928486,14.79556441210715,exact6_zero_plus_missing,outparty;gov_exp_diff;house_exp_diff,0.0
