test_cycle,race_id,state_abbrev,actual,predicted,error,arch
2014,23,CO,-2.05840587,6.08322558919717,8.14163145919717,inc_era
2014,24,DE,13.87148223,19.135286618804695,5.2638043888046955,inc_era
2014,17,GA,-7.83187416,-14.153237418341387,-6.321363258341387,inc_era
2014,27,ID,-30.65672393,-43.63997423661026,-12.983250306610259,inc_era
2014,4,IL,11.2773088,19.68023752734937,8.40292872734937,inc_era
2014,26,IA,-8.6989644,0.19211925289293996,8.89108365289294,inc_era
2014,15,KY,-15.96057449,-33.834194005824735,-17.873619515824736,inc_era
2014,5,MT,-18.10618056,-13.76934406812696,4.336836491873038,inc_era
2014,1,NE,-34.28383256,-26.37097438314145,7.912858176858549,inc_era
2014,9,ME,-36.9768401,-11.630196031073357,25.34664406892664,inc_era
2014,10,NJ,13.76275568,15.438784918556893,1.6760292385568931,inc_era
2014,8,NH,3.25508549,6.2016457004669405,2.9465602104669406,inc_era
2014,30,WV,-28.63206901,-25.88740146640996,2.7446675435900403,inc_era
2014,16,VA,0.83240711,15.236456568862144,14.404049458862143,inc_era
2014,19,TX,-28.35091383,-28.834050376403273,-0.48313654640327286,inc_era
2014,28,TN,-32.00774884,-33.91616585146015,-1.908417011460152,inc_era
2014,22,SD,-26.11370225,-19.459138572146227,6.654563677853773,inc_era
2014,11,SC,-16.64029175,-25.00975015668134,-8.36945840668134,inc_era
2014,33,RI,41.40580796,27.306753622762848,-14.099054337237149,inc_era
2014,20,OR,20.37041963,12.05285756350654,-8.31756206649346,inc_era
2014,29,OK,-40.86688127,-45.117394160592156,-4.250512890592155,inc_era
2014,14,NC,-1.62832794,8.475104809660898,10.103432749660898,inc_era
2014,3,NM,11.11762036,11.718342826610881,0.6007224666108808,inc_era
2014,18,MS,-22.50161833,-27.220443874728403,-4.7188255447284035,inc_era
2014,6,MN,10.66379046,7.280537594308566,-3.383252865691434,inc_era
2014,2,MI,13.84702192,4.64455859138,-9.202463328619999,inc_era
2014,12,AK,-2.27049638,-5.892067907447727,-3.6215715274477267,inc_era
2014,32,AR,-17.7916661,-10.686215561266001,7.105450538733999,inc_era
2014,34,HI,43.15741243,41.96590191405663,-1.1915105159433708,inc_era
2014,35,OK,-40.13951002,-39.496094294288355,0.6434157257116482,inc_era
2014,13,WY,-61.07227806,-52.90277536312869,8.169502696871312,inc_era
2014,31,MA,23.92023801,21.80687874581708,-2.113359264182918,inc_era
2014,36,SC,-22.55076264,-26.441497939670672,-3.8907352996706734,inc_era
2018,112,NV,5.24754825,-0.7948134405754326,-6.042361690575433,inc_era
2018,107,MN,24.96346661,24.620920787159285,-0.3425458228407159,inc_era
2018,116,ND,-10.90541074,-2.6681799910265314,8.23723074897347,inc_era
2018,119,RI,23.15947411,38.89562094655384,15.73614683655384,inc_era
2018,123,VT,42.10799183,51.54328901955392,9.435297189553914,inc_era
2018,128,WY,-37.97819051,-42.61005503732155,-4.631864527321554,inc_era
2018,124,VA,16.31990058,23.697208277876836,7.377307697876837,inc_era
2018,129,MN,11.1406198,23.610950662023587,12.470330862023587,inc_era
2018,125,WA,16.86751985,34.55554109776982,17.688021247769818,inc_era
2018,122,UT,-33.8789401,-21.335197042302205,12.543743057697796,inc_era
