variant,test_cycle,race_id,state_abbrev,actual,predicted,error,groups,lambda_national,lambda_econ,lambda_local,personal_k
base_nested,2014,12,AK,-2.27049638,-10.349531621784477,-8.079035241784478,,1024.0,16.0,64.0,16.0
base_nested,2014,32,AR,-17.7916661,-11.203610412542517,6.588055687457484,,1024.0,16.0,64.0,16.0
base_nested,2014,23,CO,-2.05840587,9.073698628344328,11.132104498344328,,1024.0,16.0,64.0,16.0
base_nested,2014,24,DE,13.87148223,17.430007486966172,3.5585252569661723,,1024.0,16.0,64.0,16.0
base_nested,2014,17,GA,-7.83187416,-6.180700926950897,1.6511732330491027,,1024.0,16.0,64.0,16.0
base_nested,2014,34,HI,43.15741243,46.60216906472407,3.4447566347240723,,1024.0,16.0,64.0,16.0
base_nested,2014,26,IA,-8.6989644,11.744024340836827,20.442988740836824,,1024.0,16.0,64.0,16.0
base_nested,2014,27,ID,-30.65672393,-28.95898292075537,1.697741009244627,,1024.0,16.0,64.0,16.0
base_nested,2014,4,IL,11.2773088,26.496973796050195,15.219664996050195,,1024.0,16.0,64.0,16.0
base_nested,2014,15,KY,-15.96057449,-16.261337845370992,-0.3007633553709912,,1024.0,16.0,64.0,16.0
base_nested,2014,31,MA,23.92023801,15.963816478534973,-7.9564215314650255,,1024.0,16.0,64.0,16.0
base_nested,2014,9,ME,-36.9768401,-3.6777009672819445,33.299139132718054,,1024.0,16.0,64.0,16.0
base_nested,2014,2,MI,13.84702192,17.277848892008212,3.4308269720082123,,1024.0,16.0,64.0,16.0
base_nested,2014,6,MN,10.66379046,2.8463202641995813,-7.817470195800418,,1024.0,16.0,64.0,16.0
base_nested,2014,18,MS,-22.50161833,-19.613883504127276,2.887734825872723,,1024.0,16.0,64.0,16.0
base_nested,2014,5,MT,-18.10618056,12.173531871952036,30.279712431952035,,1024.0,16.0,64.0,16.0
base_nested,2014,14,NC,-1.62832794,1.2046984982987408,2.8330264382987407,,1024.0,16.0,64.0,16.0
base_nested,2014,1,NE,-34.28383256,-20.948056740818547,13.335775819181453,,1024.0,16.0,64.0,16.0
base_nested,2014,8,NH,3.25508549,4.3125469803206045,1.0574614903206045,,1024.0,16.0,64.0,16.0
base_nested,2014,10,NJ,13.76275568,12.29113375979489,-1.4716219202051093,,1024.0,16.0,64.0,16.0
base_nested,2014,3,NM,11.11762036,14.774925735416268,3.657305375416268,,1024.0,16.0,64.0,16.0
base_nested,2014,29,OK,-40.86688127,-26.32582328748021,14.541057982519792,,1024.0,16.0,64.0,16.0
base_nested,2014,35,OK,-40.13951002,-38.218916118815905,1.9205939011840982,,1024.0,16.0,64.0,16.0
base_nested,2014,20,OR,20.37041963,8.241262383926761,-12.12915724607324,,1024.0,16.0,64.0,16.0
base_nested,2014,33,RI,41.40580796,33.53064901220126,-7.875158947798738,,1024.0,16.0,64.0,16.0
base_nested,2014,11,SC,-16.64029175,-13.301881145872686,3.338410604127313,,1024.0,16.0,64.0,16.0
base_nested,2014,36,SC,-22.55076264,-23.01230056244393,-0.4615379224439309,,1024.0,16.0,64.0,16.0
base_nested,2014,22,SD,-26.11370225,-0.09817054929237412,26.015531700707626,,1024.0,16.0,64.0,16.0
base_nested,2014,28,TN,-32.00774884,-27.5954408828713,4.4123079571286965,,1024.0,16.0,64.0,16.0
base_nested,2014,19,TX,-28.35091383,-13.284232618543252,15.066681211456748,,1024.0,16.0,64.0,16.0
base_nested,2014,16,VA,0.83240711,13.765600458543197,12.933193348543197,,1024.0,16.0,64.0,16.0
base_nested,2014,30,WV,-28.63206901,-3.8825655673025445,24.749503442697453,,1024.0,16.0,64.0,16.0
base_nested,2014,13,WY,-61.07227806,-44.84606538526925,16.226212674730753,,1024.0,16.0,64.0,16.0
full_nested,2014,12,AK,-2.27049638,2.00072188886767,4.2712182688676705,inc;exp,16.0,0.0,16.0,16.0
full_nested,2014,32,AR,-17.7916661,-0.5510334158799588,17.24063268412004,inc;exp,16.0,0.0,16.0,16.0
full_nested,2014,23,CO,-2.05840587,8.297188970519604,10.355594840519604,inc;exp,16.0,0.0,16.0,16.0
full_nested,2014,24,DE,13.87148223,16.367230693527667,2.4957484635276668,inc;exp,16.0,0.0,16.0,16.0
full_nested,2014,17,GA,-7.83187416,-11.96837052121684,-4.136496361216841,inc;exp,16.0,0.0,16.0,16.0
full_nested,2014,34,HI,43.15741243,40.136152355983114,-3.0212600740168867,inc;exp,16.0,0.0,16.0,16.0
full_nested,2014,26,IA,-8.6989644,2.469975912201142,11.16894031220114,inc;exp,16.0,0.0,16.0,16.0
