variant,test_cycle,race_id,state_abbrev,actual_margin,predicted_margin,error,k,lambda
structural_only,2014,12,AK,-2.27049638,-10.393784420515175,-8.123288040515174,,
structural_only,2014,23,CO,-2.05840587,7.311759040138419,9.370164910138419,,
structural_only,2014,24,DE,13.87148223,23.473672137765167,9.602189907765167,,
structural_only,2014,17,GA,-7.83187416,-6.486950461048007,1.3449236989519928,,
structural_only,2014,26,IA,-8.6989644,13.848184192054529,22.547148592054526,,
structural_only,2014,27,ID,-30.65672393,-29.6984230334055,0.9583008965944977,,
structural_only,2014,4,IL,11.2773088,27.738245030536802,16.460936230536802,,
structural_only,2014,15,KY,-15.96057449,-15.678390383506864,0.28218410649313697,,
structural_only,2014,31,MA,23.92023801,28.36181220044662,4.441574190446623,,
structural_only,2014,9,ME,-36.9768401,-1.5425576274682251,35.43428247253177,,
structural_only,2014,2,MI,13.84702192,18.50051307202755,4.653491152027552,,
structural_only,2014,6,MN,10.66379046,3.853898545627236,-6.809891914372764,,
structural_only,2014,18,MS,-22.50161833,-17.930707651782825,4.5709106782171744,,
structural_only,2014,5,MT,-18.10618056,12.651240486920045,30.757421046920044,,
structural_only,2014,14,NC,-1.62832794,1.8623824114775558,3.4907103514775555,,
structural_only,2014,1,NE,-34.28383256,-20.25541868881041,14.028413871189592,,
structural_only,2014,8,NH,3.25508549,5.667626555944293,2.4125410659442927,,
structural_only,2014,10,NJ,13.76275568,14.853047353318935,1.0902916733189354,,
structural_only,2014,3,NM,11.11762036,15.523960683525395,4.406340323525395,,
structural_only,2014,29,OK,-40.86688127,-27.780452864701726,13.086428405298275,,
structural_only,2014,20,OR,20.37041963,8.363445516037556,-12.006974113962444,,
structural_only,2014,33,RI,41.40580796,35.049451690360385,-6.356356269639612,,
structural_only,2014,11,SC,-16.64029175,-13.517756201540292,3.122535548459707,,
structural_only,2014,22,SD,-26.11370225,0.8517268186887704,26.96542906868877,,
structural_only,2014,28,TN,-32.00774884,-26.83330333819504,5.174445501804957,,
structural_only,2014,19,TX,-28.35091383,-14.812767147788692,13.538146682211307,,
structural_only,2014,16,VA,0.83240711,15.149363491895459,14.316956381895459,,
structural_only,2014,30,WV,-28.63206901,-2.4010368672070803,26.23103214279292,,
structural_only,2014,13,WY,-61.07227806,-45.72510383801212,15.347174221987885,,
personal_offset_nested,2014,12,AK,-2.27049638,-9.844364658090932,-7.573868278090932,32.0,
personal_offset_nested,2014,23,CO,-2.05840587,7.4260599025626615,9.484465772562661,32.0,
personal_offset_nested,2014,24,DE,13.87148223,24.166217969280318,10.294735739280318,32.0,
personal_offset_nested,2014,17,GA,-7.83187416,-6.486950461048007,1.3449236989519928,32.0,
personal_offset_nested,2014,26,IA,-8.6989644,13.848184192054529,22.547148592054526,32.0,
personal_offset_nested,2014,27,ID,-30.65672393,-29.676417347344895,0.9803065826551034,32.0,
personal_offset_nested,2014,4,IL,11.2773088,28.251811994476196,16.974503194476195,32.0,
personal_offset_nested,2014,15,KY,-15.96057449,-15.70038034108262,0.26019414891738,32.0,
personal_offset_nested,2014,31,MA,23.92023801,28.36181220044662,4.441574190446623,32.0,
personal_offset_nested,2014,9,ME,-36.9768401,-2.916462501104589,34.06037759889541,32.0,
personal_offset_nested,2014,2,MI,13.84702192,18.50051307202755,4.653491152027552,32.0,
personal_offset_nested,2014,6,MN,10.66379046,3.339393034112084,-7.324397425887915,32.0,
personal_offset_nested,2014,18,MS,-22.50161833,-18.46694229663131,4.03467603336869,32.0,
personal_offset_nested,2014,5,MT,-18.10618056,12.651240486920045,30.757421046920044,32.0,
personal_offset_nested,2014,14,NC,-1.62832794,2.1150510475381616,3.7433789875381613,32.0,
personal_offset_nested,2014,1,NE,-34.28383256,-20.25541868881041,14.028413871189592,32.0,
personal_offset_nested,2014,8,NH,3.25508549,4.086297264036984,0.8312117740369844,32.0,
personal_offset_nested,2014,10,NJ,13.76275568,14.853047353318935,1.0902916733189354,32.0,
personal_offset_nested,2014,3,NM,11.11762036,15.832671891404184,4.715051531404184,32.0,
personal_offset_nested,2014,29,OK,-40.86688127,-27.88525692955021,12.981624340449791,32.0,
personal_offset_nested,2014,20,OR,20.37041963,7.966406373916344,-12.404013256083656,32.0,
personal_offset_nested,2014,33,RI,41.40580796,35.331166657936144,-6.074641302063853,32.0,
personal_offset_nested,2014,11,SC,-16.64029175,-13.881107065176655,2.759184684823344,32.0,
personal_offset_nested,2014,22,SD,-26.11370225,0.41680878596149773,26.530511035961496,32.0,
personal_offset_nested,2014,28,TN,-32.00774884,-27.987598444558678,4.02015039544132,32.0,
personal_offset_nested,2014,19,TX,-28.35091383,-14.903277877485662,13.447635952514338,32.0,
personal_offset_nested,2014,16,VA,0.83240711,15.982644661895458,15.150237551895458,32.0,
personal_offset_nested,2014,30,WV,-28.63206901,-2.4010368672070803,26.23103214279292,32.0,
personal_offset_nested,2014,13,WY,-61.07227806,-46.463444896193934,14.608833163806068,32.0,
personal_regression_nested,2014,12,AK,-2.27049638,-10.393784420515164,-8.123288040515163,32.0,64.0
personal_regression_nested,2014,23,CO,-2.05840587,7.3117590401384165,9.370164910138417,32.0,64.0
personal_regression_nested,2014,24,DE,13.87148223,23.473672137765156,9.602189907765156,32.0,64.0
personal_regression_nested,2014,17,GA,-7.83187416,-6.486950461048002,1.3449236989519981,32.0,64.0
personal_regression_nested,2014,26,IA,-8.6989644,13.848184192054527,22.547148592054526,32.0,64.0
personal_regression_nested,2014,27,ID,-30.65672393,-29.698423033405483,0.9583008965945155,32.0,64.0
personal_regression_nested,2014,4,IL,11.2773088,27.7382450305368,16.4609362305368,32.0,64.0
personal_regression_nested,2014,15,KY,-15.96057449,-15.678390383506851,0.2821841064931494,32.0,64.0
personal_regression_nested,2014,31,MA,23.92023801,28.361812200446614,4.441574190446616,32.0,64.0
personal_regression_nested,2014,9,ME,-36.9768401,-1.5425576274682378,35.43428247253176,32.0,64.0
personal_regression_nested,2014,2,MI,13.84702192,18.500513072027548,4.653491152027549,32.0,64.0
personal_regression_nested,2014,6,MN,10.66379046,3.8538985456272323,-6.809891914372767,32.0,64.0
personal_regression_nested,2014,18,MS,-22.50161833,-17.93070765178282,4.570910678217178,32.0,64.0
personal_regression_nested,2014,5,MT,-18.10618056,12.651240486920058,30.757421046920058,32.0,64.0
personal_regression_nested,2014,14,NC,-1.62832794,1.862382411477559,3.490710351477559,32.0,64.0
personal_regression_nested,2014,1,NE,-34.28383256,-20.255418688810398,14.028413871189603,32.0,64.0
personal_regression_nested,2014,8,NH,3.25508549,5.66762655594429,2.41254106594429,32.0,64.0
personal_regression_nested,2014,10,NJ,13.76275568,14.853047353318928,1.0902916733189283,32.0,64.0
personal_regression_nested,2014,3,NM,11.11762036,15.52396068352539,4.40634032352539,32.0,64.0
personal_regression_nested,2014,29,OK,-40.86688127,-27.780452864701708,13.086428405298292,32.0,64.0
personal_regression_nested,2014,20,OR,20.37041963,8.36344551603755,-12.006974113962452,32.0,64.0
personal_regression_nested,2014,33,RI,41.40580796,35.04945169036038,-6.356356269639619,32.0,64.0
personal_regression_nested,2014,11,SC,-16.64029175,-13.517756201540287,3.1225355484597124,32.0,64.0
personal_regression_nested,2014,22,SD,-26.11370225,0.8517268186887819,26.96542906868878,32.0,64.0
personal_regression_nested,2014,28,TN,-32.00774884,-26.83330333819503,5.174445501804968,32.0,64.0
personal_regression_nested,2014,19,TX,-28.35091383,-14.812767147788684,13.538146682211316,32.0,64.0
personal_regression_nested,2014,16,VA,0.83240711,15.149363491895459,14.316956381895459,32.0,64.0
personal_regression_nested,2014,30,WV,-28.63206901,-2.4010368672070648,26.231032142792934,32.0,64.0
personal_regression_nested,2014,13,WY,-61.07227806,-45.725103838012096,15.347174221987906,32.0,64.0
structural_only,2018,96,AZ,2.40295749,-7.343403331865994,-9.746360821865993,,
structural_only,2018,98,CT,20.408577,12.804776775815055,-7.603800224184946,,
structural_only,2018,99,DE,22.63900799,22.0600964250902,-0.5789115649097987,,
structural_only,2018,100,FL,-0.12251836,2.2282038815889798,2.3507222415889797,,
structural_only,2018,101,HI,42.30219569,33.20005469821921,-9.102140991780786,,
structural_only,2018,102,IN,-6.16290322,-11.881805425678449,-5.718902205678449,,
structural_only,2018,105,MA,25.03887918,19.561775736539758,-5.477103443460241,,
structural_only,2018,104,MD,36.30566322,30.124167763320255,-6.181495456679745,,
structural_only,2018,103,ME,21.31277978,12.525629704714474,-8.787150075285526,,
structural_only,2018,106,MI,6.63713831,7.693586105826207,1.056447795826207,,
structural_only,2018,107,MN,24.96346661,13.591990883121651,-11.37147572687835,,
structural_only,2018,109,MO,-5.99663325,-7.516922335069572,-1.5202890850695718,,
structural_only,2018,108,MS,-19.41285628,-19.680028372332472,-0.26717209233247274,,
structural_only,2018,110,MT,3.65691584,-14.432686236797293,-18.08960207679729,,
structural_only,2018,116,ND,-10.90541074,-25.0864519312831,-14.1810411912831,,
structural_only,2018,111,NE,-19.79502814,-25.75651476180681,-5.961486621806809,,
structural_only,2018,113,NJ,11.54441059,15.895731323844503,4.351320733844503,,
structural_only,2018,114,NM,27.83688334,6.660859862697503,-21.176023477302497,,
structural_only,2018,112,NV,5.24754825,0.006820790255879442,-5.240727459744121,,
structural_only,2018,115,NY,33.99933379,32.320159467652076,-1.6791743223479259,,
structural_only,2018,117,OH,6.84734254,-3.2730795292468633,-10.120422069246864,,
structural_only,2018,118,PA,13.34586897,2.008617905882325,-11.337251064117675,,
structural_only,2018,119,RI,23.15947411,22.8889759279704,-0.27049818202960196,,
structural_only,2018,120,TN,-10.93720415,-33.045094010688814,-22.107889860688815,,
structural_only,2018,121,TX,-2.5874815,-16.35893115081493,-13.77144965081493,,
structural_only,2018,122,UT,-33.8789401,-38.77299733593543,-4.894057235935428,,
structural_only,2018,124,VA,16.31990058,3.416251962846325,-12.903648617153674,,
structural_only,2018,123,VT,42.10799183,37.900288889966944,-4.207702940033059,,
structural_only,2018,125,WA,16.86751985,17.079149973108485,0.21163012310848472,,
structural_only,2018,127,WI,10.837125,1.008693522598114,-9.828431477401887,,
structural_only,2018,126,WV,3.45374032,-20.139810202245954,-23.593550522245955,,
structural_only,2018,128,WY,-37.97819051,-56.37091242461103,-18.39272191461103,,
personal_offset_nested,2018,96,AZ,2.40295749,-6.965221260853599,-9.368178750853598,4.0,
personal_offset_nested,2018,98,CT,20.408577,10.442258986851545,-9.966318013148456,4.0,
personal_offset_nested,2018,99,DE,22.63900799,27.107046801632666,4.468038811632667,4.0,
personal_offset_nested,2018,100,FL,-0.12251836,8.347865344201956,8.470383704201957,4.0,
