test_cycle,race_id,state_abbrev,actual,predicted,error,lambda_local,lambda_econ,lambda_national
2014,23,CO,-2.05840587,-0.23947780606904345,1.8189280639309566,64.0,256.0,0.0
2014,24,DE,13.87148223,12.36450053960325,-1.5069816903967492,64.0,256.0,0.0
2014,17,GA,-7.83187416,-13.735360512607842,-5.9034863526078425,64.0,256.0,0.0
2014,27,ID,-30.65672393,-37.3193270337065,-6.662603103706502,64.0,256.0,0.0
2014,4,IL,11.2773088,17.333357432355328,6.056048632355328,64.0,256.0,0.0
2014,26,IA,-8.6989644,4.154705143241392,12.853669543241391,64.0,256.0,0.0
2014,15,KY,-15.96057449,-25.106730674489008,-9.146156184489007,64.0,256.0,0.0
2014,5,MT,-18.10618056,-5.498096703784844,12.608083856215154,64.0,256.0,0.0
2014,1,NE,-34.28383256,-26.905536139587372,7.378296420412628,64.0,256.0,0.0
2014,9,ME,-36.9768401,1.0058362609345082,37.982676360934505,64.0,256.0,0.0
2014,10,NJ,13.76275568,7.151001174018031,-6.611754505981969,64.0,256.0,0.0
2014,8,NH,3.25508549,-0.21213323644274062,-3.4672187264427405,64.0,256.0,0.0
2014,30,WV,-28.63206901,-19.129904989995993,9.502164020004006,64.0,256.0,0.0
2014,16,VA,0.83240711,3.4348420028613855,2.6024348928613854,64.0,256.0,0.0
2014,19,TX,-28.35091383,-22.011500444206646,6.339413385793353,64.0,256.0,0.0
2014,28,TN,-32.00774884,-29.690492979312353,2.317255860687645,64.0,256.0,0.0
2014,22,SD,-26.11370225,-13.836192338999117,12.277509911000882,64.0,256.0,0.0
2014,11,SC,-16.64029175,-18.797327113670473,-2.1570353636704738,64.0,256.0,0.0
2014,33,RI,41.40580796,25.20976139984117,-16.196046560158827,64.0,256.0,0.0
2014,20,OR,20.37041963,4.347540104484345,-16.022879525515656,64.0,256.0,0.0
2014,29,OK,-40.86688127,-37.612545563124186,3.254335706875814,64.0,256.0,0.0
2014,14,NC,-1.62832794,-6.431066920617555,-4.802738980617555,64.0,256.0,0.0
2014,3,NM,11.11762036,7.1938244633122945,-3.9237958966877056,64.0,256.0,0.0
2014,18,MS,-22.50161833,-21.62236001442991,0.879258315570091,64.0,256.0,0.0
2014,6,MN,10.66379046,-0.34176237323000613,-11.005552833230006,64.0,256.0,0.0
2014,2,MI,13.84702192,8.70080625731825,-5.146215662681749,64.0,256.0,0.0
2014,12,AK,-2.27049638,-20.68373661230646,-18.41324023230646,64.0,256.0,0.0
2014,32,AR,-17.7916661,-21.981203352934646,-4.189537252934645,64.0,256.0,0.0
2014,34,HI,43.15741243,39.05702043733622,-4.100391992663781,64.0,256.0,0.0
2014,35,OK,-40.13951002,-44.239868982632835,-4.100358962632832,64.0,256.0,0.0
2014,13,WY,-61.07227806,-49.77256672434047,11.29971133565953,64.0,256.0,0.0
2014,31,MA,23.92023801,12.804095637643297,-11.116142372356702,64.0,256.0,0.0
2014,36,SC,-22.55076264,-24.324628155076283,-1.7738655150762845,64.0,256.0,0.0
2018,112,NV,5.24754825,14.583289502336113,9.335741252336113,64.0,256.0,0.0
2018,107,MN,24.96346661,23.908945955891994,-1.054520654108007,64.0,256.0,0.0
2018,116,ND,-10.90541074,-15.078706551168311,-4.173295811168311,64.0,256.0,0.0
2018,119,RI,23.15947411,35.89554692896477,12.736072818964768,64.0,256.0,0.0
2018,123,VT,42.10799183,50.43660879912859,8.32861696912859,64.0,256.0,0.0
2018,128,WY,-37.97819051,-41.132487733268455,-3.1542972232684576,64.0,256.0,0.0
2018,124,VA,16.31990058,17.78215929184121,1.462258711841212,64.0,256.0,0.0
2018,129,MN,11.1406198,19.39625496187741,8.25563516187741,64.0,256.0,0.0
2018,125,WA,16.86751985,30.49314861751808,13.62562876751808,64.0,256.0,0.0
2018,122,UT,-33.8789401,-24.392611655375767,9.486328444624235,64.0,256.0,0.0
2018,104,MD,36.30566322,43.53069504255729,7.225031822557291,64.0,256.0,0.0
2018,101,HI,42.30219569,49.457744496781636,7.155548806781638,64.0,256.0,0.0
2018,99,DE,22.63900799,33.03421030252345,10.395202312523448,64.0,256.0,0.0
2018,127,WI,10.837125,14.680912495620632,3.8437874956206315,64.0,256.0,0.0
2018,114,NM,27.83688334,21.5780421763683,-6.2588411636317005,64.0,256.0,0.0
2018,113,NJ,11.54441059,29.655065399255438,18.110654809255436,64.0,256.0,0.0
2018,105,MA,25.03887918,36.17031826970249,11.131439089702493,64.0,256.0,0.0
2018,115,NY,33.99933379,43.98173803498319,9.982404244983186,64.0,256.0,0.0
2018,111,NE,-19.79502814,-12.6279233382477,7.1671048017523,64.0,256.0,0.0
2018,108,MS,-19.41285628,-4.786944756978196,14.625911523021804,64.0,256.0,0.0
2018,109,MO,-5.99663325,2.8011403348942796,8.79777358489428,64.0,256.0,0.0
2018,110,MT,3.65691584,-3.1144107648951724,-6.771326604895172,64.0,256.0,0.0
2018,117,OH,6.84734254,9.821099480738532,2.9737569407385323,64.0,256.0,0.0
2018,118,PA,13.34586897,15.226376565340233,1.8805075953402337,64.0,256.0,0.0
2018,120,TN,-10.93720415,-17.38357516633911,-6.446371016339111,64.0,256.0,0.0
