test_cycle,race_id,state_abbrev,actual,predicted,error,arch
2014,12,AK,-2.27049638,0.944865823409529,3.215362203409529,full_local_era
2014,32,AR,-17.7916661,-0.9576869291326404,16.83397917086736,full_local_era
2014,23,CO,-2.05840587,6.957703554142949,9.016109424142948,full_local_era
2014,24,DE,13.87148223,15.347875851491517,1.4763936214915176,full_local_era
2014,17,GA,-7.83187416,-13.740589324843347,-5.908715164843347,full_local_era
2014,34,HI,43.15741243,38.81588689295419,-4.341525537045811,full_local_era
2014,26,IA,-8.6989644,-0.05688039318219209,8.642084006817807,full_local_era
2014,27,ID,-30.65672393,-61.98992262545932,-31.333198695459323,full_local_era
2014,4,IL,11.2773088,19.954866556614608,8.677557756614608,full_local_era
2014,15,KY,-15.96057449,-31.34432022405981,-15.38374573405981,full_local_era
2014,31,MA,23.92023801,15.073710926994213,-8.846527083005785,full_local_era
2014,9,ME,-36.9768401,-26.19568057671279,10.781159523287208,full_local_era
2014,2,MI,13.84702192,4.692350012582047,-9.154671907417953,full_local_era
2014,6,MN,10.66379046,3.3489479527968506,-7.314842507203149,full_local_era
2014,18,MS,-22.50161833,-31.069647311828486,-8.568028981828487,full_local_era
2014,5,MT,-18.10618056,-3.757306663224965,14.348873896775034,full_local_era
2014,14,NC,-1.62832794,11.993903346335378,13.622231286335378,full_local_era
2014,1,NE,-34.28383256,-26.17982589866475,8.104006661335251,full_local_era
2014,8,NH,3.25508549,20.244677324815225,16.989591834815226,full_local_era
2014,10,NJ,13.76275568,11.212971469427435,-2.5497842105725645,full_local_era
2014,3,NM,11.11762036,11.031825477504167,-0.08579488249583278,full_local_era
2014,29,OK,-40.86688127,-39.86267638081398,1.0042048891860205,full_local_era
2014,35,OK,-40.13951002,-39.15838284613264,0.9811271738673639,full_local_era
2014,20,OR,20.37041963,8.138746126772778,-12.231673503227222,full_local_era
2014,33,RI,41.40580796,26.323368342873163,-15.082439617126834,full_local_era
2014,11,SC,-16.64029175,-26.13837139151924,-9.49807964151924,full_local_era
2014,36,SC,-22.55076264,-31.812735092642033,-9.261972452642034,full_local_era
2014,22,SD,-26.11370225,-33.48372978675402,-7.370027536754019,full_local_era
2014,28,TN,-32.00774884,-58.21141422911789,-26.203665389117894,full_local_era
2014,19,TX,-28.35091383,-27.438571627264697,0.912342202735303,full_local_era
2014,16,VA,0.83240711,41.643666256764895,40.8112591467649,full_local_era
2014,30,WV,-28.63206901,-16.847442896070795,11.784626113929203,full_local_era
2014,13,WY,-61.07227806,-52.91228934872095,8.159988711279055,full_local_era
2018,96,AZ,2.40295749,-1.200818213436831,-3.603775703436831,inc_era
2018,98,CT,20.408577,23.2643707930441,2.8557937930441,inc_era
2018,99,DE,22.63900799,25.955521971069608,3.3165139810696083,inc_era
2018,100,FL,-0.12251836,17.902824269839208,18.02534262983921,inc_era
2018,101,HI,42.30219569,44.44854867502592,2.1463529850259206,inc_era
2018,102,IN,-6.16290322,5.16690651427419,11.329809734274189,inc_era
2018,105,MA,25.03887918,31.067630218497072,6.028751038497074,inc_era
2018,104,MD,36.30566322,37.34348707967105,1.0378238596710503,inc_era
2018,103,ME,21.31277978,19.292704094241593,-2.020075685758407,inc_era
2018,106,MI,6.63713831,15.295708381228668,8.658570071228667,inc_era
2018,107,MN,24.96346661,18.415460569298375,-6.548006040701626,inc_era
2018,129,MN,11.1406198,16.29393843338888,5.153318633388881,inc_era
2018,109,MO,-5.99663325,8.508897522089748,14.505530772089749,inc_era
2018,108,MS,-19.41285628,-12.875900687896658,6.536955592103341,inc_era
2018,110,MT,3.65691584,3.079025926991081,-0.577889913008919,inc_era
2018,116,ND,-10.90541074,-8.034495144056166,2.870915595943835,inc_era
2018,111,NE,-19.79502814,-21.740499961926368,-1.9454718219263682,inc_era
2018,113,NJ,11.54441059,24.59609610185392,13.05168551185392,inc_era
2018,114,NM,27.83688334,18.361560120783874,-9.475323219216126,inc_era
2018,112,NV,5.24754825,-6.988832460868025,-12.236380710868026,inc_era
2018,115,NY,33.99933379,36.643245412397924,2.6439116223979227,inc_era
2018,117,OH,6.84734254,15.931980138066193,9.084637598066193,inc_era
2018,118,PA,13.34586897,20.023085674046442,6.677216704046442,inc_era
2018,119,RI,23.15947411,29.593481536846554,6.434007426846552,inc_era
2018,120,TN,-10.93720415,-20.88618445403754,-9.94898030403754,inc_era
