id,RESOURCE_ID,RESOURCE_CLASS,RESOURCE_QTY,RESOURCE_STRENGTH,RESOURCE_EVIDENCE_RAW
142552,BANANAS,bonus,1,1.0,86778.22163354227
153263,BANANAS,bonus,1,0.9997499531162092,73025.25587303683
154271,BANANAS,bonus,1,0.999624929674314,56015.770324133
218543,BANANAS,bonus,1,0.9995624179533664,51832.709905910335
153596,BANANAS,bonus,1,0.999249859348628,42350.36774212413
153254,BANANAS,bonus,1,0.9991873476276802,40083.047561980165
154268,BANANAS,bonus,1,0.9988747890229418,35331.28583561555
152934,BANANAS,bonus,1,0.9983746952553604,31715.99094886282
153266,BANANAS,bonus,1,0.9981871600925174,30665.94302067706
158968,BANANAS,bonus,1,0.998062136650622,29162.8292055874
141510,BANANAS,bonus,1,0.9977495780458836,27822.9333924699
71865,BANANAS,bonus,1,0.9971869725573546,25658.310005156243
152256,BANANAS,bonus,1,0.9971244608364068,24297.455163515737
141508,BANANAS,bonus,1,0.9967493905107208,21578.78482164744
155269,BANANAS,bonus,1,0.9966868787897732,21270.189520326192
152265,BANANAS,bonus,1,0.9965618553478778,21095.939741116945
154600,BANANAS,bonus,1,0.9961867850221916,20085.41339707461
153258,BANANAS,bonus,1,0.9959992498593486,19837.92612819125
142554,BANANAS,bonus,1,0.9954991560917672,18558.249423582947
218212,BANANAS,bonus,1,0.9950615740451336,17069.65994010247
71862,BANANAS,bonus,1,0.9944989685566044,15959.04574000419
156273,BANANAS,bonus,1,0.994373945114709,15573.521735369746
192394,BANANAS,bonus,1,0.9942489216728136,15338.087196136932
159977,BANANAS,bonus,1,0.9939988747890228,14579.56517240711
189708,BANANAS,bonus,1,0.9938738513471276,14052.01690597474
190067,BANANAS,bonus,1,0.9933737575795462,13006.873209009364
149576,BANANAS,bonus,1,0.9929361755329124,12516.372169480546
71859,BANANAS,bonus,1,0.9928111520910172,12197.593369424543
207809,BANANAS,bonus,1,0.9927486403700694,11950.687543797696
141505,BANANAS,bonus,1,0.9926861286491218,11934.560375332792
69150,BANANAS,bonus,1,0.9925611052072264,11860.443136196624
154596,BANANAS,bonus,1,0.9919984997186972,10644.865029968116
158295,BANANAS,bonus,1,0.9918109645558544,10397.382616394523
141886,BANANAS,bonus,1,0.9915609176720636,10127.27672152712
153606,BANANAS,bonus,1,0.9914358942301682,10097.138029541697
151927,BANANAS,bonus,1,0.9912483590673252,9997.996589186549
153256,BANANAS,bonus,1,0.9911858473463776,9945.483217897472
77860,BANANAS,bonus,1,0.9908107770206914,9694.667420023592
148230,BANANAS,bonus,1,0.990498218415953,9304.28574822292
104707,BANANAS,bonus,1,0.9904357066950054,9265.865919434726
155271,BANANAS,bonus,1,0.9902481715321624,9031.951845975218
146218,BANANAS,bonus,1,0.9901856598112146,8938.81016728708
97043,BANANAS,bonus,1,0.9900606363693192,8831.494658063848
140881,BANANAS,bonus,1,0.989935612927424,8738.03669375568
152258,BANANAS,bonus,1,0.9896230543226856,8510.151876258893
152938,BANANAS,bonus,1,0.989560542601738,8435.14189855905
78842,BANANAS,bonus,1,0.9893730074388948,8308.426717578535
140839,BANANAS,bonus,1,0.989122960555104,8147.112737432483
148232,BANANAS,bonus,1,0.9890604488341564,8082.04724339168
139876,BANANAS,bonus,1,0.988747890229418,7872.263497536158
194411,BANANAS,bonus,1,0.9884978433456272,7761.4507566080065
75572,BANANAS,bonus,1,0.9884353316246796,7738.195175705877
148234,BANANAS,bonus,1,0.987997749578046,7470.63504831848
74526,BANANAS,bonus,1,0.9876851909733076,7398.472316756625
183356,BANANAS,bonus,1,0.9876226792523598,7392.564178108665
130129,BANANAS,bonus,1,0.9874976558104644,7360.280282390207
102041,BANANAS,bonus,1,0.9873101206476216,7161.624406685705
210161,BANANAS,bonus,1,0.9868725386009876,6886.298864070013
185703,BANANAS,bonus,1,0.98681002688004,6851.123621750103
71200,BANANAS,bonus,1,0.9865599799962492,6778.107793518099
149915,BANANAS,bonus,1,0.986434956554354,6727.818254816147
145213,BANANAS,bonus,1,0.9861849096705632,6640.67532963454
71857,BANANAS,bonus,1,0.9861223979496156,6623.837221564888
99030,BANANAS,bonus,1,0.9858723510658248,6578.020879289685
185043,BANANAS,bonus,1,0.9854972807401388,6401.588347451005
130466,BANANAS,bonus,1,0.9853097455772958,6340.897065835398
101681,BANANAS,bonus,1,0.9849346752516096,6296.071984516816
184376,BANANAS,bonus,1,0.9846221166468712,6251.211265032841
135494,BANANAS,bonus,1,0.9843095580421328,6218.4033272531215
237696,BANANAS,bonus,1,0.9841845346002376,6179.874429168856
141900,BANANAS,bonus,1,0.9838719759954992,6121.985809956752
155964,BANANAS,bonus,1,0.9837469525536038,6036.675674417989
76159,BANANAS,bonus,1,0.9836219291117084,5988.702136820464
154274,BANANAS,bonus,1,0.9834969056698132,5953.391324293004
75566,BANANAS,bonus,1,0.983121835344127,5881.073514231663
74514,BANANAS,bonus,1,0.9830593236231794,5856.8245323605
223593,BANANAS,bonus,1,0.982559229855598,5760.9548565270425
126782,BANANAS,bonus,1,0.9824967181346502,5755.563701446195
186397,BANANAS,bonus,1,0.9819966243670688,5640.323006385743
223251,BANANAS,bonus,1,0.9819341126461212,5637.428887426009
74524,BANANAS,bonus,1,0.9818090892042258,5620.041151842501
78867,BANANAS,bonus,1,0.9814965305994874,5552.522756795543
187738,BANANAS,bonus,1,0.9814340188785398,5545.689410246866
134481,BANANAS,bonus,1,0.981371507157592,5542.108913654627
189710,BANANAS,bonus,1,0.980996436831906,5430.29804239057
75564,BANANAS,bonus,1,0.9805588547852724,5321.625514482135
140890,BANANAS,bonus,1,0.9804963430643244,5316.384351123093
101723,BANANAS,bonus,1,0.9803713196224292,5282.971970130516
183361,BANANAS,bonus,1,0.9801837844595862,5254.467843105929
96051,BANANAS,bonus,1,0.9798712258548478,5135.078656794294
126110,BANANAS,bonus,1,0.9798087141339,5132.0739683011925
129461,BANANAS,bonus,1,0.9794961555291616,5075.00953218075
127453,BANANAS,bonus,1,0.9787460148777896,4874.41951275813
71196,BANANAS,bonus,1,0.9785584797149466,4862.137808448053
140899,BANANAS,bonus,1,0.9783709445521036,4821.743106717615
77505,BANANAS,bonus,1,0.978308432831156,4801.64989544908
83961,BANANAS,bonus,1,0.9781208976683128,4789.072783758154
60750,BANANAS,bonus,1,0.9776208039007314,4710.320839774546
205152,BANANAS,bonus,1,0.9775582921797836,4702.0345922100905
188401,BANANAS,bonus,1,0.977308245295993,4683.281899815837
158956,BANANAS,bonus,1,0.97712071013315,4665.013085969903
96378,BANANAS,bonus,1,0.9769956866912546,4654.956445264952
126442,BANANAS,bonus,1,0.9766831280865164,4613.663981963216
65454,BANANAS,bonus,1,0.9764330812027257,4567.5275358797
150928,BANANAS,bonus,1,0.975745452272301,4409.719210007224
145215,BANANAS,bonus,1,0.9753078702256672,4340.492945406296
208845,BANANAS,bonus,1,0.9752453585047196,4339.466250746268
190426,BANANAS,bonus,1,0.9749953116209288,4313.861734824476
153252,BANANAS,bonus,1,0.974807776458086,4283.332772503887
127451,BANANAS,bonus,1,0.9746827530161906,4272.105172907272
74516,BANANAS,bonus,1,0.9744327061324,4239.921094079974
78844,BANANAS,bonus,1,0.9741201475276614,4201.415089173256
135492,BANANAS,bonus,1,0.9740576358067138,4199.159258595285
188373,BANANAS,bonus,1,0.9739326123648184,4173.750104519995
158289,BANANAS,bonus,1,0.9734950303181846,4127.524717504815
130127,BANANAS,bonus,1,0.9733700068762892,4081.8901603763857
158603,BANANAS,bonus,1,0.9731824717134464,4067.783353250154
192724,BANANAS,bonus,1,0.9729324248296556,4038.6095428898434
209492,BANANAS,bonus,1,0.9726198662249173,4006.211481617472
187070,BANANAS,bonus,1,0.9724323310620742,3992.9600526757968
136163,BANANAS,bonus,1,0.9723073076201788,3976.2627041591873
63444,BANANAS,bonus,1,0.9722447958992312,3968.964496244634
129122,BANANAS,bonus,1,0.9721822841782836,3968.159912519754
85893,BANANAS,bonus,1,0.9718072138525974,3923.715002042613
136834,BANANAS,bonus,1,0.9717447021316497,3916.7739970933135
208847,BANANAS,bonus,1,0.9716196786897544,3905.504078012653
128792,BANANAS,bonus,1,0.9714321435269112,3881.144065993068
146220,BANANAS,bonus,1,0.9707445145964868,3790.376667839688
133477,BANANAS,bonus,1,0.9701819091079578,3755.443824305696
67806,BANANAS,bonus,1,0.97011939738701,3748.37542221024
223591,BANANAS,bonus,1,0.969931862224167,3739.737138967027
74481,BANANAS,bonus,1,0.9698693505032192,3735.240994829872
222589,BANANAS,bonus,1,0.9696818153403765,3728.485820450384
208885,BANANAS,bonus,1,0.9692442332937424,3694.6303525218377
218541,BANANAS,bonus,1,0.9691817215727948,3686.009827440728
136161,BANANAS,bonus,1,0.9687441395261612,3664.755207098665
136165,BANANAS,bonus,1,0.968556604363318,3643.025447729821
157290,BANANAS,bonus,1,0.9682440457585796,3589.262824405562
187733,BANANAS,bonus,1,0.9680565105957368,3585.6736080344726
73139,BANANAS,bonus,1,0.9678689754328936,3573.4436814158166
98378,BANANAS,bonus,1,0.9676814402700508,3535.3132292089026
159979,BANANAS,bonus,1,0.9672438582234169,3498.276094836542
