id,RESOURCE_ID,RESOURCE_CLASS,RESOURCE_QTY,RESOURCE_STRENGTH,RESOURCE_EVIDENCE_RAW,POOL,LON,LAT,SURFACE,TERRAIN,FEATURE_GAME,WWF_BIOME
71068,BISON,bonus,1,0.9917182448489972,1.8685079077795426,North America,-97.13478989726437,49.54787461872129,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
70401,BISON,bonus,1,0.9875723688097314,1.8606969885522915,North America,-97.09639396579527,48.08117295780634,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
71066,BISON,bonus,1,0.9865674920814774,1.8588037792803793,North America,-97.92093934710036,50.54037863654408,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
67047,BISON,bonus,1,0.9838839648207418,1.853747956462907,North America,-104.09456195678337,50.042589919470636,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
69395,BISON,bonus,1,0.9832180585470555,1.8524933747852539,North America,-98.90000654377556,48.323874746264565,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
68390,BISON,bonus,1,0.97927333016208,1.8450614220455515,North America,-100.71176366381796,48.56726082377137,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
68719,BISON,bonus,1,0.9734484910414698,1.8340873004239904,North America,-102.40674863517923,51.29306135543657,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
70068,BISON,bonus,1,0.9697817655157659,1.8271791110236038,North America,-96.74347199906114,46.877557212297,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
67713,BISON,bonus,1,0.9626040498558038,1.8136561410348369,North America,-104.73622679528908,52.053291334342006,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
69391,BISON,bonus,1,0.9620208345432806,1.8125573508985495,North America,-100.46461033802315,50.29109350879687,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
62691,BISON,bonus,1,0.9582462755681483,1.805446000970568,North America,-111.43852971703146,50.29109350879687,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
69063,BISON,bonus,1,0.957933179984533,1.804856122187202,North America,-98.52364680074784,47.11699538419542,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
64366,BISON,bonus,1,0.9537484965659928,1.796972089026475,North America,-108.91729692593368,50.54037863654408,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
66038,BISON,bonus,1,0.9534220201143841,1.7963570004013056,North America,-107.28855093065476,51.799017430246444,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
67049,BISON,bonus,1,0.9533721291337666,1.7962630047255832,North America,-103.27369500604064,49.05613060312167,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
68730,BISON,bonus,1,0.9496781477876564,1.789303464775964,North America,-98.18462997240883,45.92593952104097,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
