variant,test_cycle,race_id,state_abbrev,actual,prior,poll_margin,n_eff,poll_count,poll_weight,posterior,prior_correct,posterior_correct
w30_h14_all,2014,23,CO,-2.05840587,6.08322558919717,-4.170484136665367,5.1461013319389615,6,0.6835824885255435,-0.9260308218265114,0,1
w30_h14_all,2014,24,DE,13.87148223,19.135286618804695,20.64651396524296,1.9671114461336738,2,0.5980003809363049,20.039001147656137,1,1
w30_h14_all,2014,17,GA,-7.83187416,-14.153237418341387,-4.066451158047933,4.848502329894456,5,0.6798869147155443,-7.295363428435328,1,1
w30_h14_all,2014,27,ID,-30.65672393,-43.63997423661026,,0.0,0,0.0,-43.63997423661026,1,1
w30_h14_all,2014,4,IL,11.2773088,19.68023752734937,23.0,1.0,1,0.5,21.340118763674685,1,1
w30_h14_all,2014,26,IA,-8.6989644,0.19211925289293996,-0.7570233711596389,5.304212527547397,6,0.685391752417712,-0.4584152735008027,0,1
w30_h14_all,2014,15,KY,-15.96057449,-33.834194005824735,-6.427884438956806,5.341054392043271,6,0.6857992624566502,-15.038967118208072,1,1
w30_h14_all,2014,5,MT,-18.10618056,-13.76934406812696,,0.0,0,0.0,-13.76934406812696,1,1
w30_h14_all,2014,1,NE,-34.28383256,-26.37097438314145,,0.0,0,0.0,-26.37097438314145,1,1
w30_h14_all,2014,9,ME,-36.9768401,-11.630196031073357,,0.0,0,0.0,-11.630196031073357,1,1
w30_h14_all,2014,10,NJ,13.76275568,15.438784918556893,13.0,1.0,1,0.5,14.219392459278446,1,1
w30_h14_all,2014,8,NH,3.25508549,6.2016457004669405,4.095519644933653,9.047193134568332,10,0.7107214398290315,4.704776757816884,1,1
w30_h14_all,2014,30,WV,-28.63206901,-25.88740146640996,,0.0,0,0.0,-25.88740146640996,1,1
w30_h14_all,2014,16,VA,0.83240711,15.236456568862144,14.770139500570915,2.666681049426284,3,0.6315794852254099,14.941940274918947,1,1
w30_h14_all,2014,19,TX,-28.35091383,-28.834050376403273,-18.0,1.0,1,0.5,-23.417025188201634,1,1
w30_h14_all,2014,28,TN,-32.00774884,-33.91616585146015,,0.0,0,0.0,-33.91616585146015,1,1
w30_h14_all,2014,22,SD,-26.11370225,-19.459138572146227,-10.999999999999998,1.0,1,0.5,-15.229569286073112,1,1
w30_h14_all,2014,11,SC,-16.64029175,-25.00975015668134,,0.0,0,0.0,-25.00975015668134,1,1
w30_h14_all,2014,33,RI,41.40580796,27.306753622762848,,0.0,0,0.0,27.306753622762848,1,1
w30_h14_all,2014,20,OR,20.37041963,12.05285756350654,8.0,1.0,1,0.5,10.026428781753271,1,1
w30_h14_all,2014,29,OK,-40.86688127,-45.117394160592156,,0.0,0,0.0,-45.117394160592156,1,1
w30_h14_all,2014,14,NC,-1.62832794,8.475104809660898,4.155797368429281,7.578058866061676,8,0.7035779565093929,5.436135306623342,0,0
w30_h14_all,2014,3,NM,11.11762036,11.718342826610881,13.0,1.0,1,0.5,12.35917141330544,1,1
w30_h14_all,2014,18,MS,-22.50161833,-27.220443874728403,,0.0,0,0.0,-27.220443874728403,1,1
w30_h14_all,2014,6,MN,10.66379046,7.280537594308566,13.0,1.0,1,0.5,10.140268797154283,1,1
w30_h14_all,2014,2,MI,13.84702192,4.64455859138,4.766952150470655,7.354452155483076,8,0.702256377328848,4.7305102487953885,1,1
