test_cycle,architecture,term,mean,sd,train_n
2014,inc_era,pvi,-2.806443500866141,18.288675710183682,127
2014,inc_era,same_last,2.4867283562510685,30.45240073253873,127
2014,inc_era,same_gap,5.7637795275590555,1.0828417913493602,127
2014,inc_era,econ,-0.20837518784517287,2.5605693465943076,127
2014,inc_era,national,3.531261653543306,4.959929014850148,127
2014,inc_era,inc_diff,0.09448818897637795,0.8174578499682249,127
2014,inc_era,outparty,0.03937007874015748,0.40472747325657954,127
2014,inc_era,inc_era,0.1377952755905512,0.7281655446738209,127
2014,inc_era,outparty_era,0.047244094488188976,0.3628033396380559,127
2018,inc_era,pvi,-4.196279819427084,19.062690980298157,192
2018,inc_era,same_last,0.47603168055993833,29.391719736094814,192
2018,inc_era,same_gap,5.78125,1.3859648038460428,192
2018,inc_era,econ,-0.24224723093998798,2.4101338740630127,192
2018,inc_era,national,2.4818950000000006,4.491083848330071,192
2018,inc_era,inc_diff,0.010416666666666666,0.8538490263051319,192
2018,inc_era,outparty,0.015625,0.4015148723376674,192
2018,inc_era,inc_era,-0.052083333333333336,1.3510782088350322,192
2018,inc_era,outparty_era,-0.0026041666666666665,0.5962063135492358,192
2022,inc_era,pvi,-4.967246412723739,19.527065079667068,257
2022,inc_era,same_last,0.2865977738250537,28.25531926757634,257
2022,inc_era,same_gap,5.852140077821011,1.349998303727422,257
2022,inc_era,econ,-0.13497178495369533,2.234111320928754,257
2022,inc_era,national,3.7461771128404733,4.502033598037899,257
2022,inc_era,inc_diff,0.06614785992217899,0.8685501277652015,257
2022,inc_era,outparty,0.038910505836575876,0.4119371289608117,257
2022,inc_era,inc_era,0.1264591439688716,1.8952532122656158,257
2022,inc_era,outparty_era,0.07782101167315175,0.867582130956718,257
