test_cycle,race_id,state_abbrev,actual,baseline_posterior,memory_error,gamma,poll_correction,adjusted_posterior,baseline_correct,adjusted_correct,mode
2014,23,CO,-2.05840587,-0.9260308218265163,3.292200160000001,-0.5,-1.6461000800000005,-2.0512760108750125,1,1,centered
2014,24,DE,13.87148223,20.039001147656144,,-0.5,0.0,20.039001147656144,1,1,centered
2014,17,GA,-7.83187416,-7.295363428435332,0.2077226600000015,-0.5,-0.10386133000000075,-7.365977387647286,1,1,centered
2014,27,ID,-30.65672393,-43.63997423661028,1.2452441699999992,-0.5,-0.6226220849999996,-43.63997423661028,1,1,centered
2014,4,IL,11.2773088,21.34011876367469,-1.2794903600000043,-0.5,0.6397451800000021,21.659991353674688,1,1,centered
2014,26,IA,-8.6989644,-0.4584152735008036,2.8051327200000022,-0.5,-1.4025663600000011,-1.4197226888633356,1,1,centered
2014,15,KY,-15.96057449,-15.038967118208078,-9.038884930000002,-0.5,4.519442465000001,-11.939536808995811,1,1,centered
2014,5,MT,-18.10618056,-13.769344068126982,-6.830111870000005,-0.5,3.4150559350000025,-13.769344068126982,1,1,centered
2014,1,NE,-34.28383256,-26.37097438314147,-6.501637679999998,-0.5,3.250818839999999,-26.37097438314147,1,1,centered
2014,9,ME,-36.9768401,-11.630196031073353,3.6594906500000004,-0.5,-1.8297453250000002,-11.630196031073353,1,1,centered
2014,10,NJ,13.76275568,14.21939245927845,5.529641959999999,-0.5,-2.7648209799999997,12.836981969278451,1,1,centered
2014,8,NH,3.25508549,4.704776757816883,3.1143378199999985,-0.5,-1.5571689099999992,3.5980634280446795,1,1,centered
2014,30,WV,-28.63206901,-25.887401466409983,-12.214823400000004,-0.5,6.107411700000002,-25.887401466409983,1,1,centered
2014,16,VA,0.83240711,14.941940274918945,1.334915239999997,-0.5,-0.6674576199999985,14.52038773486957,1,1,centered
2014,19,TX,-28.35091383,-23.41702518820165,1.0734064299999984,-0.5,-0.5367032149999992,-23.68537679570165,1,1,centered
2014,28,TN,-32.00774884,-33.916165851460164,-7.389845189999999,-0.5,3.6949225949999995,-33.916165851460164,1,1,centered
2014,22,SD,-26.11370225,-15.229569286073122,-7.907067420000001,-0.5,3.9535337100000003,-13.252802431073123,1,1,centered
2014,11,SC,-16.64029175,-25.009750156681356,-8.789513549999997,-0.5,4.3947567749999985,-25.009750156681356,1,1,centered
2014,33,RI,41.40580796,27.30675362276286,4.7927948199999975,-0.5,-2.3963974099999987,27.30675362276286,1,1,centered
2014,20,OR,20.37041963,10.026428781753268,5.5446102200000045,-0.5,-2.7723051100000022,8.640276226753267,1,1,centered
2014,29,OK,-40.86688127,-45.11739416059219,-5.231920629999998,-0.5,2.615960314999999,-45.11739416059219,1,1,centered
2014,14,NC,-1.62832794,5.43613530662334,-0.6123339500000029,-0.5,0.30616697500000145,5.651547641244504,0,0,centered
2014,3,NM,11.11762036,12.359171413305438,2.520069150000001,-0.5,-1.2600345750000006,11.729154125805437,1,1,centered
2014,18,MS,-22.50161833,-27.220443874728417,,-0.5,0.0,-27.220443874728417,1,1,centered
2014,6,MN,10.66379046,10.140268797154281,0.11361978000000206,-0.5,-0.05680989000000103,10.111863852154281,1,1,centered
2014,2,MI,13.84702192,4.7305102487953885,3.739458000000001,-0.5,-1.8697290000000004,3.417481134668698,1,1,centered
2014,12,AK,-2.27049638,-2.6501906551966044,,-0.5,0.0,-2.6501906551966044,1,1,centered
2014,32,AR,-17.7916661,-5.5132491867667985,-1.1225438399999954,-0.5,0.5612719199999977,-5.157895865403811,1,1,centered
2014,34,HI,43.15741243,37.78752371393111,13.558380859999993,-0.5,-6.779190429999996,33.74685670620868,1,1,centered
2014,35,OK,-40.13951002,-39.49609429428839,-5.231920629999998,-0.5,2.615960314999999,-39.49609429428839,1,1,centered
2014,13,WY,-61.07227806,-52.90277536312872,,-0.5,0.0,-52.90277536312872,1,1,centered
2014,31,MA,23.92023801,22.97025869970063,4.393569359999997,-0.5,-2.1967846799999986,21.56218006298358,1,1,centered
2014,36,SC,-22.55076264,-26.44149793967069,-8.789513549999997,-0.5,4.3947567749999985,-26.44149793967069,1,1,centered
2018,112,NV,5.24754825,-0.6232403024307674,6.0378622570588245,-0.5,-3.0189311285294123,-2.5479064048658877,0,0,centered
2018,107,MN,24.96346661,24.161494178751482,-3.119109172941175,-0.5,1.5595545864705875,25.091200238180853,1,1,centered
2018,116,ND,-10.90541074,-5.710704798494199,-9.27801237294118,-0.5,4.63900618647059,-2.9676566857492963,1,1,centered
2018,119,RI,23.15947411,28.94781047327692,9.456632847058824,-0.5,-4.728316423529412,26.583652261512213,1,1,centered
2018,123,VT,42.10799183,51.543289019553924,5.10077606705882,-0.5,-2.55038803352941,51.543289019553924,1,1,centered
2018,128,WY,-37.97819051,-42.61005503732159,-9.402775842941178,-0.5,4.701387921470589,-42.61005503732159,1,1,centered
2018,124,VA,16.31990058,19.848604138938406,4.370995967058825,-0.5,-2.1854979835294124,18.7558551471737,1,1,centered
2018,129,MN,11.1406198,14.197382739675732,-3.119109172941175,-0.5,1.5595545864705875,15.127088799105103,1,1,centered
2018,125,WA,16.86751985,34.55554109776982,6.523295817058822,-0.5,-3.261647908529411,34.55554109776982,1,1,centered
2018,122,UT,-33.8789401,-21.33519704230223,-10.126053272941174,-0.5,5.063026636470587,-21.33519704230223,1,1,centered
2018,104,MD,36.30566322,42.61831816971292,-0.3983672129411824,-0.5,0.1991836064705912,42.71790997294822,1,1,centered
2018,101,HI,42.30219569,54.9044259143998,15.069548317058821,-0.5,-7.534774158529411,54.9044259143998,1,1,centered
2018,99,DE,22.63900799,35.465601649218385,2.168516307058824,-0.5,-1.084258153529412,34.923472572453676,1,1,centered
2018,127,WI,10.837125,19.07795956880888,-1.6016146629411772,-0.5,0.8008073314705886,19.552884369057388,1,1,centered
2018,114,NM,27.83688334,26.184543348339922,8.486973287058827,-0.5,-4.243486643529414,23.47814244449278,1,1,centered
2018,113,NJ,11.54441059,33.998259243247475,4.720503707058827,-0.5,-2.3602518535294137,33.998259243247475,1,1,centered
2018,105,MA,25.03887918,33.90178934696776,5.756730797058821,-0.5,-2.8783653985294104,32.17833177029148,1,1,centered
2018,115,NY,33.99933379,44.67628922124106,8.301635787058828,-0.5,-4.150817893529414,44.67628922124106,1,1,centered
2018,111,NE,-19.79502814,-18.903105735345548,-5.178454812941173,-0.5,2.5892274064705867,-18.903105735345548,1,1,centered
2018,108,MS,-19.41285628,-11.920684972351872,-6.241971232941169,-0.5,3.1209856164705845,-10.36019216411658,1,1,centered
2018,109,MO,-5.99663325,4.720802054996186,-3.3951085729411767,-0.5,1.6975542864705884,5.803653048086372,0,0,centered
2018,110,MT,3.65691584,5.588227439814393,-0.05221521294117526,-0.5,0.02610760647058763,5.605523207752837,1,1,centered
2018,117,OH,6.84734254,16.19538192111528,-1.432975732941169,-0.5,0.7164878664705845,16.689526308445487,1,1,centered
2018,118,PA,13.34586897,20.373641989955715,0.3292318070588247,-0.5,-0.16461590352941236,20.26465233719659,1,1,centered
2018,120,TN,-10.93720415,-4.281182464397951,-13.938142672941172,-0.5,6.969071336470586,0.4341820315558733,1,0,centered
2018,121,TX,-2.5874815,-4.297080285308861,4.405842257058825,-0.5,-2.2029211285294124,-5.834963740404724,1,1,centered
2018,96,AZ,2.40295749,4.975994417131157,3.0502566170588246,-0.5,-1.5251283085294123,3.909879349586487,1,1,centered
2018,126,WV,3.45374032,4.739786457666561,-12.95746108294118,-0.5,6.47873054147059,8.899213871131604,1,1,centered
