pres_cycle,state_abbrev,actual_minus_poll_error,cycle_mean_error,centered_state_error
2008,AK,-7.945136830000003,0.7207596729999998,-8.665896503000003
2008,AL,0.6422584899999997,0.7207596729999998,-0.07850118300000009
2008,AR,-11.241616220000001,0.7207596729999998,-11.962375893
2008,AZ,-4.488109439999997,0.7207596729999998,-5.208869112999997
2008,CA,2.236809179999998,0.7207596729999998,1.5160495069999982
2008,CO,2.254836389999996,0.7207596729999998,1.534076716999996
2008,CT,2.4146505000000005,0.7207596729999998,1.6938908270000006
2008,DE,1.0349303000000027,0.7207596729999998,0.314170627000003
2008,FL,1.3517370599999992,0.7207596729999998,0.6309773869999994
2008,GA,-0.9927740199999997,0.7207596729999998,-1.7135336929999996
2008,HI,19.29019976,0.7207596729999998,18.569440087
2008,IA,-3.134323420000001,0.7207596729999998,-3.855083093000001
2008,ID,2.1123753900000004,0.7207596729999998,1.3916157170000005
2008,IL,2.906739090000002,0.7207596729999998,2.185979417000002
2008,IN,2.04554189,0.7207596729999998,1.324782217
2008,KS,1.4902613599999999,0.7207596729999998,0.7695016870000001
2008,KY,-4.024758179999996,0.7207596729999998,-4.7455178529999955
2008,LA,-8.30280032,0.7207596729999998,-9.023559993
2008,MA,8.044480429999997,0.7207596729999998,7.323720756999997
2008,MD,5.296889589999999,0.7207596729999998,4.576129916999999
2008,ME,1.5498769700000032,0.7207596729999998,0.8291172970000035
2008,MI,3.5136521499999986,0.7207596729999998,2.7928924769999988
2008,MN,-0.14823201000000275,0.7207596729999998,-0.8689916830000025
2008,MO,0.8716737000000028,0.7207596729999998,0.150914027000003
2008,MS,-2.177552990000004,0.7207596729999998,-2.898312663000004
2008,MT,2.7510534300000016,0.7207596729999998,2.0302937570000017
2008,NC,-0.48850239999999717,0.7207596729999998,-1.209262072999997
2008,ND,-7.578706559999995,0.7207596729999998,-8.299466232999995
2008,NE,3.8193521599999993,0.7207596729999998,3.0985924869999995
2008,NH,-1.0581847600000032,0.7207596729999998,-1.778944433000003
2008,NJ,-1.07208726,0.7207596729999998,-1.7928469329999999
2008,NM,5.5409360399999965,0.7207596729999998,4.820176366999997
2008,NV,7.32354825,0.7207596729999998,6.602788577
2008,NY,-1.071531789999998,0.7207596729999998,-1.792291462999998
2008,OH,0.11305852000000094,0.7207596729999998,-0.6077011529999988
2008,OK,-6.4872232499999996,0.7207596729999998,-7.207982922999999
2008,OR,1.534196350000002,0.7207596729999998,0.8134366770000022
2008,PA,2.5422996300000005,0.7207596729999998,1.8215399570000006
2008,RI,9.018726019999999,0.7207596729999998,8.297966347
2008,SC,0.1934086199999978,0.7207596729999998,-0.527351053000002
2008,SD,0.33632753000000193,0.7207596729999998,-0.38443214299999784
2008,TN,-3.1007986000000045,0.7207596729999998,-3.8215582730000044
2008,TX,0.3419425000000018,0.7207596729999998,-0.37881717299999795
2008,UT,-2.5965797500000036,0.7207596729999998,-3.3173394230000035
2008,VA,1.1513148100000024,0.7207596729999998,0.4305551370000026
2008,VT,10.749199479999994,0.7207596729999998,10.028439806999994
2008,WA,3.9547706000000034,0.7207596729999998,3.2340109270000035
2008,WI,2.1344844999999992,0.7207596729999998,1.4137248269999994
2008,WV,-0.36342252999999936,0.7207596729999998,-1.0841822029999992
2008,WY,-6.251206710000005,0.7207596729999998,-6.971966383000005
2012,AL,-4.365670069999997,1.6209101399999997,-5.986580209999996
2012,AR,0.49836630000000426,1.6209101399999997,-1.1225438399999954
2012,AZ,-0.7045944500000019,1.6209101399999997,-2.3255045900000013
2012,CA,8.16780933,1.6209101399999997,6.546899190000001
2012,CO,4.9131103000000005,1.6209101399999997,3.292200160000001
2012,CT,5.139772949999998,1.6209101399999997,3.518862809999998
2012,DC,6.280694699999998,1.6209101399999997,4.6597845599999985
2012,FL,2.4307892799999973,1.6209101399999997,0.8098791399999976
2012,GA,1.8286328000000012,1.6209101399999997,0.2077226600000015
2012,HI,15.179290999999992,1.6209101399999997,13.558380859999993
2012,IA,4.426042860000002,1.6209101399999997,2.8051327200000022
2012,ID,2.866154309999999,1.6209101399999997,1.2452441699999992
2012,IL,0.3414197799999954,1.6209101399999997,-1.2794903600000043
2012,IN,0.5573428099999997,1.6209101399999997,-1.06356733
2012,KS,-0.6507754899999973,1.6209101399999997,-2.271685629999997
2012,KY,-7.417974790000002,1.6209101399999997,-9.038884930000002
2012,LA,0.2904377700000005,1.6209101399999997,-1.3304723699999992
2012,MA,6.014479499999997,1.6209101399999997,4.393569359999997
2012,MD,6.60225857,1.6209101399999997,4.981348430000001
2012,ME,5.28040079,1.6209101399999997,3.6594906500000004
2012,MI,5.36036814,1.6209101399999997,3.739458000000001
2012,MN,1.7345299200000017,1.6209101399999997,0.11361978000000206
2012,MO,2.2474914900000016,1.6209101399999997,0.6265813500000019
2012,MT,-5.2092017300000055,1.6209101399999997,-6.830111870000005
2012,NC,1.0085761899999968,1.6209101399999997,-0.6123339500000029
2012,ND,-4.404228580000002,1.6209101399999997,-6.025138720000001
2012,NE,-4.880727539999999,1.6209101399999997,-6.501637679999998
2012,NH,4.735247959999998,1.6209101399999997,3.1143378199999985
2012,NJ,7.150552099999999,1.6209101399999997,5.529641959999999
2012,NM,4.140979290000001,1.6209101399999997,2.520069150000001
2012,NV,3.6397353300000033,1.6209101399999997,2.018825190000004
2012,NY,4.8815520700000015,1.6209101399999997,3.260641930000002
2012,OH,1.0147055400000018,1.6209101399999997,-0.6062045999999979
2012,OK,-3.611010489999998,1.6209101399999997,-5.231920629999998
2012,OR,7.165520360000004,1.6209101399999997,5.5446102200000045
2012,PA,1.5288270000000015,1.6209101399999997,-0.09208313999999818
2012,RI,6.413704959999997,1.6209101399999997,4.7927948199999975
2012,SC,-7.168603409999998,1.6209101399999997,-8.789513549999997
2012,SD,-6.286157280000001,1.6209101399999997,-7.907067420000001
2012,TN,-5.76893505,1.6209101399999997,-7.389845189999999
2012,TX,2.694316569999998,1.6209101399999997,1.0734064299999984
2012,UT,-3.0902757899999926,1.6209101399999997,-4.711185929999992
2012,VA,2.9558253799999967,1.6209101399999997,1.334915239999997
2012,VT,5.594646649999998,1.6209101399999997,3.9737365099999984
2012,WA,4.076905540000002,1.6209101399999997,2.4559954000000026
2012,WI,3.1743569699999954,1.6209101399999997,1.5534468299999957
2012,WV,-10.593913260000004,1.6209101399999997,-12.214823400000004
2016,AK,-10.691309419999996,-4.130443417058824,-6.5608660029411725
2016,AL,-7.559807190000001,-4.130443417058824,-3.4293637729411772
2016,AR,-9.077775380000002,-4.130443417058824,-4.9473319629411785
2016,AZ,-1.080186799999999,-4.130443417058824,3.0502566170588246
2016,CA,10.172271590000001,-4.130443417058824,14.302715007058826
2016,CO,2.48651675,-4.130443417058824,6.616960167058823
2016,CT,-0.22368496999999898,-4.130443417058824,3.9067584470588246
2016,DC,12.298605679999994,-4.130443417058824,16.42904909705882
2016,DE,-1.9619271099999995,-4.130443417058824,2.168516307058824
2016,FL,-2.1570309499999976,-4.130443417058824,1.973412467058826
2016,GA,-1.3936151999999984,-4.130443417058824,2.736828217058825
2016,HI,10.939104899999997,-4.130443417058824,15.069548317058821
2016,IA,-5.875005690000005,-4.130443417058824,-1.7445622729411818
2016,ID,-20.28679336,-4.130443417058824,-16.156349942941176
2016,IL,3.652872779999999,-4.130443417058824,7.783316197058823
2016,IN,-7.3028090500000005,-4.130443417058824,-3.172365632941177
2016,KS,-8.584230690000005,-4.130443417058824,-4.453787272941182
2016,KY,-10.013958039999999,-4.130443417058824,-5.883514622941175
2016,LA,-7.230204480000001,-4.130443417058824,-3.0997610629411776
2016,MA,1.6262873799999973,-4.130443417058824,5.756730797058821
2016,MD,-4.528810630000006,-4.130443417058824,-0.3983672129411824
2016,ME,-3.4804277399999957,-4.130443417058824,0.6500156770588279
2016,MI,-3.3989564300000015,-4.130443417058824,0.7314869870588221
2016,MN,-7.249552589999999,-4.130443417058824,-3.119109172941175
2016,MO,-7.52555199,-4.130443417058824,-3.3951085729411767
2016,MS,-10.372414649999993,-4.130443417058824,-6.241971232941169
2016,MT,-4.182658629999999,-4.130443417058824,-0.05221521294117526
2016,NC,-4.907661609999998,-4.130443417058824,-0.7772181929411746
2016,ND,-13.408455790000005,-4.130443417058824,-9.27801237294118
2016,NE,-9.308898229999997,-4.130443417058824,-5.178454812941173
2016,NH,-1.8695631200000031,-4.130443417058824,2.2608802970588204
2016,NJ,0.5900602900000038,-4.130443417058824,4.720503707058827
2016,NM,4.356529870000003,-4.130443417058824,8.486973287058827
2016,NV,1.9074188400000005,-4.130443417058824,6.0378622570588245
2016,NY,4.1711923700000035,-4.130443417058824,8.301635787058828
2016,OH,-5.5634191499999925,-4.130443417058824,-1.432975732941169
2016,OK,-12.159334480000002,-4.130443417058824,-8.028891062941177
2016,OR,3.890037889999997,-4.130443417058824,8.02048130705882
2016,PA,-3.801211609999999,-4.130443417058824,0.3292318070588247
2016,RI,5.3261894299999994,-4.130443417058824,9.456632847058824
2016,SC,-9.066992720000004,-4.130443417058824,-4.93654930294118
2016,SD,-13.008326159999996,-4.130443417058824,-8.877882742941171
2016,TN,-18.068586089999997,-4.130443417058824,-13.938142672941172
2016,TX,0.27539884000000114,-4.130443417058824,4.405842257058825
2016,UT,-14.256496689999999,-4.130443417058824,-10.126053272941174
2016,VA,0.2405525500000012,-4.130443417058824,4.370995967058825
2016,VT,0.970332649999996,-4.130443417058824,5.10077606705882
2016,WA,2.392852399999999,-4.130443417058824,6.523295817058822
2016,WI,-5.732058080000001,-4.130443417058824,-1.6016146629411772
2016,WV,-17.087904500000004,-4.130443417058824,-12.95746108294118
2016,WY,-13.533219260000003,-4.130443417058824,-9.402775842941178
