test_cycle,race_id,state_abbrev,actual_margin,actual_direction,pred_probability_D,pred_direction,correct,model,architecture,lambda
2014,23,CO,-2.05840587,R,0.5153588752007087,D,0,margin,pvi_local_national,16.0
2014,24,DE,13.87148223,D,0.67134554605808,D,1,margin,pvi_local_national,16.0
2014,17,GA,-7.83187416,R,0.3277289064138284,R,1,margin,pvi_local_national,16.0
2014,27,ID,-30.65672393,R,0.11566137047914025,R,1,margin,pvi_local_national,16.0
2014,4,IL,11.2773088,D,0.7614777477769125,D,1,margin,pvi_local_national,16.0
2014,26,IA,-8.6989644,R,0.5948626868531932,D,0,margin,pvi_local_national,16.0
2014,15,KY,-15.96057449,R,0.21845056270124033,R,1,margin,pvi_local_national,16.0
2014,5,MT,-18.10618056,R,0.547536350016435,D,0,margin,pvi_local_national,16.0
2014,1,NE,-34.28383256,R,0.18384271627162874,R,1,margin,pvi_local_national,16.0
2014,9,ME,-36.9768401,R,0.42669467435210673,R,1,margin,pvi_local_national,16.0
2014,10,NJ,13.76275568,D,0.6136269099120635,D,1,margin,pvi_local_national,16.0
2014,8,NH,3.25508549,D,0.4959401889717284,R,0,margin,pvi_local_national,16.0
2014,30,WV,-28.63206901,R,0.3449965747191003,R,1,margin,pvi_local_national,16.0
2014,16,VA,0.83240711,D,0.6055650554178078,D,1,margin,pvi_local_national,16.0
2014,19,TX,-28.35091383,R,0.23435659386485516,R,1,margin,pvi_local_national,16.0
2014,28,TN,-32.00774884,R,0.14142861029423953,R,1,margin,pvi_local_national,16.0
2014,22,SD,-26.11370225,R,0.3956119968652112,R,1,margin,pvi_local_national,16.0
2014,11,SC,-16.64029175,R,0.2524806372556323,R,1,margin,pvi_local_national,16.0
2014,33,RI,41.40580796,D,0.8294439002019924,D,1,margin,pvi_local_national,16.0
2014,20,OR,20.37041963,D,0.5422216677670123,D,1,margin,pvi_local_national,16.0
2014,29,OK,-40.86688127,R,0.12371673753648703,R,1,margin,pvi_local_national,16.0
2014,14,NC,-1.62832794,R,0.43381060305316715,R,1,margin,pvi_local_national,16.0
2014,3,NM,11.11762036,D,0.62355130987782,D,1,margin,pvi_local_national,16.0
2014,18,MS,-22.50161833,R,0.21137751142591463,R,1,margin,pvi_local_national,16.0
2014,6,MN,10.66379046,D,0.47717961870594827,R,0,margin,pvi_local_national,16.0
2014,2,MI,13.84702192,D,0.6566384204843175,D,1,margin,pvi_local_national,16.0
2014,12,AK,-2.27049638,R,0.27143253167402215,R,1,margin,pvi_local_national,16.0
2014,32,AR,-17.7916661,R,0.2519033054028263,R,1,margin,pvi_local_national,16.0
2014,34,HI,43.15741243,D,0.9123121082755156,D,1,margin,pvi_local_national,16.0
2014,35,OK,-40.13951002,R,0.0738238462959913,R,1,margin,pvi_local_national,16.0
2014,13,WY,-61.07227806,R,0.052967755537088455,R,1,margin,pvi_local_national,16.0
2014,31,MA,23.92023801,D,0.6699934259201674,D,1,margin,pvi_local_national,16.0
2014,36,SC,-22.55076264,R,0.17499774444051538,R,1,margin,pvi_local_national,16.0
2018,112,NV,5.24754825,D,0.7094960068148659,D,1,margin,pvi_local_national,16.0
2018,107,MN,24.96346661,D,0.8527606339775076,D,1,margin,pvi_local_national,16.0
