test_cycle,race_id,state_abbrev,actual,inc_prior,seat_prior,seat_weight,poll,n_eff,posterior,correct
2014,23,CO,-2.05840587,6.08322558919717,-0.3689026500789261,0.5,-4.170484136665367,5.1461013319389615,-1.946814002419416,1
2014,24,DE,13.87148223,19.135286618804695,11.704323091999495,0.5,20.64651396524296,1.9671114461336738,18.545378894130188,1
2014,17,GA,-7.83187416,-14.153237418341387,-13.65858590245903,0.5,-4.066451158047933,4.848502329894456,-7.21619121699046,1
2014,27,ID,-30.65672393,-43.63997423661026,-37.688698626593,0.5,,0.0,-40.664336431601626,1
2014,4,IL,11.2773088,19.68023752734937,15.251578352017026,0.5,23.0,1.0,20.2329539698416,1
2014,26,IA,-8.6989644,0.19211925289293996,3.262852858187605,0.5,-0.7570233711596389,5.304212527547397,0.024623785676095244,0
2014,15,KY,-15.96057449,-33.834194005824735,-25.82882960049071,0.5,-6.427884438956806,5.341054392043271,-13.781321417978457,1
2014,5,MT,-18.10618056,-13.76934406812696,-7.329026858889659,0.5,,0.0,-10.549185463508309,1
2014,1,NE,-34.28383256,-26.37097438314145,-27.89411395615269,0.5,,0.0,-27.13254416964707,1
2014,9,ME,-36.9768401,-11.630196031073357,-0.14119324801963096,0.5,,0.0,-5.885694639546494,1
2014,10,NJ,13.76275568,15.438784918556893,10.258172623002542,0.5,13.0,1.0,12.924239385389859,1
2014,8,NH,3.25508549,6.2016457004669405,-1.180786305173001,0.5,4.095519644933653,9.047193134568332,3.636987107241085,1
2014,30,WV,-28.63206901,-25.88740146640996,-21.540260364960652,0.5,,0.0,-23.713830915685307,1
2014,16,VA,0.83240711,15.236456568862144,3.1660055587754687,0.5,14.770139500570915,2.666681049426284,12.718439387570145,1
2014,19,TX,-28.35091383,-28.834050376403273,-21.899905991013174,0.5,-18.0,1.0,-21.683489091854113,1
2014,28,TN,-32.00774884,-33.91616585146015,-30.47451965091561,0.5,,0.0,-32.19534275118788,1
2014,22,SD,-26.11370225,-19.459138572146227,-15.337039027949704,0.5,-10.999999999999998,1.0,-14.199044400023983,1
2014,11,SC,-16.64029175,-25.00975015668134,-18.476666926175056,0.5,,0.0,-21.743208541428196,1
2014,33,RI,41.40580796,27.306753622762848,24.869284808360398,0.5,,0.0,26.088019215561623,1
2014,20,OR,20.37041963,12.05285756350654,3.357738733388784,0.5,8.0,1.0,7.852649074223831,1
2014,29,OK,-40.86688127,-45.117394160592156,-36.556902832967666,0.5,,0.0,-40.83714849677991,1
2014,14,NC,-1.62832794,8.475104809660898,-6.563654117309495,0.5,4.155797368429281,7.578058866061676,3.2072254802757554,0
2014,3,NM,11.11762036,11.718342826610881,6.1809784075198575,0.5,13.0,1.0,10.974830308532685,1
2014,18,MS,-22.50161833,-27.220443874728403,-20.916133464738152,0.5,,0.0,-24.068288669733278,1
2014,6,MN,10.66379046,7.280537594308566,-0.9712936394492786,0.5,13.0,1.0,8.077310988714821,1
2014,2,MI,13.84702192,4.64455859138,7.054400951794916,0.5,4.766952150470655,7.354452155483076,5.0892678460235565,1
2014,12,AK,-2.27049638,-5.892067907447727,-17.7791216211684,0.5,-1.107435869729706,4.6767273621458,-4.566619009287026,1
2014,32,AR,-17.7916661,-10.686215561266001,-25.03902818071026,0.5,-2.5156411088471975,2.708460139143479,-8.14611835034044,1
2014,34,HI,43.15741243,41.96590191405663,38.89629194580658,0.5,34.955667847979015,1.9356937188448873,37.16752351758689,1
2014,35,OK,-40.13951002,-39.496094294288355,-42.34534342858463,0.5,,0.0,-40.92071886143649,1
2014,13,WY,-61.07227806,-52.90277536312869,-50.688580248083824,0.5,,0.0,-51.79567780560626,1
2014,31,MA,23.92023801,21.80687874581708,14.391817177487598,0.5,23.621901851109765,2.9395001914046657,21.639153306554725,1
2014,36,SC,-22.55076264,-26.441497939670672,-23.11907030438832,0.5,,0.0,-24.780284122029496,1
2018,112,NV,5.24754825,-0.7948134405754326,13.704768891420184,0.1,-0.5256927411932983,2.834290611072091,-0.09767727487648956,0
2018,107,MN,24.96346661,24.620920787159285,22.4598328438139,0.1,23.850246156159493,1.937211457574257,24.074215537161713,1
2018,116,ND,-10.90541074,-2.6681799910265314,-18.967286574338758,0.1,-7.813657147899623,1.8629610114434323,-6.37684796534902,1
2018,119,RI,23.15947411,38.89562094655384,32.65712540392855,0.1,19.0,1.0,28.635885696145657,1
2018,123,VT,42.10799183,51.54328901955392,48.078699673867966,0.1,,0.0,51.19683008498532,1
2018,128,WY,-37.97819051,-42.61005503732155,-42.416127945632766,0.1,,0.0,-42.59066232815267,1
2018,124,VA,16.31990058,23.697208277876836,18.004149568046508,0.1,16.0,1.0,19.5639512034469,1
2018,129,MN,11.1406198,23.610950662023587,17.54514848468496,0.1,7.819967179178735,1.937211457574257,13.952406603549182,1
2018,125,WA,16.86751985,34.55554109776982,31.089577297302153,0.1,,0.0,34.20894471772306,1
2018,122,UT,-33.8789401,-21.335197042302205,-16.854870153401574,0.1,,0.0,-20.887164353412143,1
2018,104,MD,36.30566322,46.23663633942585,43.205128029056766,0.1,39.0,1.0,42.46674275419447,1
2018,101,HI,42.30219569,54.9044259143998,45.92123453256913,0.1,,0.0,54.00610677621673,1
2018,99,DE,22.63900799,33.93120329843676,31.332069892954,0.1,37.0,1.0,35.335644978944245,1
2018,127,WI,10.837125,29.04044131233399,12.809768545801255,0.1,12.241932546983662,1.889410253391357,18.417464526277,1
2018,114,NM,27.83688334,27.845960977931465,20.886441709076454,0.1,25.2409502012671,2.841580104758152,25.932454000079275,1
2018,113,NJ,11.54441059,33.998259243247475,28.502662009464416,0.1,,0.0,33.448699519869166,1
2018,105,MA,25.03887918,43.4145359524107,37.01274788732024,0.1,27.527193528299435,1.9795455566889368,33.64492567309242,1
2018,115,NY,33.99933379,44.676289221241056,42.282487900890274,0.1,,0.0,44.436909089205976,1
2018,111,NE,-19.79502814,-18.903105735345537,-13.215195949317874,0.1,,0.0,-18.33431475674277,1
2018,108,MS,-19.41285628,-9.841369944703732,-6.494527248578061,0.1,-14.0,1.0,-11.753342837545583,1
2018,109,MO,-5.99663325,14.034123870093886,0.7748998189264853,0.1,-0.566102263865442,2.844895505351543,4.240670800468411,0
2018,110,MT,3.65691584,9.875045347578247,-4.484523526478622,0.1,3.4041817614524206,3.784736425045332,5.103563315387969,1
2018,117,OH,6.84734254,23.731714094187637,6.9129284526711725,0.1,12.804360271811868,5.716417109076009,15.673454406435646,1
2018,118,PA,13.34586897,28.983628660135157,13.76035307460213,0.1,15.979268161618673,3.765463743712701,19.85922404666461,1
2018,120,TN,-10.93720415,-13.619045775536394,-18.530820334273294,0.1,0.1818460964230568,4.609899163883928,-4.440022851985475,1
2018,121,TX,-2.5874815,-7.17269130443034,0.457415688258072,0.1,-3.0535597470524585,6.726964186609717,-4.066735742476592,1
2018,96,AZ,2.40295749,6.100932630009778,8.226722652022932,0.1,4.491655014452785,6.857706836663436,5.039973674627085,1
2018,126,WV,3.45374032,-5.524432178835613,-16.644802665868816,0.1,10.463130568230257,2.972631203084149,4.341691338722133,1
2018,98,CT,20.408577,33.20163698869727,26.317614065233272,0.1,,0.0,32.513234696350864,1
2018,100,FL,-0.12251836,27.141556366470294,14.357847470549764,0.1,1.651366682611031,7.534107225172516,8.834432268844663,0
2018,102,IN,-6.16290322,12.236230459152146,-2.392740675028074,0.1,0.6879242338141337,1.8546341517068898,4.815482900259353,0
2018,106,MI,6.63713831,22.823364685316278,17.25990230832124,0.1,16.599562437333955,3.7955205330900568,18.51119674480347,1
2018,103,ME,21.31277978,27.019972208203413,21.206216628851962,0.1,,0.0,26.438596650268266,1
2022,8926,HI,46.45313302,34.05299218726266,33.88680372817703,1.0,,0.0,33.88680372817703,1
2022,8927,ID,-35.72103182,-38.48530990288252,-37.309918688492175,1.0,,0.0,-37.309918688492175,1
2022,8931,KS,-23.66328613,-23.192679776964255,-22.256412931757122,1.0,-12.199999999999996,1.0,-17.228206465878557,1
2022,8919,AZ,4.99214759,9.649413856679654,1.0431966045160466,1.0,5.9740770312080835,6.1441448526780835,4.463054719961043,1
2022,8922,CO,15.04724639,13.764285713123613,9.436887639162828,1.0,6.746739953878857,3.95583088514429,7.645678057826604,1
2022,8924,FL,-16.58759499,-8.223633277094725,-7.308718161818708,1.0,-2.655779001072021,4.284635677019625,-4.183691961774464,1
2022,8940,NC,-3.29925322,-3.862138612336943,-5.262155989027374,1.0,-0.8342819460612789,5.749868240727172,-2.2069285002680985,1
2022,8937,NV,0.80185779,11.051234116089883,-0.1845672725545926,1.0,-1.5004737646641886,5.738000072294725,-1.0923908689817508,0
2022,8928,IL,15.58439786,18.411611006754942,14.414762130740316,1.0,18.900000000000002,1.0,16.65738106537016,1
2022,8943,OK,-33.40665086,-40.50178654048691,-40.40461993147511,1.0,-21.011207513661482,1.7745901346053343,-29.056852976872953,1
2022,9482,OK,-27.35172468,-33.808532164446206,-33.51396288401893,1.0,-11.73245588170144,1.7745901346053343,-20.76883788707425,1
2022,8946,SC,-25.89648678,-19.440809100616697,-18.038276035473213,1.0,,0.0,-18.038276035473213,1
2022,8951,WI,-1.00912053,-6.100651265410815,-3.187597798627307,1.0,-2.6567495196263056,8.205866204329713,-2.8123275627275333,1
2022,8938,NH,9.25227052,7.033982495560396,2.9929847720512113,1.0,10.308311332064608,2.969250502340937,7.688747671368613,1
2022,8941,ND,-38.61430713,-41.89181921338031,-45.39352672049448,1.0,,0.0,-45.39352672049448,1
2022,8947,SD,-45.39410722,-33.483220352486484,-34.253661661044596,1.0,-12.999999999999998,1.0,-23.626830830522298,1
2022,8950,WA,14.55058598,20.82310681482174,16.963863623686862,1.0,4.785431858606362,2.6737077166327916,9.269022945038493,1
2022,8949,VT,41.90937869,31.125786110668045,32.61550391164637,1.0,,0.0,32.61550391164637,1
2022,8935,MD,31.74305594,32.30439459254854,29.68200235491492,1.0,23.0,1.0,26.34100117745746,1
2022,8932,KY,-23.61980649,-32.48508525104044,-26.458981962388904,1.0,,0.0,-26.458981962388904,1
2022,8942,OH,-6.11445485,-11.874874620231452,-14.71038667591607,1.0,0.0814972468535695,5.777336882033814,-4.500121780021356,1
2022,8944,OR,15.4085284,17.30333565791846,16.5114960221422,1.0,,0.0,16.5114960221422,1
2022,8939,NY,14.07506933,25.904643526610897,26.27589206914608,1.0,19.418802617009106,1.9486111108328361,22.1832248111763,1
2022,8930,IA,-12.19684055,-15.471497184043974,-15.687841768682695,1.0,,0.0,-15.687841768682695,1
2022,9480,CA,21.78714896,27.282244566846614,18.081324758477063,1.0,,0.0,18.081324758477063,1
2022,8921,CA,22.12901552,27.282244566846614,18.081324758477063,1.0,,0.0,18.081324758477063,1
2022,8945,PA,5.03509554,-2.0901773098446905,-2.3002503287609355,1.0,4.500437471487134,7.442291983706992,2.4791670362114413,1
2022,8923,CT,14.91664993,21.464755736131675,20.349040852599064,1.0,15.49782404164091,1.8833150819023163,17.473937434140307,1
2022,8929,IN,-21.5007215,-22.41535485390296,-17.756600137229075,1.0,,0.0,-17.756600137229075,1
2022,8936,MO,-13.58010754,-17.56608327453479,-15.310859421273262,1.0,-11.0,1.0,-13.155429710636632,1
2022,8925,GA,0.97741402,5.550979649776949,-6.361634896300185,1.0,3.0482486870632037,6.473056491441094,0.18972906666484168,1
2022,8920,AR,-35.78288014,-33.55197681200671,-30.603821980022108,1.0,-13.0,1.0,-21.801910990011052,1
2022,8917,AL,-36.65298426,-28.6420300984574,-29.59558923119083,1.0,,0.0,-29.59558923119083,1
