test_cycle,race_id,state_abbrev,actual,prior,selected_posterior,selected_weight,selected_poll_count,selected_poll_margin,baseline_posterior,baseline_correct,selected_correct,window_days,half_life_days,w_max,k
2014,23,CO,-2.05840587,6.083225589197155,-2.969204652798692,0.8828444030518305,6,-4.170484136665367,-0.9260308218265163,1,1,30,14,0.9,0.1
2014,24,DE,13.87148223,19.135286618804702,20.42959387775982,0.8564609831906568,2,20.64651396524296,20.039001147656144,1,1,30,14,0.9,0.1
2014,17,GA,-7.83187416,-14.153237418341403,-5.258581402952393,0.8818126790693218,5,-4.066451158047933,-7.295363428435332,1,1,30,14,0.9,0.1
2014,27,ID,-30.65672393,-43.63997423661028,-43.63997423661028,0.0,0,,-43.63997423661028,1,1,30,14,0.9,0.1
2014,4,IL,11.2773088,19.680237527349373,22.396406823154432,0.8181818181818181,1,23.0,21.34011876367469,1,1,30,14,0.9,0.1
2014,26,IA,-8.6989644,0.19211925289293724,-0.6463023958004963,0.883346324826932,6,-0.7570233711596389,-0.4584152735008036,1,1,30,14,0.9,0.1
2014,15,KY,-15.96057449,-33.834194005824756,-9.62184074093423,0.8834590883466242,6,-6.427884438956806,-15.038967118208078,1,1,30,14,0.9,0.1
2014,5,MT,-18.10618056,-13.769344068126982,-13.769344068126982,0.0,0,,-13.769344068126982,1,1,30,14,0.9,0.1
2014,1,NE,-34.28383256,-26.37097438314147,-26.37097438314147,0.0,0,,-26.37097438314147,1,1,30,14,0.9,0.1
2014,9,ME,-36.9768401,-11.630196031073353,-11.630196031073353,0.0,0,,-11.630196031073353,1,1,30,14,0.9,0.1
2014,10,NJ,13.76275568,15.438784918556902,13.443415439737617,0.8181818181818181,1,13.0,14.21939245927845,1,1,30,14,0.9,0.1
2014,8,NH,3.25508549,6.201645700466937,4.326854601290055,0.8901609161765834,10,4.095519644933653,4.704776757816883,1,1,30,14,0.9,0.1
2014,30,WV,-28.63206901,-25.887401466409983,-25.887401466409983,0.0,0,,-25.887401466409983,1,1,30,14,0.9,0.1
2014,16,VA,0.83240711,15.236456568862138,14.831940478955541,0.867470048627881,3,14.770139500570915,14.941940274918945,1,1,30,14,0.9,0.1
2014,19,TX,-28.35091383,-28.834050376403297,-19.969827341164237,0.8181818181818181,1,-18.0,-23.41702518820165,1,1,30,14,0.9,0.1
2014,28,TN,-32.00774884,-33.916165851460164,-33.916165851460164,0.0,0,,-33.916165851460164,1,1,30,14,0.9,0.1
2014,22,SD,-26.11370225,-19.459138572146248,-12.538025194935681,0.8181818181818181,1,-10.999999999999998,-15.229569286073122,1,1,30,14,0.9,0.1
2014,11,SC,-16.64029175,-25.009750156681356,-25.009750156681356,0.0,0,,-25.009750156681356,1,1,30,14,0.9,0.1
2014,33,RI,41.40580796,27.30675362276286,27.30675362276286,0.0,0,,27.30675362276286,1,1,30,14,0.9,0.1
2014,20,OR,20.37041963,12.052857563506535,8.736883193364825,0.8181818181818181,1,8.0,10.026428781753268,1,1,30,14,0.9,0.1
