test_cycle,race_id,state_abbrev,actual,predicted,error,pvi_recent_weight,seat_mode
2014,23,CO,-2.05840587,-0.36890265007892786,1.6895032199210722,1.0,raw
2014,24,DE,13.87148223,11.704323091999505,-2.1671591380004944,1.0,raw
2014,17,GA,-7.83187416,-13.658585902459045,-5.826711742459045,1.0,raw
2014,27,ID,-30.65672393,-37.688698626593045,-7.031974696593046,1.0,raw
2014,4,IL,11.2773088,15.25157835201703,3.974269552017029,1.0,raw
2014,26,IA,-8.6989644,3.2628528581875997,11.9618172581876,1.0,raw
2014,15,KY,-15.96057449,-25.828829600490746,-9.868255110490745,1.0,raw
2014,5,MT,-18.10618056,-7.3290268588897,10.777153701110299,1.0,raw
2014,1,NE,-34.28383256,-27.89411395615271,6.389718603847289,1.0,raw
2014,9,ME,-36.9768401,-0.14119324801959898,36.8356468519804,1.0,raw
2014,10,NJ,13.76275568,10.258172623002542,-3.5045830569974576,1.0,raw
2014,8,NH,3.25508549,-1.1807863051729957,-4.435871795172996,1.0,raw
2014,30,WV,-28.63206901,-21.5402603649607,7.091808645039297,1.0,raw
2014,16,VA,0.83240711,3.16600555877546,2.3335984487754597,1.0,raw
2014,19,TX,-28.35091383,-21.899905991013195,6.451007838986804,1.0,raw
2014,28,TN,-32.00774884,-30.47451965091563,1.5332291890843663,1.0,raw
2014,22,SD,-26.11370225,-15.337039027949743,10.776663222050257,1.0,raw
2014,11,SC,-16.64029175,-18.47666692617507,-1.8363751761750713,1.0,raw
2014,33,RI,41.40580796,24.86928480836042,-16.536523151639578,1.0,raw
2014,20,OR,20.37041963,3.3577387333887962,-17.012680896611204,1.0,raw
2014,29,OK,-40.86688127,-36.55690283296771,4.309978437032292,1.0,raw
2014,14,NC,-1.62832794,-6.563654117309504,-4.935326177309504,1.0,raw
2014,3,NM,11.11762036,6.180978407519863,-4.936641952480137,1.0,raw
2014,18,MS,-22.50161833,-20.91613346473816,1.58548486526184,1.0,raw
2014,6,MN,10.66379046,-0.9712936394492697,-11.63508409944927,1.0,raw
2014,2,MI,13.84702192,7.054400951794916,-6.7926209682050835,1.0,raw
2014,12,AK,-2.27049638,-17.77912162116842,-15.50862524116842,1.0,raw
2014,32,AR,-17.7916661,-25.039028180710275,-7.247362080710275,1.0,raw
2014,34,HI,43.15741243,38.89629194580661,-4.261120484193391,1.0,raw
2014,35,OK,-40.13951002,-42.34534342858467,-2.2058334085846667,1.0,raw
2014,13,WY,-61.07227806,-50.688580248083866,10.383697811916136,1.0,raw
2014,31,MA,23.92023801,14.391817177487601,-9.528420832512397,1.0,raw
2014,36,SC,-22.55076264,-23.11907030438833,-0.5683076643883318,1.0,raw
2018,112,NV,5.24754825,13.704768891420208,8.457220641420207,1.0,raw
2018,107,MN,24.96346661,22.45983284381391,-2.5036337661860912,1.0,raw
2018,116,ND,-10.90541074,-18.967286574338722,-8.061875834338721,1.0,raw
2018,119,RI,23.15947411,32.65712540392857,9.497651293928566,1.0,raw
2018,123,VT,42.10799183,48.078699673867966,5.970707843867963,1.0,raw
2018,128,WY,-37.97819051,-42.416127945632724,-4.437937435632726,1.0,raw
2018,124,VA,16.31990058,18.004149568046522,1.684248988046523,1.0,raw
2018,129,MN,11.1406198,17.545148484684976,6.404528684684976,1.0,raw
2018,125,WA,16.86751985,31.089577297302167,14.222057447302166,1.0,raw
2018,122,UT,-33.8789401,-16.854870153401535,17.024069946598466,1.0,raw
2018,104,MD,36.30566322,43.20512802905676,6.899464809056759,1.0,raw
