test_cycle,race_id,state_abbrev,actual,prior,poll,n_eff,poll_count,baseline_posterior,rule,override_applied,baseline_correct,override_correct
2014,23,CO,-2.05840587,6.083225589197155,-4.170484136665367,5.1461013319389615,6,-0.9260308218265163,abspoll_ge_1,0,1,1
2014,24,DE,13.87148223,19.135286618804702,20.64651396524296,1.9671114461336738,2,20.039001147656144,abspoll_ge_1,0,1,1
2014,17,GA,-7.83187416,-14.153237418341403,-4.066451158047933,4.848502329894456,5,-7.295363428435332,abspoll_ge_1,0,1,1
2014,27,ID,-30.65672393,-43.63997423661028,,0.0,0,-43.63997423661028,abspoll_ge_1,0,1,1
2014,4,IL,11.2773088,19.680237527349373,23.0,1.0,1,21.34011876367469,abspoll_ge_1,0,1,1
2014,26,IA,-8.6989644,0.19211925289293724,-0.7570233711596389,5.304212527547397,6,-0.4584152735008036,abspoll_ge_1,0,1,1
2014,15,KY,-15.96057449,-33.834194005824756,-6.427884438956806,5.341054392043271,6,-15.038967118208078,abspoll_ge_1,0,1,1
2014,5,MT,-18.10618056,-13.769344068126982,,0.0,0,-13.769344068126982,abspoll_ge_1,0,1,1
2014,1,NE,-34.28383256,-26.37097438314147,,0.0,0,-26.37097438314147,abspoll_ge_1,0,1,1
2014,9,ME,-36.9768401,-11.630196031073353,,0.0,0,-11.630196031073353,abspoll_ge_1,0,1,1
2014,10,NJ,13.76275568,15.438784918556902,13.0,1.0,1,14.21939245927845,abspoll_ge_1,0,1,1
2014,8,NH,3.25508549,6.201645700466937,4.095519644933653,9.047193134568332,10,4.704776757816883,abspoll_ge_1,0,1,1
2014,30,WV,-28.63206901,-25.887401466409983,,0.0,0,-25.887401466409983,abspoll_ge_1,0,1,1
2014,16,VA,0.83240711,15.236456568862138,14.770139500570915,2.666681049426284,3,14.941940274918945,abspoll_ge_1,0,1,1
2014,19,TX,-28.35091383,-28.834050376403297,-18.0,1.0,1,-23.41702518820165,abspoll_ge_1,0,1,1
2014,28,TN,-32.00774884,-33.916165851460164,,0.0,0,-33.916165851460164,abspoll_ge_1,0,1,1
2014,22,SD,-26.11370225,-19.459138572146248,-10.999999999999998,1.0,1,-15.229569286073122,abspoll_ge_1,0,1,1
2014,11,SC,-16.64029175,-25.009750156681356,,0.0,0,-25.009750156681356,abspoll_ge_1,0,1,1
2014,33,RI,41.40580796,27.30675362276286,,0.0,0,27.30675362276286,abspoll_ge_1,0,1,1
2014,20,OR,20.37041963,12.052857563506535,8.0,1.0,1,10.026428781753268,abspoll_ge_1,0,1,1
