cycle,race_id,state_abbrev,actual,posterior,outparty,incsign,pvi,hostility,inc_personal,inc_personal_n,challenger_quality_tier,adjusted_posterior,baseline_correct,adjusted_correct,protection,quality_value,gamma,hostility_eta,personal_tau,quality_mode,cap
2014,23,CO,-2.05840587,-0.9260308218265114,0,1,1.62698213,0.0,3.77192846,1,4,-0.9260308218265114,1,1,1.0,1.0,0,0,999,binary,999
2014,24,DE,13.87148223,20.039001147656137,0,1,15.94132474,0.0,8.0593931,1,0,20.039001147656137,1,1,1.0,0.0,0,0,999,binary,999
2014,17,GA,-7.83187416,-7.295363428435328,0,0,-12.09537758,0.0,0.0,0,0,-7.295363428435328,1,1,1.0,0.0,0,0,999,binary,999
2014,27,ID,-30.65672393,-43.63997423661026,0,-1,-35.659654,0.0,-0.72618764,1,0,-43.63997423661026,1,1,1.0,0.0,0,0,999,binary,999
2014,4,IL,11.2773088,21.340118763674685,0,1,14.83972926,0.0,16.94770981,1,0,21.340118763674685,1,1,1.0,0.0,0,0,999,binary,999
2014,26,IA,-8.6989644,-0.4584152735008027,0,0,2.10695857,0.0,0.0,0,0,-0.4584152735008027,1,1,1.0,0.0,0,0,999,binary,999
2014,15,KY,-15.96057449,-15.038967118208072,0,-1,-25.96014357,0.0,0.7256686,1,3,-15.038967118208072,1,1,1.0,1.0,0,0,999,binary,999
2014,5,MT,-18.10618056,-13.76934406812696,0,0,-15.25644322,0.0,0.0,0,0,-13.76934406812696,1,1,1.0,0.0,0,0,999,binary,999
2014,1,NE,-34.28383256,-26.37097438314145,0,0,-24.99413843,0.0,0.0,0,0,-26.37097438314145,1,1,1.0,0.0,0,0,999,binary,999
2014,9,ME,-36.9768401,-11.630196031073357,-1,-1,11.3010148,11.3010148,45.33886083,1,3,-11.630196031073357,1,1,1.0,1.0,0,0,999,binary,999
2014,10,NJ,13.76275568,14.219392459278446,0,1,12.1275232,0.0,0.0,1,0,14.219392459278446,1,1,1.0,0.0,0,0,999,binary,999
2014,8,NH,3.25508549,4.704776757816884,0,1,1.95169843,0.0,-7.44200737,1,4,4.704776757816884,1,1,1.0,1.0,0,0,999,binary,999
2014,30,WV,-28.63206901,-25.88740146640996,0,0,-27.78699607,0.0,0.0,0,0,-25.88740146640996,1,1,1.0,0.0,0,0,999,binary,999
2014,16,VA,0.83240711,14.941940274918947,1,1,-0.32197589,0.32197589,27.49827861,1,0,14.941940274918947,1,1,1.0,0.0,0,0,999,binary,999
2014,19,TX,-28.35091383,-23.417025188201634,0,-1,-19.70706688,0.0,2.98685408,1,0,-23.417025188201634,1,1,1.0,0.0,0,0,999,binary,999
2014,28,TN,-32.00774884,-33.91616585146015,0,-1,-23.96597359,0.0,38.09173851,1,0,-33.91616585146015,1,1,1.0,0.0,0,0,999,binary,999
2014,22,SD,-26.11370225,-15.229569286073112,0,0,-20.24672198,0.0,0.0,0,0,-15.229569286073112,1,1,1.0,0.0,0,0,999,binary,999
2014,11,SC,-16.64029175,-25.00975015668134,0,-1,-15.17115093,0.0,11.9905785,1,0,-25.00975015668134,1,1,1.0,0.0,0,0,999,binary,999
2014,33,RI,41.40580796,27.306753622762848,0,1,23.09444401,0.0,9.29659393,1,0,27.306753622762848,1,1,1.0,0.0,0,0,999,binary,999
2014,20,OR,20.37041963,10.026428781753271,0,1,8.89765364,0.0,-13.10229169,1,0,10.026428781753271,1,1,1.0,0.0,0,0,999,binary,999
2014,29,OK,-40.86688127,-45.117394160592156,0,-1,-37.85942835,0.0,3.45853414,1,0,-45.117394160592156,1,1,1.0,0.0,0,0,999,binary,999
2014,14,NC,-1.62832794,5.436135306623342,1,1,-6.33483735,6.33483735,8.33806499,1,0,5.436135306623342,0,0,1.0,0.0,0,0,999,binary,999
2014,3,NM,11.11762036,12.35917141330544,0,1,7.09564188,0.0,10.18746986,1,0,12.35917141330544,1,1,1.0,0.0,0,0,999,binary,999
2014,18,MS,-22.50161833,-27.220443874728403,0,-1,-17.21698574,0.0,17.69574328,1,4,-27.220443874728403,1,1,1.0,1.0,0,0,999,binary,999
2014,6,MN,10.66379046,10.140268797154283,0,1,3.6738646,0.0,-16.97868188,1,0,10.140268797154283,1,1,1.0,0.0,0,0,999,binary,999
2014,2,MI,13.84702192,4.7305102487953885,0,0,6.89900566,0.0,0.0,0,0,4.7305102487953885,1,1,1.0,0.0,0,0,999,binary,999
2014,12,AK,-2.27049638,-2.6501906551965977,1,1,-22.16401365,22.16401365,18.13085216,1,3,-2.6501906551965977,1,1,1.0,1.0,0,0,999,binary,999
2014,32,AR,-17.7916661,-5.513249186766786,1,1,-28.05900513,28.05900513,0.0,0,4,-5.513249186766786,1,1,1.0,1.0,0,0,999,binary,999
2014,34,HI,43.15741243,37.787523713931094,0,1,39.20024972,0.0,0.0,0,0,37.787523713931094,1,1,1.0,0.0,0,0,999,binary,999
2014,35,OK,-40.13951002,-39.496094294288355,0,0,-37.85942835,0.0,0.0,0,0,-39.496094294288355,1,1,1.0,0.0,0,0,999,binary,999
2014,13,WY,-61.07227806,-52.90277536312869,0,-1,-44.34495135,0.0,24.36525492,1,0,-52.90277536312869,1,1,1.0,0.0,0,0,999,binary,999
2014,31,MA,23.92023801,22.970258699700626,0,1,19.44411747,0.0,0.0,1,0,22.970258699700626,1,1,1.0,0.0,0,0,999,binary,999
2014,36,SC,-22.55076264,-26.441497939670672,0,-1,-15.17115093,0.0,0.0,0,0,-26.441497939670672,1,1,1.0,0.0,0,0,999,binary,999
2018,112,NV,5.24754825,-0.623240302430761,-1,-1,1.19820414,1.19820414,14.89407757,1,4,-0.623240302430761,0,0,1.0,1.0,0,0,999,binary,999
2018,107,MN,24.96346661,24.16149417875149,0,1,0.93133472,0.0,13.00677159,2,2,24.16149417875149,1,1,1.0,1.0,0,0,999,binary,999
2018,116,ND,-10.90541074,-5.710704798494197,1,1,-36.00212727,36.00212727,10.86195417,1,4,-5.710704798494197,1,1,1.0,1.0,0,0,999,binary,999
2018,119,RI,23.15947411,28.94781047327692,0,1,17.61929315,0.0,-17.62843875,2,0,28.94781047327692,1,1,1.0,0.0,0,0,999,binary,999
2018,123,VT,42.10799183,51.54328901955392,0,1,29.60865778,0.0,6.06014047,2,0,51.54328901955392,1,1,1.0,0.0,0,0,999,binary,999
2018,128,WY,-37.97819051,-42.61005503732155,0,-1,-51.19549107,0.0,22.92010846,2,0,-42.61005503732155,1,1,1.0,0.0,0,0,999,binary,999
2018,124,VA,16.31990058,19.84860413893842,0,1,2.30146851,0.0,-1.12845169,2,1,19.84860413893842,1,1,1.0,1.0,0,0,999,binary,999
2018,129,MN,11.1406198,14.197382739675739,0,1,0.93133472,0.0,0.0,0,2,14.197382739675739,1,1,1.0,1.0,0,0,999,binary,999
2018,125,WA,16.86751985,34.55554109776982,0,1,14.02482035,0.0,-1.6413101,2,0,34.55554109776982,1,1,1.0,0.0,0,0,999,binary,999
2018,122,UT,-33.8789401,-21.335197042302205,0,0,-35.63071277,0.0,0.0,0,0,-21.335197042302205,1,1,1.0,0.0,0,0,999,binary,999
2018,104,MD,36.30566322,42.61831816971292,0,1,24.78976928,0.0,-5.38478312,2,0,42.61831816971292,1,1,1.0,0.0,0,0,999,binary,999
2018,101,HI,42.30219569,54.9044259143998,0,1,34.91158788,0.0,-14.42580919,1,0,54.9044259143998,1,1,1.0,0.0,0,0,999,binary,999
2018,99,DE,22.63900799,35.465601649218385,0,1,11.48879867,0.0,16.30267869,2,0,35.465601649218385,1,1,1.0,0.0,0,0,999,binary,999
2018,127,WI,10.837125,19.077959568808872,1,1,-1.04518584,1.04518584,-9.64231052,1,0,19.077959568808872,1,1,1.0,0.0,0,0,999,binary,999
2018,114,NM,27.83688334,26.184543348339925,0,1,6.94255596,0.0,-9.82613817,1,0,26.184543348339925,1,1,1.0,0.0,0,0,999,binary,999
