test_cycle,race_id,state_abbrev,actual,baseline_posterior,state_trend,recent_lean,older_lean,adjusted_posterior,direction_flip,baseline_correct,adjusted_correct,gamma,posterior_threshold,trend_min
2014,23,CO,-2.05840587,-0.9260308218265114,-0.14417886999999996,1.5794031,1.72358197,-1.1422991268265115,0,1,1,1.5,3,0
2014,24,DE,13.87148223,20.039001147656137,-2.9212912499999995,14.97729863,17.89858988,20.039001147656137,0,1,1,1.5,3,0
2014,17,GA,-7.83187416,-7.295363428435328,0.8044490399999997,-11.8299094,-12.63435844,-7.295363428435328,0,1,1,1.5,3,0
2014,27,ID,-30.65672393,-43.63997423661026,-3.332517860000003,-36.75938489,-33.42686703,-43.63997423661026,0,1,1,1.5,3,0
2014,4,IL,11.2773088,21.340118763674685,-4.852405089999998,13.23843558,18.09084067,21.340118763674685,0,1,1,1.5,3,0
2014,26,IA,-8.6989644,-0.4584152735008027,-0.31777551000000015,2.00209265,2.31986816,-0.9350785385008029,0,1,1,1.5,3,0
2014,15,KY,-15.96057449,-15.038967118208072,-3.157613389999998,-27.00215599,-23.8445426,-15.038967118208072,0,1,1,1.5,3,0
2014,5,MT,-18.10618056,-13.76934406812696,-8.26858094,-17.98507493,-9.71649399,-13.76934406812696,0,1,1,1.5,3,0
2014,1,NE,-34.28383256,-26.37097438314145,-3.57955548,-26.17539174,-22.59583626,-26.37097438314145,0,1,1,1.5,3,0
2014,9,ME,-36.9768401,-11.630196031073357,1.5218690299999995,11.80323158,10.28136255,-11.630196031073357,0,1,1,1.5,3,0
2014,10,NJ,13.76275568,14.219392459278446,5.6357475799999985,13.9873199,8.35157232,14.219392459278446,0,1,1,1.5,3,0
2014,8,NH,3.25508549,4.704776757816884,-0.6085020699999999,1.75089275,2.35939482,4.704776757816884,0,1,1,1.5,3,0
2014,30,WV,-28.63206901,-25.88740146640996,-10.54003152,-31.26520647,-20.72517495,-25.88740146640996,0,1,1,1.5,3,0
2014,16,VA,0.83240711,14.941940274918947,1.03066078,0.01814217,-1.01251861,14.941940274918947,0,1,1,1.5,3,0
2014,19,TX,-28.35091383,-23.417025188201634,-0.6828447199999985,-19.93240564,-19.24956092,-23.417025188201634,0,1,1,1.5,3,0
2014,28,TN,-32.00774884,-33.91616585146015,-1.9781232399999986,-24.61875426,-22.64063102,-33.91616585146015,0,1,1,1.5,3,0
2014,22,SD,-26.11370225,-15.229569286073112,-6.38450759,-22.35360948,-15.96910189,-15.229569286073112,0,1,1,1.5,3,0
2014,11,SC,-16.64029175,-25.00975015668134,1.9334251899999995,-14.53312061,-16.4665458,-25.00975015668134,0,1,1,1.5,3,0
2014,33,RI,41.40580796,27.306753622762848,3.09829315,24.11688075,21.0185876,27.306753622762848,0,1,1,1.5,3,0
2014,20,OR,20.37041963,10.026428781753271,-0.8240317799999985,8.62572315,9.44975493,10.026428781753271,0,1,1,1.5,3,0
2014,29,OK,-40.86688127,-45.117394160592156,1.2065989800000025,-37.46125069,-38.66784967,-45.117394160592156,0,1,1,1.5,3,0
2014,14,NC,-1.62832794,5.436135306623342,1.0610798099999998,-5.98468101,-7.04576082,5.436135306623342,0,0,0,1.5,3,0
2014,3,NM,11.11762036,12.35917141330544,-1.2783145300000003,6.67379809,7.95211262,12.35917141330544,0,1,1,1.5,3,0
2014,18,MS,-22.50161833,-27.220443874728403,5.1411398099999985,-15.5204096,-20.66154941,-27.220443874728403,0,1,1,1.5,3,0
2014,6,MN,10.66379046,10.140268797154283,0.88477915,3.96584172,3.08106257,10.140268797154283,0,1,1,1.5,3,0
2014,2,MI,13.84702192,4.7305102487953885,-3.68046279,5.68445294,9.36491573,4.7305102487953885,0,1,1,1.5,3,0
2014,12,AK,-2.27049638,-2.6501906551965977,10.96006508,-18.54719217,-29.50725725,13.789906964803402,1,1,0,1.5,3,0
2014,32,AR,-17.7916661,-5.513249186766786,-0.5042932700000016,-28.22542191,-27.72112864,-5.513249186766786,0,1,1,1.5,3,0
2014,34,HI,43.15741243,37.787523713931094,0.8813214600000023,39.4910858,38.60976434,37.787523713931094,0,1,1,1.5,3,0
2014,35,OK,-40.13951002,-39.496094294288355,1.2065989800000025,-37.46125069,-38.66784967,-39.496094294288355,0,1,1,1.5,3,0
2014,13,WY,-61.07227806,-52.90277536312869,-5.736145099999995,-46.23787923,-40.50173413,-52.90277536312869,0,1,1,1.5,3,0
2014,31,MA,23.92023801,22.970258699700626,0.6382812799999975,19.65475029,19.01646901,22.970258699700626,0,1,1,1.5,3,0
2014,36,SC,-22.55076264,-26.441497939670672,1.9334251899999995,-14.53312061,-16.4665458,-26.441497939670672,0,1,1,1.5,3,0
2018,112,NV,5.24754825,-0.623240302430761,-2.5377148999999997,0.36075822,2.89847312,-1.892097752430761,0,0,0,0.5,2,0
2018,107,MN,24.96346661,24.16149417875149,-4.5291149299999995,-0.56327321,3.96584172,24.16149417875149,0,1,1,0.5,2,0
2018,116,ND,-10.90541074,-5.710704798494197,-17.70611864,-41.84514642,-24.13902778,-5.710704798494197,0,1,1,0.5,2,0
2018,119,RI,23.15947411,28.94781047327692,-9.69789194,14.41898881,24.11688075,28.94781047327692,0,1,1,0.5,2,0
2018,123,VT,42.10799183,51.54328901955392,-4.431714419999999,28.14619203,32.57790645,51.54328901955392,0,1,1,0.5,2,0
2018,128,WY,-37.97819051,-42.61005503732155,-7.399420650000003,-53.63729988,-46.23787923,-42.61005503732155,0,1,1,0.5,2,0
2018,124,VA,16.31990058,19.84860413893842,3.40794976,3.42609193,0.01814217,19.84860413893842,0,1,1,0.5,2,0
2018,129,MN,11.1406198,14.197382739675739,-4.5291149299999995,-0.56327321,3.96584172,14.197382739675739,0,1,1,0.5,2,0
2018,125,WA,16.86751985,34.55554109776982,4.0072164400000005,15.34720178,11.33998534,34.55554109776982,0,1,1,0.5,2,0
2018,122,UT,-33.8789401,-21.335197042302205,26.176531690000004,-26.99245731,-53.168989,-21.335197042302205,0,1,1,0.5,2,0
2018,104,MD,36.30566322,42.61831816971292,3.078998379999998,25.80583875,22.72684037,42.61831816971292,0,1,1,0.5,2,0
2018,101,HI,42.30219569,54.9044259143998,-6.83507152,32.65601428,39.4910858,54.9044259143998,0,1,1,0.5,2,0
2018,99,DE,22.63900799,35.465601649218385,-5.20671636,9.77058227,14.97729863,35.465601649218385,0,1,1,0.5,2,0
2018,127,WI,10.837125,19.077959568808872,-6.05288746,-3.0426387,3.01024876,19.077959568808872,0,1,1,0.5,2,0
2018,114,NM,27.83688334,26.184543348339925,0.40113116000000026,7.07492925,6.67379809,26.184543348339925,0,1,1,0.5,2,0
