family,cycle,race_id,state_abbrev,actual,prior,posterior,correct,spec
no_incumbency,2014,23,CO,-2.05840587,-0.23947780606904345,-2.9266448959477436,1,L64.0|E256.0|N0.0
no_incumbency,2014,24,DE,13.87148223,12.36450053960325,17.31714772305539,1,L64.0|E256.0|N0.0
no_incumbency,2014,17,GA,-7.83187416,-13.735360512607842,-7.16159556287184,1,L64.0|E256.0|N0.0
no_incumbency,2014,27,ID,-30.65672393,-37.3193270337065,-37.3193270337065,1,L64.0|E256.0|N0.0
no_incumbency,2014,4,IL,11.2773088,17.333357432355328,20.166678716177664,1,L64.0|E256.0|N0.0
no_incumbency,2014,26,IA,-8.6989644,4.154705143241392,0.7882469293560243,0,L64.0|E256.0|N0.0
no_incumbency,2014,15,KY,-15.96057449,-25.106730674489008,-12.296791702619846,1,L64.0|E256.0|N0.0
no_incumbency,2014,5,MT,-18.10618056,-5.498096703784844,-5.498096703784844,1,L64.0|E256.0|N0.0
no_incumbency,2014,1,NE,-34.28383256,-26.905536139587372,-26.905536139587372,1,L64.0|E256.0|N0.0
no_incumbency,2014,9,ME,-36.9768401,1.0058362609345082,1.0058362609345082,0,L64.0|E256.0|N0.0
no_incumbency,2014,10,NJ,13.76275568,7.151001174018031,10.075500587009016,1,L64.0|E256.0|N0.0
no_incumbency,2014,8,NH,3.25508549,-0.21213323644274062,2.8494080216927657,1,L64.0|E256.0|N0.0
no_incumbency,2014,30,WV,-28.63206901,-19.129904989995993,-19.129904989995993,1,L64.0|E256.0|N0.0
no_incumbency,2014,16,VA,0.83240711,3.4348420028613855,10.593983361341646,1,L64.0|E256.0|N0.0
no_incumbency,2014,19,TX,-28.35091383,-22.011500444206646,-20.005750222103323,1,L64.0|E256.0|N0.0
no_incumbency,2014,28,TN,-32.00774884,-29.690492979312353,-29.690492979312353,1,L64.0|E256.0|N0.0
no_incumbency,2014,22,SD,-26.11370225,-13.836192338999117,-12.418096169499558,1,L64.0|E256.0|N0.0
no_incumbency,2014,11,SC,-16.64029175,-18.797327113670473,-18.797327113670473,1,L64.0|E256.0|N0.0
no_incumbency,2014,33,RI,41.40580796,25.20976139984117,25.20976139984117,1,L64.0|E256.0|N0.0
no_incumbency,2014,20,OR,20.37041963,4.347540104484345,6.173770052242173,1,L64.0|E256.0|N0.0
no_incumbency,2014,29,OK,-40.86688127,-37.612545563124186,-37.612545563124186,1,L64.0|E256.0|N0.0
