test_cycle,race_id,state_abbrev,actual,predicted,error
2014,23,CO,-2.05840587,-0.021046064639993034,2.037359805360007
2014,24,DE,13.87148223,12.09487436161995,-1.776607868380049
2014,17,GA,-7.83187416,-13.680762757063953,-5.848888597063953
2014,27,ID,-30.65672393,-36.955977099411705,-6.299253169411706
2014,4,IL,11.2773088,18.93040454372654,7.653095743726539
2014,26,IA,-8.6989644,5.385329014122288,14.084293414122287
2014,15,KY,-15.96057449,-23.853986873218346,-7.893412383218346
2014,5,MT,-18.10618056,0.42567632353717677,18.531856883537174
2014,1,NE,-34.28383256,-27.16065746967906,7.123175090320942
2014,9,ME,-36.9768401,-4.410265923534017,32.56657417646598
2014,10,NJ,13.76275568,7.9541454598196015,-5.808610220180398
2014,8,NH,3.25508549,-1.0124363229020013,-4.267521812902001
2014,30,WV,-28.63206901,-13.961387516490646,14.670681493509353
2014,16,VA,0.83240711,5.79272008169394,4.96031297169394
2014,19,TX,-28.35091383,-21.909032320245245,6.441881509754754
2014,28,TN,-32.00774884,-32.00011405687451,0.007634783125489264
2014,22,SD,-26.11370225,-9.779371814443326,16.334330435556673
2014,11,SC,-16.64029175,-19.79714690123419,-3.15685515123419
2014,33,RI,41.40580796,26.45929515530957,-14.946512804690428
2014,20,OR,20.37041963,2.5593397930127306,-17.81107983698727
2014,29,OK,-40.86688127,-36.0203580493509,4.846523220649104
2014,14,NC,-1.62832794,-5.870177835172608,-4.241849895172608
2014,3,NM,11.11762036,7.7189164970622794,-3.3987038629377206
2014,18,MS,-22.50161833,-23.541649649276096,-1.0400313192760962
2014,6,MN,10.66379046,-2.045249913413077,-12.709040373413076
2014,2,MI,13.84702192,10.002665290313189,-3.8443566296868106
2014,12,AK,-2.27049638,-18.957405861299428,-16.686909481299427
2014,32,AR,-17.7916661,-21.576759956792202,-3.7850938567922014
2014,34,HI,43.15741243,40.280843382921326,-2.876569047078675
2014,35,OK,-40.13951002,-44.92106079336301,-4.7815507733630085
2014,13,WY,-61.07227806,-51.29971550934107,9.772562550658932
2014,31,MA,23.92023801,12.607423189218531,-11.312814820781467
2014,36,SC,-22.55076264,-27.01320618685565,-4.462443546855653
2018,112,NV,5.24754825,14.538396784906528,9.290848534906527
2018,107,MN,24.96346661,23.98648612090007,-0.9769804890999296
2018,116,ND,-10.90541074,-15.089815678899676,-4.184404938899675
2018,119,RI,23.15947411,35.94907447435973,12.789600364359732
2018,123,VT,42.10799183,50.58155955407511,8.47356772407511
2018,128,WY,-37.97819051,-41.174534682269496,-3.196344172269498
2018,124,VA,16.31990058,17.865150653062223,1.545250073062224
2018,129,MN,11.1406198,19.121538950580394,7.9809191505803945
2018,125,WA,16.86751985,30.477432914832093,13.609913064832092
2018,122,UT,-33.8789401,-24.5171911579588,9.361748942041203
2018,104,MD,36.30566322,43.65598227410304,7.350319054103039
2018,101,HI,42.30219569,49.642138295861216,7.339942605861218
2018,99,DE,22.63900799,33.06377815375015,10.42477016375015
2018,127,WI,10.837125,14.692368324465063,3.8552433244650626
2018,114,NM,27.83688334,21.661458759898963,-6.175424580101037
2018,113,NJ,11.54441059,29.716486353381526,18.172075763381528
2018,105,MA,25.03887918,36.2057438653278,11.166864685327798
2018,115,NY,33.99933379,44.07910344571916,10.079769655719161
2018,111,NE,-19.79502814,-12.616120348293334,7.178907791706665
2018,108,MS,-19.41285628,-4.675398507216551,14.737457772783449
2018,109,MO,-5.99663325,2.8576807776594233,8.854314027659424
2018,110,MT,3.65691584,-3.110731166702754,-6.767647006702754
2018,117,OH,6.84734254,9.892138721647166,3.0447961816471665
2018,118,PA,13.34586897,15.249185160709676,1.9033161907096758
2018,120,TN,-10.93720415,-17.40381430325875,-6.466610153258749
2018,121,TX,-2.5874815,-1.9533112492032192,0.6341702507967808
2018,96,AZ,2.40295749,6.362913302348796,3.9599558123487957
2018,126,WV,3.45374032,-13.58244193424089,-17.03618225424089
2018,98,CT,20.408577,27.620914248915064,7.212337248915063
2018,100,FL,-0.12251836,14.338345520219326,14.460863880219327
2018,102,IN,-6.16290322,-0.5753582830292547,5.587544936970745
2018,106,MI,6.63713831,19.795735089167486,13.158596779167485
2018,103,ME,21.31277978,24.497152682620143,3.1843729026201437
2022,8926,HI,46.45313302,37.76975428134942,-8.683378738650582
2022,8927,ID,-35.72103182,-39.08247753169882,-3.3614457116988206
2022,8931,KS,-23.66328613,-24.649677904261807,-0.9863917742618078
2022,8919,AZ,4.99214759,0.34852110517635104,-4.643626484823649
2022,8922,CO,15.04724639,8.05981847607211,-6.98742791392789
2022,8924,FL,-16.58759499,-6.473694770878471,10.113900219121529
2022,8940,NC,-3.29925322,-5.467540351286299,-2.168287131286299
2022,8937,NV,0.80185779,0.5645622943489923,-0.23729549565100772
