cycle,race_id,state_abbrev,actual,prior,poll,neff,poll_count,posterior,pvi,outparty,gap_prior_poll,abs_pvi,predicted_poll_bias,adjusted_poll,adjusted_posterior,baseline_correct,adjusted_correct,feature_set,lambda
2014,23,CO,-2.05840587,6.08322558919717,-4.170484136665367,5.1461013319389615,6,-0.9260308218265114,1.62698213,0.0,10.253709725862537,1.62698213,-1.5792869863691954,-2.5911971502961717,0.15354210641174926,1,0,full,0.0
2014,24,DE,13.87148223,19.135286618804695,20.64651396524296,1.9671114461336738,2,20.039001147656137,15.94132474,0.0,-1.5112273464382646,15.94132474,-8.268233014383165,28.914746979626123,24.983407639927403,1,1,full,0.0
2014,17,GA,-7.83187416,-14.153237418341387,-4.066451158047933,4.848502329894456,5,-7.295363428435328,-12.09537758,0.0,-10.086786260293454,12.09537758,-1.4322725558167977,-2.634178602231135,-6.321580059429298,1,1,full,0.0
2014,27,ID,-30.65672393,-43.63997423661026,,0.0,0,-43.63997423661026,-35.659654,0.0,0.0,35.659654,0.0,,-43.63997423661026,1,1,full,0.0
2014,4,IL,11.2773088,19.68023752734937,23.0,1.0,1,21.340118763674685,14.83972926,0.0,-3.3197624726506305,14.83972926,-7.854256409322397,30.854256409322396,25.267246968335883,1,1,full,0.0
2014,26,IA,-8.6989644,0.19211925289293996,-0.7570233711596389,5.304212527547397,6,-0.4584152735008027,2.10695857,0.0,0.9491426240525789,2.10695857,-2.134469545844383,1.3774461746847444,1.004532549007717,1,0,full,0.0
2014,15,KY,-15.96057449,-33.834194005824735,-6.427884438956806,5.341054392043271,6,-15.038967118208072,-25.96014357,0.0,-27.40630956686793,25.96014357,-1.855623527624669,-4.572260911332137,-13.766381871565866,1,1,full,0.0
2014,5,MT,-18.10618056,-13.76934406812696,,0.0,0,-13.76934406812696,-15.25644322,0.0,0.0,15.25644322,0.0,,-13.76934406812696,1,1,full,0.0
2014,1,NE,-34.28383256,-26.37097438314145,,0.0,0,-26.37097438314145,-24.99413843,0.0,0.0,24.99413843,0.0,,-26.37097438314145,1,1,full,0.0
2014,9,ME,-36.9768401,-11.630196031073357,,0.0,0,-11.630196031073357,11.3010148,-1.0,0.0,11.3010148,0.0,,-11.630196031073357,1,1,full,0.0
2014,10,NJ,13.76275568,15.438784918556893,13.0,1.0,1,14.219392459278446,12.1275232,0.0,2.438784918556893,12.1275232,-6.455798903846298,19.455798903846297,17.447291911201596,1,1,full,0.0
2014,8,NH,3.25508549,6.2016457004669405,4.095519644933653,9.047193134568332,10,4.704776757816884,1.95169843,0.0,2.106126055533288,1.95169843,-2.023690039625734,6.119209684559387,6.143056656547355,1,1,full,0.0
2014,30,WV,-28.63206901,-25.88740146640996,,0.0,0,-25.88740146640996,-27.78699607,0.0,0.0,27.78699607,0.0,,-25.88740146640996,1,1,full,0.0
2014,16,VA,0.83240711,15.236456568862144,14.770139500570915,2.666681049426284,3,14.941940274918947,-0.32197589,1.0,0.46631706829122876,0.32197589,-6.428456280652663,21.198595781223577,19.00202138344761,1,1,full,0.0
2014,19,TX,-28.35091383,-28.834050376403273,-18.0,1.0,1,-23.417025188201634,-19.70706688,0.0,-10.834050376403273,19.70706688,-1.3393293274543117,-16.660670672545688,-22.74736052447448,1,1,full,0.0
