cycle,race_id,state_abbrev,actual,prior,poll,neff,poll_count,posterior,pvi,outparty,threshold,override_applied,baseline_correct,adjusted_correct,adjusted_direction
2014,23,CO,-2.05840587,6.08322558919717,-4.170484136665367,5.1461013319389615,6,-0.9260308218265114,1.62698213,0.0,-1,0,1,1,R
2014,24,DE,13.87148223,19.135286618804695,20.64651396524296,1.9671114461336738,2,20.039001147656137,15.94132474,0.0,-1,0,1,1,D
2014,17,GA,-7.83187416,-14.153237418341387,-4.066451158047933,4.848502329894456,5,-7.295363428435328,-12.09537758,0.0,-1,0,1,1,R
2014,27,ID,-30.65672393,-43.63997423661026,,0,0,-43.63997423661026,-35.659654,0.0,-1,0,1,1,R
2014,4,IL,11.2773088,19.68023752734937,23.0,1.0,1,21.340118763674685,14.83972926,0.0,-1,0,1,1,D
2014,26,IA,-8.6989644,0.19211925289293996,-0.7570233711596389,5.304212527547397,6,-0.4584152735008027,2.10695857,0.0,-1,0,1,1,R
2014,15,KY,-15.96057449,-33.834194005824735,-6.427884438956806,5.341054392043271,6,-15.038967118208072,-25.96014357,0.0,-1,0,1,1,R
2014,5,MT,-18.10618056,-13.76934406812696,,0,0,-13.76934406812696,-15.25644322,0.0,-1,0,1,1,R
2014,1,NE,-34.28383256,-26.37097438314145,,0,0,-26.37097438314145,-24.99413843,0.0,-1,0,1,1,R
2014,9,ME,-36.9768401,-11.630196031073357,,0,0,-11.630196031073357,11.3010148,-1.0,-1,0,1,1,R
2014,10,NJ,13.76275568,15.438784918556893,13.0,1.0,1,14.219392459278446,12.1275232,0.0,-1,0,1,1,D
2014,8,NH,3.25508549,6.2016457004669405,4.095519644933653,9.047193134568332,10,4.704776757816884,1.95169843,0.0,-1,0,1,1,D
2014,30,WV,-28.63206901,-25.88740146640996,,0,0,-25.88740146640996,-27.78699607,0.0,-1,0,1,1,R
2014,16,VA,0.83240711,15.236456568862144,14.770139500570915,2.666681049426284,3,14.941940274918947,-0.32197589,1.0,-1,0,1,1,D
2014,19,TX,-28.35091383,-28.834050376403273,-18.0,1.0,1,-23.417025188201634,-19.70706688,0.0,-1,0,1,1,R
2014,28,TN,-32.00774884,-33.91616585146015,,0,0,-33.91616585146015,-23.96597359,0.0,-1,0,1,1,R
2014,22,SD,-26.11370225,-19.459138572146227,-10.999999999999998,1.0,1,-15.229569286073112,-20.24672198,0.0,-1,0,1,1,R
2014,11,SC,-16.64029175,-25.00975015668134,,0,0,-25.00975015668134,-15.17115093,0.0,-1,0,1,1,R
2014,33,RI,41.40580796,27.306753622762848,,0,0,27.306753622762848,23.09444401,0.0,-1,0,1,1,D
2014,20,OR,20.37041963,12.05285756350654,8.0,1.0,1,10.026428781753271,8.89765364,0.0,-1,0,1,1,D
2014,29,OK,-40.86688127,-45.117394160592156,,0,0,-45.117394160592156,-37.85942835,0.0,-1,0,1,1,R
2014,14,NC,-1.62832794,8.475104809660898,4.155797368429281,7.578058866061676,8,5.436135306623342,-6.33483735,1.0,-1,0,0,0,D
2014,3,NM,11.11762036,11.718342826610881,13.0,1.0,1,12.35917141330544,7.09564188,0.0,-1,0,1,1,D
2014,18,MS,-22.50161833,-27.220443874728403,,0,0,-27.220443874728403,-17.21698574,0.0,-1,0,1,1,R
2014,6,MN,10.66379046,7.280537594308566,13.0,1.0,1,10.140268797154283,3.6738646,0.0,-1,0,1,1,D
2014,2,MI,13.84702192,4.64455859138,4.766952150470655,7.354452155483076,8,4.7305102487953885,6.89900566,0.0,-1,0,1,1,D
2014,12,AK,-2.27049638,-5.892067907447727,-1.107435869729706,4.6767273621458,5,-2.6501906551965977,-22.16401365,1.0,-1,0,1,1,R
2014,32,AR,-17.7916661,-10.686215561266001,-2.5156411088471975,2.708460139143479,3,-5.513249186766786,-28.05900513,1.0,-1,0,1,1,R
2014,34,HI,43.15741243,41.96590191405663,34.955667847979015,1.9356937188448873,2,37.787523713931094,39.20024972,0.0,-1,0,1,1,D
2014,35,OK,-40.13951002,-39.496094294288355,,0,0,-39.496094294288355,-37.85942835,0.0,-1,0,1,1,R
2014,13,WY,-61.07227806,-52.90277536312869,,0,0,-52.90277536312869,-44.34495135,0.0,-1,0,1,1,R
2014,31,MA,23.92023801,21.80687874581708,23.621901851109765,2.9395001914046657,3,22.970258699700626,19.44411747,0.0,-1,0,1,1,D
