cycle,race_id,state_abbrev,actual,prior,poll,neff,poll_count,posterior,outparty,pvi,dpv,dn,rpv,rn,adjusted,signed_personal,baseline_correct,adjusted_correct,gamma_outparty,delta_personal,personal_k,posterior_threshold,hostility_slope
2014,23,CO,-2.05840587,6.08322558919717,-4.170484136665367,5.1461013319389615,6,-0.9260308218265114,0,1.62698213,3.6609893889717675,1,0.0,0,-0.9260308218265114,0.0,1,1,1,0,0.5,999,0
2014,24,DE,13.87148223,19.135286618804695,20.64651396524296,1.9671114461336738,2,20.039001147656137,0,15.94132474,7.841571668769946,1,-14.346297547516828,1,20.039001147656137,0.0,1,1,1,0,0.5,999,0
2014,17,GA,-7.83187416,-14.153237418341387,-4.066451158047933,4.848502329894456,5,-7.295363428435328,0,-12.09537758,0.0,0,0.0,0,-7.295363428435328,0.0,1,1,1,0,0.5,999,0
2014,27,ID,-30.65672393,-43.63997423661026,,0.0,0,-43.63997423661026,0,-35.659654,0.0,0,-0.7048291718011015,1,-43.63997423661026,0.0,1,1,1,0,0.5,999,0
2014,4,IL,11.2773088,19.68023752734937,23.0,1.0,1,21.340118763674685,0,14.83972926,16.449247757300313,1,0.0,0,21.340118763674685,0.0,1,1,1,0,0.5,999,0
2014,26,IA,-8.6989644,0.19211925289293996,-0.7570233711596389,5.304212527547397,6,-0.4584152735008027,0,2.10695857,0.0,0,0.0,0,-0.4584152735008027,0.0,1,1,1,0,0.5,999,0
2014,15,KY,-15.96057449,-33.834194005824735,-6.427884438956806,5.341054392043271,6,-15.038967118208072,0,-25.96014357,0.0,0,0.7043254020226684,1,-15.038967118208072,0.0,1,1,1,0,0.5,999,0
2014,5,MT,-18.10618056,-13.76934406812696,,0.0,0,-13.76934406812696,0,-15.25644322,0.0,0,0.0,0,-13.76934406812696,0.0,1,1,1,0,0.5,999,0
2014,1,NE,-34.28383256,-26.37097438314145,,0.0,0,-26.37097438314145,0,-24.99413843,0.0,0,0.0,0,-26.37097438314145,0.0,1,1,1,0,0.5,999,0
2014,9,ME,-36.9768401,-11.630196031073357,,0.0,0,-11.630196031073357,-1,11.3010148,0.0,0,44.00536492703142,1,-10.630196031073357,-29.336909951354283,1,1,1,0,0.5,999,0
