test_cycle,race_id,state_abbrev,actual,prior,poll_margin,posterior,correct,feature_set,pvi,outparty,outparty_abs_pvi
2014,23,CO,-2.05840587,3.2210179360944684,-4.170484136665367,-1.8316834447444128,1,outparty_pvi_inc,1.62698213,0.0,0.0
2014,24,DE,13.87148223,14.647042000923767,20.64651396524296,18.234728521003326,1,outparty_pvi_inc,15.94132474,0.0,0.0
2014,17,GA,-7.83187416,-12.294439173507552,-4.066451158047933,-6.700337787360237,1,outparty_pvi_inc,-12.09537758,0.0,0.0
2014,27,ID,-30.65672393,-38.426740762054024,,-38.426740762054024,1,outparty_pvi_inc,-35.659654,0.0,0.0
2014,4,IL,11.2773088,21.29214284158475,23.0,22.146071420792374,1,outparty_pvi_inc,14.83972926,0.0,0.0
2014,26,IA,-8.6989644,5.142890111125263,-0.7570233711596389,1.0991380703891287,0,outparty_pvi_inc,2.10695857,0.0,0.0
2014,15,KY,-15.96057449,-26.217545995227656,-6.427884438956806,-12.645810695670383,1,outparty_pvi_inc,-25.96014357,0.0,0.0
2014,5,MT,-18.10618056,-0.7374568814332321,,-0.7374568814332321,1,outparty_pvi_inc,-15.25644322,0.0,0.0
2014,1,NE,-34.28383256,-23.57805913232487,,-23.57805913232487,1,outparty_pvi_inc,-24.99413843,0.0,0.0
2014,9,ME,-36.9768401,-12.708820816673775,,-12.708820816673775,1,outparty_pvi_inc,11.3010148,-1.0,-11.3010148
2014,10,NJ,13.76275568,9.49592642350647,13.0,11.247963211753234,1,outparty_pvi_inc,12.1275232,0.0,0.0
2014,8,NH,3.25508549,3.872478124088177,4.095519644933653,4.03099851492513,1,outparty_pvi_inc,1.95169843,0.0,0.0
2014,30,WV,-28.63206901,-12.728363842109593,,-12.728363842109593,1,outparty_pvi_inc,-27.78699607,0.0,0.0
2014,16,VA,0.83240711,14.185581807606312,14.770139500570915,14.55477645441345,1,outparty_pvi_inc,-0.32197589,1.0,0.32197589
