id,LON,LAT,RESOURCE_ID,RESOURCE_CLASS,RESOURCE_QTY
217164,126.46954591825931,33.17825438861144,CITRUS,luxury,1
219844,130.39255783589175,33.17825438861144,RICE,bonus,1
217498,127.0972260035093,33.39181336371731,HORSES,strategic,4
219508,130.04266691226093,33.39181336371731,CITRUS,luxury,1
216491,126.32275296717273,34.46393039149245,RICE,bonus,1
216825,126.96062244941419,34.679242430032424,HORSES,strategic,2
216490,126.61146912572615,34.89485897435929,WINE,luxury,1
216824,127.2532324470885,35.11078368065999,COAL,strategic,2
217829,128.8893754721204,35.327020257784774,WINE,luxury,1
216153,126.55846104390876,35.54357246842508,RICE,bonus,1
217493,128.5444476070044,35.54357246842508,TOBACCO,luxury,1
217828,129.19396030922564,35.760444130324906,IRON,strategic,3
216152,126.86003926743267,35.97763911752675,WINE,luxury,1
217157,128.50783240520266,36.19516136165343,WINE,luxury,1
216821,128.16518037714607,36.41301485322709,RICE,bonus,1
215816,126.82380555633598,36.631203643026815,CATTLE,bonus,1
215480,126.48045944514038,36.84973184348603,RICE,bonus,1
216820,128.48091783094117,36.84973184348603,HORSES,strategic,2
214473,125.77409382296088,37.947612441613074,TOBACCO,luxury,1
215143,126.78067730779931,37.947612441613074,HORSES,strategic,3
215813,127.78726079263775,37.947612441613074,JADE,luxury,1
214137,125.433552102755,38.16826710662284,RICE,bonus,1
214136,125.76377395813115,38.61069124943627,HORSES,strategic,3
213801,125.42533485265157,38.83247012611091,TOBACCO,luxury,1
215141,127.4491160485874,38.83247012611091,TOBACCO,luxury,1
213800,125.76386049480264,39.27718557078676,RICE,bonus,1
214134,126.44359265010269,39.50013201274266,MAIZE,bonus,1
214804,127.45959981227766,39.50013201274266,HORSES,strategic,3
