cycle,race_id,state_abbrev,actual,posterior,outparty,dpv,rpv,dn,rn,adjusted_posterior,baseline_correct,adjusted_correct,gamma_outparty,delta_personal,personal_k,posterior_threshold,signed_inc_personal
2014,23,CO,-2.05840587,-0.9260308218265114,0,3.77192846,0.0,1,0,-0.9260308218265114,1,1,0,0,1,999,0.0
2014,24,DE,13.87148223,20.039001147656137,0,8.0593931,-14.79461934,1,1,20.039001147656137,1,1,0,0,1,999,0.0
2014,17,GA,-7.83187416,-7.295363428435328,0,0.0,0.0,0,0,-7.295363428435328,1,1,0,0,1,999,0.0
2014,27,ID,-30.65672393,-43.63997423661026,0,0.0,-0.72618764,0,1,-43.63997423661026,1,1,0,0,1,999,0.0
2014,4,IL,11.2773088,21.340118763674685,0,16.94770981,0.0,1,0,21.340118763674685,1,1,0,0,1,999,0.0
2014,26,IA,-8.6989644,-0.4584152735008027,0,0.0,0.0,0,0,-0.4584152735008027,1,1,0,0,1,999,0.0
2014,15,KY,-15.96057449,-15.038967118208072,0,0.0,0.7256686,0,1,-15.038967118208072,1,1,0,0,1,999,0.0
2014,5,MT,-18.10618056,-13.76934406812696,0,0.0,0.0,0,0,-13.76934406812696,1,1,0,0,1,999,0.0
2014,1,NE,-34.28383256,-26.37097438314145,0,0.0,0.0,0,0,-26.37097438314145,1,1,0,0,1,999,0.0
2014,9,ME,-36.9768401,-11.630196031073357,-1,0.0,45.33886083,0,1,-11.630196031073357,1,1,0,0,1,999,-22.669430415
2014,10,NJ,13.76275568,14.219392459278446,0,0.0,0.0,1,0,14.219392459278446,1,1,0,0,1,999,0.0
2014,8,NH,3.25508549,4.704776757816884,0,-7.44200737,23.04883659,1,2,4.704776757816884,1,1,0,0,1,999,0.0
2014,30,WV,-28.63206901,-25.88740146640996,0,0.0,0.0,0,0,-25.88740146640996,1,1,0,0,1,999,0.0
2014,16,VA,0.83240711,14.941940274918947,1,27.49827861,0.0,1,0,14.941940274918947,1,1,0,0,1,999,13.749139305
2014,19,TX,-28.35091383,-23.417025188201634,0,0.0,2.98685408,0,1,-23.417025188201634,1,1,0,0,1,999,0.0
2014,28,TN,-32.00774884,-33.91616585146015,0,0.0,38.09173851,0,1,-33.91616585146015,1,1,0,0,1,999,0.0
