test_cycle,race_id,state_abbrev,actual,prior,poll_margin,poll_weight,poll_count,posterior,correct,feature_set,pvi,same_last,inc_diff,outparty
2014,23,CO,-2.05840587,6.7072063847428405,-4.170484136665367,0.6835824885255435,6,-0.7285923712920988,1,pvi_same_context_incera,1.62698213,10.81305764,1.0,0.0
2014,24,DE,13.87148223,17.34339545882715,20.64651396524296,0.5980003809363049,2,19.318661583941562,1,pvi_same_context_incera,15.94132474,17.15415818,1.0,0.0
2014,17,GA,-7.83187416,-9.820404783606872,-4.066451158047933,0.6798869147155443,5,-5.908367005709284,1,pvi_same_context_incera,-12.09537758,-3.02674307,0.0,0.0
2014,27,ID,-30.65672393,-34.779342702490936,,0.0,0,-34.779342702490936,1,pvi_same_context_incera,-35.659654,-25.66412067,-1.0,0.0
2014,4,IL,11.2773088,21.23948648241798,23.0,0.5,1,22.11974324120899,1,pvi_same_context_incera,14.83972926,40.79114722,1.0,0.0
2014,26,IA,-8.6989644,5.056310573435354,-0.7570233711596389,0.685391752417712,6,1.0718994337600214,0,pvi_same_context_incera,2.10695857,25.41562033,0.0,0.0
2014,15,KY,-15.96057449,-24.599412559485884,-6.427884438956806,0.6857992624566502,6,-12.137391976716764,1,pvi_same_context_incera,-25.96014357,-5.93123914,-1.0,0.0
2014,5,MT,-18.10618056,-3.3806820822549675,,0.0,0,-3.3806820822549675,1,pvi_same_context_incera,-15.25644322,45.83195508,0.0,0.0
2014,1,NE,-34.28383256,-21.089364451646624,,0.0,0,-21.089364451646624,1,pvi_same_context_incera,-24.99413843,-17.89683309,0.0,0.0
2014,9,ME,-36.9768401,-8.351237182988935,,0.0,0,-8.351237182988935,1,pvi_same_context_incera,11.3010148,-22.7670245,-1.0,-1.0
2014,10,NJ,13.76275568,12.986639587059706,13.0,0.5,1,12.993319793529853,1,pvi_same_context_incera,12.1275232,11.02031885,1.0,0.0
2014,8,NH,3.25508549,6.510368814840223,4.095519644933653,0.7107214398290315,10,4.794083735834284,1,pvi_same_context_incera,1.95169843,6.54463685,1.0,0.0
2014,30,WV,-28.63206901,-15.005638637159773,,0.0,0,-15.005638637159773,1,pvi_same_context_incera,-27.78699607,27.47565114,0.0,0.0
2014,16,VA,0.83240711,15.699934920028136,14.770139500570915,0.6315794852254099,3,15.1126952076424,1,pvi_same_context_incera,-0.32197589,31.69669917,1.0,1.0
2014,19,TX,-28.35091383,-21.66616132218014,-18.0,0.5,1,-19.833080661090072,1,pvi_same_context_incera,-19.70706688,-12.27027784,-1.0,0.0
2014,28,TN,-32.00774884,-28.218459258467746,,0.0,0,-28.218459258467746,1,pvi_same_context_incera,-23.96597359,-34.61185923,-1.0,0.0
2014,22,SD,-26.11370225,-10.360857614853796,-10.999999999999998,0.5,1,-10.680428807426896,1,pvi_same_context_incera,-20.24672198,24.98338469,0.0,0.0
2014,11,SC,-16.64029175,-18.970366934834995,,0.0,0,-18.970366934834995,1,pvi_same_context_incera,-15.17115093,-15.31276193,-1.0,0.0
2014,33,RI,41.40580796,27.93756650882701,,0.0,0,27.93756650882701,1,pvi_same_context_incera,23.09444401,46.80896849,1.0,0.0
2014,20,OR,20.37041963,10.589340143020708,8.0,0.5,1,9.294670071510353,1,pvi_same_context_incera,8.89765364,3.54784011,1.0,0.0
2014,29,OK,-40.86688127,-35.06067556813876,,0.0,0,-35.06067556813876,1,pvi_same_context_incera,-37.85942835,-18.25087076,-1.0,0.0
2014,14,NC,-1.62832794,7.5321293020543525,4.155797368429281,0.7035779565093929,8,5.156616579697017,0,pvi_same_context_incera,-6.33483735,8.74587032,1.0,1.0
2014,3,NM,11.11762036,12.756059430897185,13.0,0.5,1,12.878029715448593,1,pvi_same_context_incera,7.09564188,22.65598252,1.0,0.0
2014,18,MS,-22.50161833,-21.481460171190506,,0.0,0,-21.481460171190506,1,pvi_same_context_incera,-17.21698574,-22.87009252,-1.0,0.0
2014,6,MN,10.66379046,6.509035627042872,13.0,0.5,1,9.754517813521435,1,pvi_same_context_incera,3.6738646,0.01286627,1.0,0.0
2014,2,MI,13.84702192,9.001551178961078,4.766952150470655,0.702256377328848,8,6.027777005773134,1,pvi_same_context_incera,6.89900566,29.86065047,0.0,0.0
2014,12,AK,-2.27049638,-4.6133089382563774,-1.107435869729706,0.6775604114788538,5,-2.237868139352814,1,pvi_same_context_incera,-22.16401365,1.31950958,1.0,1.0
2014,32,AR,-17.7916661,-6.023665029349845,-2.5156411088471975,0.633121502609626,3,-3.8026596536106974,1,pvi_same_context_incera,-28.05900513,7.79124037,1.0,1.0
2014,34,HI,43.15741243,39.86540163603853,34.955667847979015,0.5960397556972633,2,36.93900510846494,1,pvi_same_context_incera,39.20024972,55.23718597,1.0,0.0
2014,35,OK,-40.13951002,-35.45065856818433,,0.0,0,-35.45065856818433,1,pvi_same_context_incera,-37.85942835,-45.98901144,0.0,0.0
2014,13,WY,-61.07227806,-45.196402503585226,,0.0,0,-45.196402503585226,1,pvi_same_context_incera,-44.34495135,-51.43245073,-1.0,0.0
2014,31,MA,23.92023801,17.856706201850486,23.621901851109765,0.6409725311435867,3,21.5520382496942,1,pvi_same_context_incera,19.44411747,10.26038321,1.0,0.0
2014,36,SC,-22.55076264,-23.398638816009086,,0.0,0,-23.398638816009086,1,pvi_same_context_incera,-15.17115093,-37.96024908,-1.0,0.0
2018,112,NV,5.24754825,-0.3906939358825827,-0.5256927411932983,0.6375322988479926,3,-0.4767600345740558,0,pvi_same_context_incera,1.19820414,-1.28090504,-1.0,-1.0
2018,107,MN,24.96346661,23.612176258579495,23.850246156159493,0.5961356322470125,2,23.754098207492326,1,pvi_same_context_incera,0.93133472,36.23860405,1.0,0.0
2018,116,ND,-10.90541074,-4.082260717964011,-7.813657147899623,0.5913008093726742,2,-6.288638447075245,1,pvi_same_context_incera,-36.00212727,0.91825182,1.0,1.0
2018,119,RI,23.15947411,34.29754994047682,19.0,0.5,1,26.64877497023841,1,pvi_same_context_incera,17.61929315,29.91257166,1.0,0.0
2018,123,VT,42.10799183,47.31895257010535,,0.0,0,47.31895257010535,1,pvi_same_context_incera,29.60865778,48.06836072,1.0,0.0
2018,128,WY,-37.97819051,-41.57122408616986,,0.0,0,-41.57122408616986,1,pvi_same_context_incera,-51.19549107,-55.49651864,-1.0,0.0
2018,124,VA,16.31990058,19.26457037111273,16.0,0.5,1,17.632285185556363,1,pvi_same_context_incera,2.30146851,5.91538802,1.0,0.0
2018,129,MN,11.1406198,20.74965966101267,7.819967179178735,0.5961356322470125,2,13.041809258595155,1,pvi_same_context_incera,0.93133472,10.66379046,1.0,0.0
2018,125,WA,16.86751985,29.25822785366633,,0.0,0,29.25822785366633,1,pvi_same_context_incera,14.02482035,20.90198236,1.0,0.0
2018,122,UT,-33.8789401,-23.18418344606254,,0.0,0,-23.18418344606254,1,pvi_same_context_incera,-35.63071277,-37.07577326,0.0,0.0
2018,104,MD,36.30566322,41.44273288815033,39.0,0.5,1,40.221366444075166,1,pvi_same_context_incera,24.78976928,36.02316964,1.0,0.0
2018,101,HI,42.30219569,47.55831870733263,,0.0,0,47.55831870733263,1,pvi_same_context_incera,34.91158788,25.20308584,1.0,0.0
2018,99,DE,22.63900799,31.23716097310391,37.0,0.5,1,34.118580486551956,1,pvi_same_context_incera,11.48879867,39.28341839,1.0,0.0
2018,127,WI,10.837125,22.38649277895717,12.241932546983662,0.5930575078232162,2,16.370185169820452,1,pvi_same_context_incera,-1.04518584,5.70430065,1.0,1.0
2018,114,NM,27.83688334,22.64119570300193,25.2409502012671,0.6377776416414412,3,24.299260995752217,1,pvi_same_context_incera,6.94255596,5.95158887,1.0,0.0
2018,113,NJ,11.54441059,29.16322787784654,,0.0,0,29.16322787784654,1,pvi_same_context_incera,12.88476774,19.84032384,1.0,0.0
2018,105,MA,25.03887918,35.176358499923595,27.527193528299435,0.5987626093465463,2,30.59632452219171,1,pvi_same_context_incera,24.62691842,7.55447798,1.0,0.0
2018,115,NY,33.99933379,41.25649688430303,,0.0,0,41.25649688430303,1,pvi_same_context_incera,22.41283872,46.51511255,1.0,0.0
2018,111,NE,-19.79502814,-17.193727081719857,,0.0,0,-17.193727081719857,1,pvi_same_context_incera,-28.2836252,-15.54886554,-1.0,0.0
2018,108,MS,-19.41285628,-9.38007194803398,-14.0,0.5,1,-11.69003597401699,1,pvi_same_context_incera,-18.7939932,-16.99449259,-1.0,0.0
2018,109,MO,-5.99663325,11.800450071166678,-0.566102263865442,0.637888874435679,3,3.9119639215231214,0,pvi_same_context_incera,-19.09513611,16.71556749,1.0,1.0
2018,110,MT,3.65691584,6.564867631503645,3.4041817614524206,0.6624800307883507,4,4.470976358999805,1,pvi_same_context_incera,-22.31388753,3.97909171,1.0,1.0
2018,117,OH,6.84734254,18.519343723320663,12.804360271811868,0.6896758625716255,6,14.577857581818769,1,pvi_same_context_incera,-7.50376418,6.28997142,1.0,1.0
2018,118,PA,13.34586897,22.837775338506763,15.979268161618673,0.6620845885625566,4,18.29686343614347,1,pvi_same_context_incera,-1.48448586,9.26195408,1.0,1.0
2018,120,TN,-10.93720415,-16.1548738404658,0.1818460964230568,0.6766130332570066,5,-5.101236210497217,1,pvi_same_context_incera,-27.8726712,-36.18641022,0.0,0.0
2018,121,TX,-2.5874815,-8.31899105209004,-3.0535597470524585,0.698110992345194,7,-4.643135578604804,1,pvi_same_context_incera,-14.38527875,-16.30909708,-1.0,0.0
2018,96,AZ,2.40295749,3.7466148340659338,4.491655014452785,0.6990330332092907,7,4.267422531224552,1,pvi_same_context_incera,-8.36180662,-3.17211732,0.0,0.0
2018,126,WV,3.45374032,-3.236937474253274,10.463130568230257,0.6420127194425509,3,5.558680466249563,1,pvi_same_context_incera,-41.50519077,24.83451306,1.0,1.0
2018,98,CT,20.408577,27.6178280368976,,0.0,0,27.6178280368976,1,pvi_same_context_incera,12.57523049,12.0060817,1.0,0.0
2018,100,FL,-0.12251836,21.382734578365007,1.651366682611031,0.7033239986111901,8,7.5051900118548565,0,pvi_same_context_incera,-3.32169744,13.34529734,1.0,1.0
2018,102,IN,-6.16290322,8.683746073762608,0.6879242338141337,0.5907395901702353,2,3.96029755695723,0,pvi_same_context_incera,-19.77378631,6.11064592,1.0,1.0
2018,106,MI,6.63713831,20.291416319258012,16.599562437333955,0.6626997538223295,4,17.84482566055893,1,pvi_same_context_incera,0.22633144,21.50553871,1.0,0.0
2018,103,ME,21.31277978,24.28198765485233,,0.0,0,24.28198765485233,1,pvi_same_context_incera,4.54290392,26.48234834,1.0,0.0
2022,8926,HI,46.45313302,35.72462239390252,,0.0,0,35.72462239390252,1,pvi_same_context_allera,27.88114962,53.58728839,1.0,0.0
2022,8927,ID,-35.72103182,-38.15998276619148,,0.0,0,-38.15998276619148,1,pvi_same_context_allera,-37.13399185,-40.91980429,-1.0,0.0
2022,8931,KS,-23.66328613,-24.593205440026,-12.199999999999996,0.5,1,-18.396602720013,1,pvi_same_context_allera,-21.14866801,-31.70856278,-1.0,0.0
2022,8919,AZ,4.99214759,9.179864006004475,5.9740770312080835,0.6935593280527521,7,6.9564605458844255,1,pvi_same_context_allera,-4.81116472,2.34952274,1.0,1.0
2022,8922,CO,15.04724639,12.177638006506351,6.746739953878857,0.6658406120729924,4,8.561525523038839,1,pvi_same_context_allera,7.29444442,6.00890632,1.0,0.0
2022,8924,FL,-16.58759499,-8.674105722786742,-2.655779001072021,0.6716241266182278,6,-4.632052294611951,1,pvi_same_context_allera,-6.45330639,-7.96115651,-1.0,0.0
2022,8940,NC,-3.29925322,-4.538717154365978,-0.8342819460612789,0.6899987350843145,6,-1.9826615464339366,1,pvi_same_context_allera,-5.94720483,-5.90712011,0.0,0.0
2022,8937,NV,0.80185779,7.7868283856956255,-1.5004737646641886,0.6898845790872119,6,1.3796618508388871,1,pvi_same_context_allera,-1.28107827,2.64631939,1.0,1.0
2022,8928,IL,15.58439786,16.588081412752775,18.900000000000002,0.5,1,17.74404070637639,1,pvi_same_context_allera,13.78244879,15.93510275,1.0,0.0
2022,8943,OK,-33.40665086,-40.647877405589526,-21.011207513661482,0.5851351330093293,2,-29.157771956515916,1,pvi_same_context_allera,-39.21468323,-46.75191483,-1.0,0.0
2022,9482,OK,-27.35172468,-29.724007889851464,-11.73245588170144,0.5851351330093293,2,-19.196518712518333,1,pvi_same_context_allera,-39.21468323,-31.52502211,0.0,0.0
2022,8946,SC,-25.89648678,-20.76967535090631,,0.0,0,-20.76967535090631,1,pvi_same_context_allera,-16.63932865,-24.24594635,-1.0,0.0
2022,8951,WI,-1.00912053,-6.605550792821181,-2.6567495196263056,0.7069255957766155,9,-3.8140421001644356,1,pvi_same_context_allera,-3.61563171,-3.46652885,-1.0,0.0
2022,8938,NH,9.25227052,5.407523176092063,10.308311332064608,0.6419074884483082,3,8.553375792709616,1,pvi_same_context_allera,1.37962868,0.14358708,1.0,0.0
2022,8941,ND,-38.61430713,-44.739856586224974,,0.0,0,-44.739856586224974,1,pvi_same_context_allera,-39.91933132,-64.44460759,-1.0,0.0
2022,8947,SD,-45.39410722,-34.381407646400135,-12.999999999999998,0.5,1,-23.690703823200067,1,pvi_same_context_allera,-32.31793507,-43.65572316,-1.0,0.0
