cycle,race_id,state_abbrev,actual,baseline_posterior,adjusted_margin,override_applied,override_reason,baseline_correct,adjusted_correct
2014,23,CO,-2.05840587,-0.9260308218265114,-0.9260308218265114,0,none,1,1
2014,24,DE,13.87148223,20.039001147656137,20.039001147656137,0,none,1,1
2014,17,GA,-7.83187416,-7.295363428435328,-7.295363428435328,0,none,1,1
2014,27,ID,-30.65672393,-43.63997423661026,-43.63997423661026,0,none,1,1
2014,4,IL,11.2773088,21.340118763674685,21.340118763674685,0,none,1,1
2014,26,IA,-8.6989644,-0.4584152735008027,-0.4584152735008027,0,none,1,1
2014,15,KY,-15.96057449,-15.038967118208072,-15.038967118208072,0,none,1,1
2014,5,MT,-18.10618056,-13.76934406812696,-13.76934406812696,0,none,1,1
2014,1,NE,-34.28383256,-26.37097438314145,-26.37097438314145,0,none,1,1
2014,9,ME,-36.9768401,-11.630196031073357,-11.630196031073357,0,none,1,1
2014,10,NJ,13.76275568,14.219392459278446,14.219392459278446,0,none,1,1
2014,8,NH,3.25508549,4.704776757816884,4.704776757816884,0,none,1,1
2014,30,WV,-28.63206901,-25.88740146640996,-25.88740146640996,0,none,1,1
2014,16,VA,0.83240711,14.941940274918947,14.941940274918947,0,none,1,1
2014,19,TX,-28.35091383,-23.417025188201634,-23.417025188201634,0,none,1,1
2014,28,TN,-32.00774884,-33.91616585146015,-33.91616585146015,0,none,1,1
2014,22,SD,-26.11370225,-15.229569286073112,-15.229569286073112,0,none,1,1
2014,11,SC,-16.64029175,-25.00975015668134,-25.00975015668134,0,none,1,1
2014,33,RI,41.40580796,27.306753622762848,27.306753622762848,0,none,1,1
2014,20,OR,20.37041963,10.026428781753271,10.026428781753271,0,none,1,1
2014,29,OK,-40.86688127,-45.117394160592156,-45.117394160592156,0,none,1,1
2014,14,NC,-1.62832794,5.436135306623342,5.436135306623342,0,none,0,0
2014,3,NM,11.11762036,12.35917141330544,12.35917141330544,0,none,1,1
2014,18,MS,-22.50161833,-27.220443874728403,-27.220443874728403,0,none,1,1
2014,6,MN,10.66379046,10.140268797154283,10.140268797154283,0,none,1,1
2014,2,MI,13.84702192,4.7305102487953885,4.7305102487953885,0,none,1,1
2014,12,AK,-2.27049638,-2.6501906551965977,-2.6501906551965977,0,none,1,1
2014,32,AR,-17.7916661,-5.513249186766786,-5.513249186766786,0,none,1,1
2014,34,HI,43.15741243,37.787523713931094,37.787523713931094,0,none,1,1
2014,35,OK,-40.13951002,-39.496094294288355,-39.496094294288355,0,none,1,1
2014,13,WY,-61.07227806,-52.90277536312869,-52.90277536312869,0,none,1,1
2014,31,MA,23.92023801,22.970258699700626,22.970258699700626,0,none,1,1
2014,36,SC,-22.55076264,-26.441497939670672,-26.441497939670672,0,none,1,1
2018,112,NV,5.24754825,-0.623240302430761,0.623240302430761,1,disagree,0,1
2018,107,MN,24.96346661,24.16149417875149,24.16149417875149,0,none,1,1
2018,116,ND,-10.90541074,-5.710704798494197,-5.710704798494197,0,none,1,1
2018,119,RI,23.15947411,28.94781047327692,28.94781047327692,0,none,1,1
2018,123,VT,42.10799183,51.54328901955392,51.54328901955392,0,none,1,1
2018,128,WY,-37.97819051,-42.61005503732155,-42.61005503732155,0,none,1,1
2018,124,VA,16.31990058,19.84860413893842,19.84860413893842,0,none,1,1
2018,129,MN,11.1406198,14.197382739675739,14.197382739675739,0,none,1,1
2018,125,WA,16.86751985,34.55554109776982,34.55554109776982,0,none,1,1
2018,122,UT,-33.8789401,-21.335197042302205,-21.335197042302205,0,none,1,1
2018,104,MD,36.30566322,42.61831816971292,42.61831816971292,0,none,1,1
2018,101,HI,42.30219569,54.9044259143998,54.9044259143998,0,none,1,1
2018,99,DE,22.63900799,35.465601649218385,35.465601649218385,0,none,1,1
2018,127,WI,10.837125,19.077959568808872,19.077959568808872,0,none,1,1
2018,114,NM,27.83688334,26.184543348339925,26.184543348339925,0,none,1,1
2018,113,NJ,11.54441059,33.998259243247475,33.998259243247475,0,none,1,1
2018,105,MA,25.03887918,33.90178934696776,33.90178934696776,0,none,1,1
2018,115,NY,33.99933379,44.676289221241056,44.676289221241056,0,none,1,1
2018,111,NE,-19.79502814,-18.903105735345537,-18.903105735345537,0,none,1,1
2018,108,MS,-19.41285628,-11.920684972351866,-11.920684972351866,0,none,1,1
2018,109,MO,-5.99663325,4.720802054996185,-4.720802054996185,1,agree_strong_pvi,0,1
2018,110,MT,3.65691584,5.588227439814393,5.588227439814393,0,none,1,1
2018,117,OH,6.84734254,16.195381921115278,16.195381921115278,0,none,1,1
2018,118,PA,13.34586897,20.373641989955708,20.373641989955708,0,none,1,1
2018,120,TN,-10.93720415,-4.281182464397942,-4.281182464397942,0,none,1,1
2018,121,TX,-2.5874815,-4.297080285308862,-4.297080285308862,0,none,1,1
2018,96,AZ,2.40295749,4.975994417131159,4.975994417131159,0,none,1,1
2018,126,WV,3.45374032,4.7397864576665665,4.7397864576665665,0,none,1,1
2018,98,CT,20.408577,33.20163698869727,33.20163698869727,0,none,1,1
2018,100,FL,-0.12251836,9.21369423266069,-9.21369423266069,1,disagree,0,1
2018,102,IN,-6.16290322,5.414188772435592,-5.414188772435592,1,disagree,0,1
2018,106,MI,6.63713831,18.69885246773953,18.69885246773953,0,none,1,1
