rank,correct,n,brier,logloss,mae,flips,threshold_disagree,threshold_agree,min_abs_pvi_agree
1,237,259,0.07110360831830437,0.25225898254744633,7.934908771742069,7,2.0,0.75,15
2,237,259,0.07110360831830437,0.25225898254744633,7.934908771742069,7,2.0,0.75,10
3,237,259,0.07110360831830437,0.25225898254744633,7.934908771742069,7,2.0,0.75,5
4,237,259,0.07110360831830437,0.25225898254744633,7.934908771742069,7,2.0,0.75,2
5,237,259,0.07110360831830437,0.25225898254744633,7.934908771742069,7,2.0,0.75,0
6,237,259,0.07110360831830437,0.25225898254744633,7.934908771742069,7,2.0,1.0,15
7,237,259,0.07110360831830437,0.25225898254744633,7.934908771742069,7,2.0,1.25,15
8,237,259,0.07110360831830437,0.25225898254744633,7.934908771742069,7,2.5,0.75,15
9,237,259,0.07110360831830437,0.25225898254744633,7.934908771742069,7,2.5,0.75,10
10,237,259,0.07110360831830437,0.25225898254744633,7.934908771742069,7,2.5,0.75,5
11,237,259,0.07110360831830437,0.25225898254744633,7.934908771742069,7,2.5,0.75,2
12,237,259,0.07110360831830437,0.25225898254744633,7.934908771742069,7,2.5,0.75,0
13,237,259,0.07110360831830437,0.25225898254744633,7.934908771742069,7,2.0,1.5,15
14,237,259,0.07110360831830437,0.25225898254744633,7.934908771742069,7,2.5,1.0,15
15,237,259,0.07110360831830437,0.25225898254744633,7.934908771742069,7,2.5,1.25,15
16,237,259,0.07110360831830437,0.25225898254744633,7.934908771742069,7,3.0,0.75,15
17,237,259,0.07110360831830437,0.25225898254744633,7.934908771742069,7,3.0,0.75,10
18,237,259,0.07110360831830437,0.25225898254744633,7.934908771742069,7,3.0,0.75,5
19,237,259,0.07110360831830437,0.25225898254744633,7.934908771742069,7,3.0,0.75,2
20,237,259,0.07110360831830437,0.25225898254744633,7.934908771742069,7,3.0,0.75,0
21,237,259,0.07110360831830437,0.25225898254744633,7.934908771742069,7,2.0,2.0,15
22,237,259,0.07110360831830437,0.25225898254744633,7.934908771742069,7,2.5,1.5,15
23,237,259,0.07110360831830437,0.25225898254744633,7.934908771742069,7,3.0,1.0,15
24,237,259,0.07110360831830437,0.25225898254744633,7.934908771742069,7,3.0,1.25,15
25,237,259,0.07110360831830437,0.25225898254744633,7.934908771742069,7,2.0,2.5,15
